filename,prediction,target,is_valid,y_true,y_pred
DB1-Cu2O8-AZO_A-DABCO_A_No25_repeat_vox.npz,0.273193359375,0.1977539956569671,True,0.1977539956569671,0.273193359375
DB1-Cu2O8-AZO_A-DPAC_A_No1056_repeat_vox.npz,0.2242431640625,0.2122610062360763,True,0.2122610062360763,0.2242431640625
DB1-Cu2O8-AZO_A-DPAC_A_No1134_repeat_vox.npz,0.346435546875,0.318138986825943,True,0.318138986825943,0.346435546875
DB1-Cu2O8-AZO_A-DPAC_A_No1319_repeat_vox.npz,0.1915283203125,0.131752997636795,True,0.131752997636795,0.1915283203125
DB1-Cu2O8-AZO_A-DPAC_A_No1366_repeat_vox.npz,0.74072265625,0.4735189974308014,True,0.4735189974308014,0.74072265625
DB1-Cu2O8-AZO_A-DPAC_A_No172_repeat_vox.npz,0.0240936279296875,0.1680990010499954,True,0.1680990010499954,0.0240936279296875
DB1-Cu2O8-AZO_A-DPAC_A_No265_repeat_vox.npz,0.276123046875,0.4707300066947937,True,0.4707300066947937,0.276123046875
DB1-Cu2O8-AZO_A-DPAC_A_No435_repeat_vox.npz,0.1514892578125,0.2164939939975738,True,0.2164939939975738,0.1514892578125
DB1-Cu2O8-AZO_A-DPAC_A_No559_repeat_vox.npz,0.297607421875,0.4294979870319366,True,0.4294979870319366,0.297607421875
DB1-Cu2O8-AZO_A-DPAC_A_No567_repeat_vox.npz,0.353515625,2.048671007156372,True,2.048671007156372,0.353515625
DB1-Cu2O8-AZO_A-DPAC_A_No601_repeat_vox.npz,0.289306640625,0.5079730153083801,True,0.5079730153083801,0.289306640625
DB1-Cu2O8-AZO_A-DPAC_A_No662_repeat_vox.npz,0.10516357421875,0.1754959970712661,True,0.1754959970712661,0.10516357421875
DB1-Cu2O8-AZO_A-fum_A_No46_repeat_vox.npz,0.5498046875,0.3779850006103515,True,0.3779850006103515,0.5498046875
DB1-Cu2O8-AZO_A-fum_A_No80_repeat_vox.npz,0.478515625,1.7914420366287231,True,1.7914420366287231,0.478515625
DB1-Cu2O8-AZO_A-fum_A_No98_repeat_vox.npz,0.300537109375,0.22673000395298,True,0.22673000395298,0.300537109375
DB1-Cu2O8-AZO_A-irmof20_A_No147_repeat_vox.npz,0.1910400390625,0.2173880040645599,True,0.2173880040645599,0.1910400390625
DB1-Cu2O8-AZO_A-irmof6_A_No200_repeat_vox.npz,0.2374267578125,0.2160169929265976,True,0.2160169929265976,0.2374267578125
DB1-Cu2O8-AZO_A-irmof6_A_No337_repeat_vox.npz,0.57470703125,4.155635833740234,True,4.155635833740234,0.57470703125
DB1-Cu2O8-AZO_A-irmof6_A_No343_repeat_vox.npz,0.404052734375,2.8666820526123047,True,2.8666820526123047,0.404052734375
DB1-Cu2O8-AZO_A-irmof7_A_No134_repeat_vox.npz,0.71533203125,0.6059330105781555,True,0.6059330105781555,0.71533203125
DB1-Cu2O8-AZO_A-irmof7_A_No793_repeat_vox.npz,0.9345703125,0.9356909990310668,True,0.9356909990310668,0.9345703125
DB1-Cu2O8-AZO_A-irmof7_A_No93_repeat_vox.npz,0.303466796875,0.229322001338005,True,0.229322001338005,0.303466796875
DB1-Cu2O8-AZO_A-irmof8_A_No296_repeat_vox.npz,0.385009765625,0.2643209993839264,True,0.2643209993839264,0.385009765625
DB1-Cu2O8-AZO_A-irmof8_A_No345_repeat_vox.npz,0.34228515625,0.2152100056409835,True,0.2152100056409835,0.34228515625
DB1-Cu2O8-BTC_B-mof177_No20_repeat_vox.npz,0.311279296875,0.2657069861888885,True,0.2657069861888885,0.311279296875
DB1-Cu2O8-fum_A-irmof20_A_No165_repeat_vox.npz,0.5859375,0.3158429861068725,True,0.3158429861068725,0.5859375
DB1-Cu2O8-fum_A-irmof7_A_No240_repeat_vox.npz,0.98583984375,1.148926019668579,True,1.148926019668579,0.98583984375
DB1-Cu2O8-fum_A-irmof8_A_No183_repeat_vox.npz,1.203125,0.9256410002708436,True,0.9256410002708436,1.203125
DB1-Cu2O8-fum_A-irmof8_A_No208_repeat_vox.npz,1.140625,0.5293610095977783,True,0.5293610095977783,1.140625
DB1-Cu2O8-irmof10_A-irmof16_A_No283_repeat_vox.npz,0.393798828125,0.2567749917507171,True,0.2567749917507171,0.393798828125
DB1-Cu2O8-irmof10_A-irmof20_A_No428_repeat_vox.npz,0.319091796875,0.8716850280761719,True,0.8716850280761719,0.319091796875
DB1-Cu2O8-irmof10_A-irmof7_A_No114_repeat_vox.npz,0.3876953125,0.3286480009555816,True,0.3286480009555816,0.3876953125
DB1-Cu2O8-irmof10_A-irmof7_A_No334_repeat_vox.npz,0.54248046875,0.4192849993705749,True,0.4192849993705749,0.54248046875
DB1-Cu2O8-irmof10_A-irmof8_A_No503_repeat_vox.npz,0.375,0.3289330005645752,True,0.3289330005645752,0.375
DB1-Cu2O8-irmof10_A-mof177_No398_repeat_vox.npz,0.2276611328125,0.1786530017852783,True,0.1786530017852783,0.2276611328125
DB1-Cu2O8-irmof10_A-mofHTB_No12_repeat_vox.npz,0.1939697265625,0.1389670073986053,True,0.1389670073986053,0.1939697265625
DB1-Cu2O8-irmof10_A-mofHTB_No473_repeat_vox.npz,0.1939697265625,0.1806250065565109,True,0.1806250065565109,0.1939697265625
DB1-Cu2O8-irmof12_A-irmof20_A_No19_repeat_vox.npz,0.316650390625,0.393528014421463,True,0.393528014421463,0.316650390625
DB1-Cu2O8-irmof14_A-TePM_No147_repeat_vox.npz,0.673828125,0.620386004447937,True,0.620386004447937,0.673828125
DB1-Cu2O8-irmof14_A-TePM_No94_repeat_vox.npz,0.71435546875,0.8551740050315857,True,0.8551740050315857,0.71435546875
DB1-Cu2O8-irmof14_A-irmof20_A_No52_repeat_vox.npz,0.277587890625,0.3874709904193878,True,0.3874709904193878,0.277587890625
DB1-Cu2O8-irmof14_A-irmof6_A_No55_repeat_vox.npz,0.343994140625,0.3461560010910034,True,0.3461560010910034,0.343994140625
DB1-Cu2O8-irmof14_A-irmof7_A_No200_repeat_vox.npz,0.5400390625,0.6562259793281555,True,0.6562259793281555,0.5400390625
DB1-Cu2O8-irmof14_A-irmof7_A_No28_repeat_vox.npz,0.39306640625,0.5556079745292664,True,0.5556079745292664,0.39306640625
DB1-Cu2O8-irmof14_A-irmof7_A_No73_repeat_vox.npz,0.471923828125,0.4440659880638122,True,0.4440659880638122,0.471923828125
DB1-Cu2O8-irmof14_A-irmof8_A_No208_repeat_vox.npz,0.351318359375,0.3133499920368194,True,0.3133499920368194,0.351318359375
DB1-Cu2O8-irmof14_A-mofHTB_No395_repeat_vox.npz,0.1636962890625,0.0989129990339279,True,0.0989129990339279,0.1636962890625
DB1-Cu2O8-irmof16_A-TDPAT_No628_repeat_vox.npz,0.1871337890625,0.15658700466156,True,0.15658700466156,0.1871337890625
DB1-Cu2O8-irmof16_A-TDPAT_No838_repeat_vox.npz,0.1890869140625,0.1793040037155151,True,0.1793040037155151,0.1890869140625
DB1-Cu2O8-irmof16_A-mofHTB_No620_repeat_vox.npz,0.1939697265625,0.1642539948225021,True,0.1642539948225021,0.1939697265625
DB1-Cu2O8-irmof20_A-TED_A_No19_repeat_vox.npz,0.285888671875,0.2861360013484955,True,0.2861360013484955,0.285888671875
DB1-Cu2O8-irmof6_A-imdb_No13_repeat_vox.npz,0.5361328125,0.4813539981842041,True,0.4813539981842041,0.5361328125
DB1-Cu2O8-irmof6_A-nott112_No13_repeat_vox.npz,0.5361328125,0.4556269943714142,True,0.4556269943714142,0.5361328125
DB1-Cu2O8-irmof7_A-PEDOT_A_No6_repeat_vox.npz,1.8984375,1.8929229974746704,True,1.8929229974746704,1.8984375
DB1-Cu2O8-irmof7_A-pcn6_B_No22_repeat_vox.npz,1.634765625,1.9057409763336184,True,1.9057409763336184,1.634765625
DB1-Cu2O8-irmof8_A-mof200_No19_repeat_vox.npz,0.7724609375,0.3421570062637329,True,0.3421570062637329,0.7724609375
DB1-Cu2O8-mof177-imdb_No21_repeat_vox.npz,0.299560546875,0.2077050060033798,True,0.2077050060033798,0.299560546875
DB1-Cu2O8-mof177-mofHTB_No249_repeat_vox.npz,0.2276611328125,0.1705189943313598,True,0.1705189943313598,0.2276611328125
DB1-Cu2O8-mof180-TDPAT_No365_repeat_vox.npz,0.1876220703125,0.1351870000362396,True,0.1351870000362396,0.1876220703125
DB1-Cu2O8-pcn6_A-TDPAT_No478_repeat_vox.npz,0.1876220703125,0.1405989974737167,True,0.1405989974737167,0.1876220703125
DB1-Cu2O8-pcn6_A-TDPAT_No98_repeat_vox.npz,0.1754150390625,0.1374150067567825,True,0.1374150067567825,0.1754150390625
DB1-Cu2O8-pcn6_A-pcn6_B_No223_repeat_vox.npz,0.1490478515625,0.1317490041255951,True,0.1317490041255951,0.1490478515625
DB1-Cu2O8N2-ADC_A-AZO_A_No1063_repeat_vox.npz,0.2242431640625,0.2397280037403106,True,0.2397280037403106,0.2242431640625
DB1-Cu2O8N2-ADC_A-AZO_A_No32_repeat_vox.npz,0.1939697265625,0.2620500028133392,True,0.2620500028133392,0.1939697265625
DB1-Cu2O8N2-ADC_A-DABCO_A_No19_repeat_vox.npz,0.259033203125,3.1802539825439453,True,3.1802539825439453,0.259033203125
DB1-Cu2O8N2-ADC_A-DPAC_A_No1389_repeat_vox.npz,0.294677734375,0.2254749983549118,True,0.2254749983549118,0.294677734375
DB1-Cu2O8N2-ADC_A-DPAC_A_No411_repeat_vox.npz,0.2457275390625,0.2241789996623993,True,0.2241789996623993,0.2457275390625
DB1-Cu2O8N2-ADC_A-DPAC_A_No416_repeat_vox.npz,0.4853515625,0.4822860062122345,True,0.4822860062122345,0.4853515625
DB1-Cu2O8N2-ADC_A-DPAC_A_No625_repeat_vox.npz,0.1939697265625,0.2321590036153793,True,0.2321590036153793,0.1939697265625
DB1-Cu2O8N2-ADC_A-DPAC_A_No75_repeat_vox.npz,0.1793212890625,0.1481059938669204,True,0.1481059938669204,0.1793212890625
DB1-Cu2O8N2-ADC_A-fum_A_No198_repeat_vox.npz,0.35009765625,0.4636679887771606,True,0.4636679887771606,0.35009765625
DB1-Cu2O8N2-ADC_A-irmof10_A_No307_repeat_vox.npz,0.1842041015625,0.163222000002861,True,0.163222000002861,0.1842041015625
DB1-Cu2O8N2-ADC_A-irmof10_A_No336_repeat_vox.npz,0.2017822265625,0.1678880006074905,True,0.1678880006074905,0.2017822265625
DB1-Cu2O8N2-ADC_A-irmof10_A_No350_repeat_vox.npz,0.2056884765625,0.1753239929676056,True,0.1753239929676056,0.2056884765625
DB1-Cu2O8N2-ADC_A-irmof10_A_No37_repeat_vox.npz,0.2071533203125,0.2213460057973861,True,0.2213460057973861,0.2071533203125
DB1-Cu2O8N2-ADC_A-irmof14_A_No265_repeat_vox.npz,0.2344970703125,0.1668580025434494,True,0.1668580025434494,0.2344970703125
DB1-Cu2O8N2-ADC_A-irmof14_A_No759_repeat_vox.npz,0.269775390625,0.2915360033512115,True,0.2915360033512115,0.269775390625
DB1-Cu2O8N2-ADC_A-irmof20_A_No194_repeat_vox.npz,0.257080078125,0.2613900005817413,True,0.2613900005817413,0.257080078125
DB1-Cu2O8N2-ADC_A-irmof20_A_No35_repeat_vox.npz,0.2266845703125,0.3148419857025146,True,0.3148419857025146,0.2266845703125
DB1-Cu2O8N2-ADC_A-irmof20_A_No436_repeat_vox.npz,0.2120361328125,0.1637029945850372,True,0.1637029945850372,0.2120361328125
DB1-Cu2O8N2-ADC_A-irmof20_A_No807_repeat_vox.npz,0.2091064453125,0.2010280042886734,True,0.2010280042886734,0.2091064453125
DB1-Cu2O8N2-ADC_A-irmof6_A_No172_repeat_vox.npz,1.0830078125,0.8868470191955566,True,0.8868470191955566,1.0830078125
DB1-Cu2O8N2-ADC_A-irmof6_A_No441_repeat_vox.npz,0.309814453125,0.190651997923851,True,0.190651997923851,0.309814453125
DB1-Cu2O8N2-ADC_A-irmof6_A_No756_repeat_vox.npz,0.34228515625,0.34340301156044,True,0.34340301156044,0.34228515625
DB1-Cu2O8N2-ADC_A-irmof7_A_No1052_repeat_vox.npz,0.3828125,0.3098779916763305,True,0.3098779916763305,0.3828125
DB1-Cu2O8N2-ADC_A-irmof7_A_No714_repeat_vox.npz,0.515625,2.9321210384368896,True,2.9321210384368896,0.515625
DB1-Cu2O8N2-ADC_A-irmof7_A_No844_repeat_vox.npz,0.95751953125,0.6786820292472839,True,0.6786820292472839,0.95751953125
DB1-Cu2O8N2-ADC_A-irmof8_A_No496_repeat_vox.npz,0.269287109375,0.1974090039730072,True,0.1974090039730072,0.269287109375
DB1-Cu2O8N2-AZO_A-BDC_A_No48_repeat_vox.npz,0.1973876953125,0.2163770049810409,True,0.2163770049810409,0.1973876953125
DB1-Cu2O8N2-AZO_A-BDC_A_No634_repeat_vox.npz,0.306396484375,2.6274540424346924,True,2.6274540424346924,0.306396484375
DB1-Cu2O8N2-AZO_A-DPAC_A_No28_repeat_vox.npz,0.267333984375,0.2066529989242553,True,0.2066529989242553,0.267333984375
DB1-Cu2O8N2-AZO_A-DPAC_A_No308_repeat_vox.npz,0.2203369140625,0.1913499981164932,True,0.1913499981164932,0.2203369140625
DB1-Cu2O8N2-AZO_A-DPAC_A_No364_repeat_vox.npz,0.2144775390625,0.1435060054063797,True,0.1435060054063797,0.2144775390625
DB1-Cu2O8N2-AZO_A-TED_A_No6_repeat_vox.npz,0.345947265625,0.2543089985847473,True,0.2543089985847473,0.345947265625
DB1-Cu2O8N2-AZO_A-fum_A_No123_repeat_vox.npz,0.250244140625,0.3263489902019501,True,0.3263489902019501,0.250244140625
DB1-Cu2O8N2-AZO_A-fum_A_No226_repeat_vox.npz,0.278076171875,0.3193109929561615,True,0.3193109929561615,0.278076171875
DB1-Cu2O8N2-AZO_A-irmof14_A_No307_repeat_vox.npz,0.63525390625,0.2757560014724731,True,0.2757560014724731,0.63525390625
DB1-Cu2O8N2-AZO_A-irmof6_A_No263_repeat_vox.npz,0.288330078125,0.1957930028438568,True,0.1957930028438568,0.288330078125
DB1-Cu2O8N2-AZO_A-irmof6_A_No96_repeat_vox.npz,0.99951171875,1.0272259712219238,True,1.0272259712219238,0.99951171875
DB1-Cu2O8N2-AZO_A-irmof7_A_No216_repeat_vox.npz,0.295166015625,0.3922620117664337,True,0.3922620117664337,0.295166015625
DB1-Cu2O8N2-AZO_A-irmof7_A_No413_repeat_vox.npz,0.378662109375,3.387176990509033,True,3.387176990509033,0.378662109375
DB1-Cu2O8N2-AZO_A-irmof7_A_No5_repeat_vox.npz,1.1875,1.139490008354187,True,1.139490008354187,1.1875
DB1-Cu2O8N2-AZO_A-irmof8_A_No414_repeat_vox.npz,0.269287109375,0.2910279929637909,True,0.2910279929637909,0.269287109375
DB1-Cu2O8N2-BDC_A-DPAC_A_No20_repeat_vox.npz,0.351318359375,0.430893987417221,True,0.430893987417221,0.351318359375
DB1-Cu2O8N2-BDC_A-irmof10_A_No309_repeat_vox.npz,0.72314453125,0.9211770296096802,True,0.9211770296096802,0.72314453125
DB1-Cu2O8N2-BDC_A-irmof14_A_No14_repeat_vox.npz,0.6328125,0.734391987323761,True,0.734391987323761,0.6328125
DB1-Cu2O8N2-BDC_A-irmof7_A_No196_repeat_vox.npz,1.205078125,1.963572978973389,True,1.963572978973389,1.205078125
DB1-Cu2O8N2-BDC_A-irmof8_A_No224_repeat_vox.npz,0.4052734375,0.3929179906845093,True,0.3929179906845093,0.4052734375
DB1-Cu2O8N2-DPAC_A-fum_A_No434_repeat_vox.npz,0.297607421875,0.2312279939651489,True,0.2312279939651489,0.297607421875
DB1-Cu2O8N2-DPAC_A-irmof10_A_No147_repeat_vox.npz,0.284423828125,0.3078149855136871,True,0.3078149855136871,0.284423828125
DB1-Cu2O8N2-DPAC_A-irmof10_A_No94_repeat_vox.npz,0.2042236328125,0.1401309967041015,True,0.1401309967041015,0.2042236328125
DB1-Cu2O8N2-DPAC_A-irmof14_A_No430_repeat_vox.npz,0.2369384765625,0.2092179954051971,True,0.2092179954051971,0.2369384765625
DB1-Cu2O8N2-DPAC_A-irmof14_A_No431_repeat_vox.npz,0.2052001953125,0.1684190034866333,True,0.1684190034866333,0.2052001953125
DB1-Cu2O8N2-DPAC_A-irmof14_A_No571_repeat_vox.npz,0.371337890625,2.4533069133758545,True,2.4533069133758545,0.371337890625
DB1-Cu2O8N2-DPAC_A-irmof20_A_No1005_repeat_vox.npz,0.414306640625,0.2732369899749756,True,0.2732369899749756,0.414306640625
DB1-Cu2O8N2-DPAC_A-irmof6_A_No101_repeat_vox.npz,0.1539306640625,0.1293489933013916,True,0.1293489933013916,0.1539306640625
DB1-Cu2O8N2-DPAC_A-irmof6_A_No292_repeat_vox.npz,0.2296142578125,0.1709920018911361,True,0.1709920018911361,0.2296142578125
DB1-Cu2O8N2-DPAC_A-irmof6_A_No682_repeat_vox.npz,0.285400390625,0.1921930015087127,True,0.1921930015087127,0.285400390625
DB1-Cu2O8N2-DPAC_A-irmof6_A_No692_repeat_vox.npz,0.40771484375,0.5827890038490295,True,0.5827890038490295,0.40771484375
DB1-Cu2O8N2-DPAC_A-irmof7_A_No517_repeat_vox.npz,0.250732421875,0.0981009975075721,True,0.0981009975075721,0.250732421875
DB1-Cu2O8N2-DPAC_A-irmof7_A_No518_repeat_vox.npz,0.258544921875,0.1757300049066543,True,0.1757300049066543,0.258544921875
DB1-Cu2O8N2-DPAC_A-irmof8_A_No645_repeat_vox.npz,0.326416015625,0.3275260031223297,True,0.3275260031223297,0.326416015625
DB1-Cu2O8N2-DPAC_A-irmof8_A_No708_repeat_vox.npz,0.316162109375,0.286294013261795,True,0.286294013261795,0.316162109375
DB1-Cu2O8N2-DPAC_A-irmof8_A_No887_repeat_vox.npz,0.292236328125,0.1696510016918182,True,0.1696510016918182,0.292236328125
DB1-Cu2O8N2-TED-AZO_No19_repeat_vox.npz,0.62158203125,0.4960049986839294,True,0.4960049986839294,0.62158203125
DB1-Cu2O8N2-TED-irmof10_No1_repeat_vox.npz,0.2462158203125,0.2485969960689544,True,0.2485969960689544,0.2462158203125
DB1-Cu2O8N2-fum_A-irmof6_A_No54_repeat_vox.npz,2.369140625,2.62741494178772,True,2.62741494178772,2.369140625
DB1-Cu2O8N2-irmof10_A-irmof14_A_No503_repeat_vox.npz,0.335693359375,0.3191530108451843,True,0.3191530108451843,0.335693359375
DB1-Cu2O8N2-irmof10_A-irmof20_A_No374_repeat_vox.npz,0.490966796875,4.641615867614746,True,4.641615867614746,0.490966796875
DB1-Cu2O8N2-irmof10_A-irmof7_A_No104_repeat_vox.npz,1.150390625,1.761826992034912,True,1.761826992034912,1.150390625
DB1-Cu2O8N2-irmof10_A-irmof7_A_No4_repeat_vox.npz,0.67333984375,0.7097499966621399,True,0.7097499966621399,0.67333984375
DB1-Cu2O8N2-irmof10_A-irmof8_A_No185_repeat_vox.npz,0.376708984375,0.5545830130577087,True,0.5545830130577087,0.376708984375
DB1-Cu2O8N2-irmof10_A-irmof8_A_No82_repeat_vox.npz,0.40283203125,0.3192909955978393,True,0.3192909955978393,0.40283203125
DB1-Cu2O8N2-irmof14_A-irmof20_A_No345_repeat_vox.npz,0.6767578125,0.4084649980068207,True,0.4084649980068207,0.6767578125
DB1-Cu2O8N2-irmof14_A-irmof6_A_No180_repeat_vox.npz,2.263671875,2.025607109069824,True,2.025607109069824,2.263671875
DB1-Cu2O8N2-irmof14_A-irmof6_A_No213_repeat_vox.npz,0.92919921875,0.6415920257568359,True,0.6415920257568359,0.92919921875
DB1-Cu2O8N2-irmof14_A-irmof6_A_No362_repeat_vox.npz,1.787109375,2.15569806098938,True,2.15569806098938,1.787109375
DB1-Cu2O8N2-irmof14_A-irmof6_A_No370_repeat_vox.npz,1.8095703125,2.2230920791625977,True,2.2230920791625977,1.8095703125
DB1-Cu2O8N2-irmof14_A-irmof6_A_No88_repeat_vox.npz,1.8046875,1.6427710056304932,True,1.6427710056304932,1.8046875
DB1-Cu2O8N2-irmof14_A-irmof7_A_No174_repeat_vox.npz,1.185546875,4.627420902252197,True,4.627420902252197,1.185546875
DB1-Cu2O8N2-irmof14_A-irmof8_A_No130_repeat_vox.npz,0.56494140625,0.3601549863815307,True,0.3601549863815307,0.56494140625
DB1-Cu2O8N2-irmof14_A-irmof8_A_No295_repeat_vox.npz,0.62109375,0.3240149915218353,True,0.3240149915218353,0.62109375
DB1-Cu2O8N2-irmof14_A-irmof8_A_No318_repeat_vox.npz,1.0478515625,0.7240089774131775,True,0.7240089774131775,1.0478515625
DB1-Cu2O8N2-irmof16_A-irmof6_A_No133_repeat_vox.npz,0.5205078125,0.5543929934501648,True,0.5543929934501648,0.5205078125
DB1-Cu2O8N2-irmof20_A-irmof6_A_No286_repeat_vox.npz,0.38818359375,0.348702996969223,True,0.348702996969223,0.38818359375
DB1-Cu2O8N2-irmof20_A-irmof7_A_No302_repeat_vox.npz,0.73681640625,3.697242021560669,True,3.697242021560669,0.73681640625
DB1-Cu2O8N2-irmof20_A-irmof7_A_No409_repeat_vox.npz,0.6513671875,0.5554829835891724,True,0.5554829835891724,0.6513671875
DB1-Cu2O8N2-irmof20_A-irmof8_A_No220_repeat_vox.npz,0.277099609375,0.2764689922332763,True,0.2764689922332763,0.277099609375
DB1-Cu2O8N2-irmof6_A-irmof7_A_No287_repeat_vox.npz,1.826171875,1.9661890268325808,True,1.9661890268325808,1.826171875
DB1-Cu2O8N2-irmof6_A-irmof8_A_No150_repeat_vox.npz,1.5625,3.3588929176330566,True,3.3588929176330566,1.5625
DB1-Cu2O8N2-irmof6_A-irmof8_A_No284_repeat_vox.npz,1.869140625,2.3965981006622314,True,2.3965981006622314,1.869140625
DB1-Cu2O8N2-irmof6_A-irmof8_A_No59_repeat_vox.npz,1.244140625,1.1878249645233154,True,1.1878249645233154,1.244140625
DB1-Cu2O8N2-irmof7_A-irmof8_A_No439_repeat_vox.npz,2.119140625,3.0471649169921875,True,3.0471649169921875,2.119140625
DB1-Cu2O8N2-irmof8_A-TED_A_No1_repeat_vox.npz,0.338134765625,0.3376069962978363,True,0.3376069962978363,0.338134765625
DB1-MIL47V-ADC_B-BDC_B_No191_repeat_vox.npz,1.0537109375,1.1810760498046875,True,1.1810760498046875,1.0537109375
DB1-MIL47V-ADC_B-BDC_B_No258_repeat_vox.npz,2.224609375,1.5121079683303833,True,1.5121079683303833,2.224609375
DB1-MIL47V-ADC_B-BDC_B_No48_repeat_vox.npz,0.98828125,0.8044210076332092,True,0.8044210076332092,0.98828125
DB1-MIL47V-ADC_B-BDC_B_No529_repeat_vox.npz,2.51953125,2.387842893600464,True,2.387842893600464,2.51953125
DB1-MIL47V-ADC_B-DPAC_B_No103_repeat_vox.npz,0.44677734375,0.5348430275917053,True,0.5348430275917053,0.44677734375
DB1-MIL47V-ADC_B-DPAC_B_No260_repeat_vox.npz,0.40087890625,0.3988890051841736,True,0.3988890051841736,0.40087890625
DB1-MIL47V-ADC_B-DPAC_B_No281_repeat_vox.npz,0.289794921875,0.2749109864234924,True,0.2749109864234924,0.289794921875
DB1-MIL47V-ADC_B-DPAC_B_No420_repeat_vox.npz,0.40087890625,0.4417040050029754,True,0.4417040050029754,0.40087890625
DB1-MIL47V-ADC_B-irmof20_B_No107_repeat_vox.npz,0.65185546875,0.6824139952659607,True,0.6824139952659607,0.65185546875
DB1-MIL47V-ADC_B-irmof20_B_No500_repeat_vox.npz,0.48388671875,0.5129860043525696,True,0.5129860043525696,0.48388671875
DB1-MIL47V-AZO_B-imd_No2_repeat_vox.npz,0.37255859375,0.4022819995880127,True,0.4022819995880127,0.37255859375
DB1-MIL47V-AZO_B-mofHTB_No1_repeat_vox.npz,0.324951171875,0.2480490058660507,True,0.2480490058660507,0.324951171875
DB1-MIL47V-BTC_A-fum_B_No4_repeat_vox.npz,1.072265625,0.7544040083885193,True,0.7544040083885193,1.072265625
DB1-MIL47V-DPAC_B-irmof12_B_No14_repeat_vox.npz,0.464599609375,0.4335789978504181,True,0.4335789978504181,0.464599609375
DB1-MIL47V-DPAC_B-irmof20_B_No5_repeat_vox.npz,0.34033203125,0.3704929947853088,True,0.3704929947853088,0.34033203125
DB1-MIL47V-fum_B-irmof16_B_No5_repeat_vox.npz,1.2265625,1.4867180585861206,True,1.4867180585861206,1.2265625
DB1-MIL47V-irmof16_B-irmof20_B_No48_repeat_vox.npz,0.455078125,0.5513899922370911,True,0.5513899922370911,0.455078125
DB1-MIL47V-irmof16_B-irmof6_B_No241_repeat_vox.npz,2.63671875,2.3570809364318848,True,2.3570809364318848,2.63671875
DB1-MIL47V-irmof16_B-irmof6_B_No97_repeat_vox.npz,2.63671875,2.526094913482666,True,2.526094913482666,2.63671875
DB1-MIL47V-irmof20_B-PEDOT_B_No8_repeat_vox.npz,0.57666015625,0.547311007976532,True,0.547311007976532,0.57666015625
DB1-MIL47V-irmof6_B-imdb_No4_repeat_vox.npz,1.9482421875,1.5140659809112549,True,1.5140659809112549,1.9482421875
DB1-MIL53Cr-ADC_B-DPAC_B_No257_repeat_vox.npz,0.2291259765625,0.2308830022811889,True,0.2308830022811889,0.2291259765625
DB1-MIL53Cr-ADC_B-DPAC_B_No621_repeat_vox.npz,0.310791015625,0.4676870107650757,True,0.4676870107650757,0.310791015625
DB1-MIL53Cr-ADC_B-DPAC_B_No730_repeat_vox.npz,0.288818359375,0.4033249914646148,True,0.4033249914646148,0.288818359375
DB1-MIL53Cr-ADC_B-irmof7_B_No356_repeat_vox.npz,0.8662109375,0.8348789811134338,True,0.8348789811134338,0.8662109375
DB1-MIL53Cr-AZO_B-irmof20_B_No277_repeat_vox.npz,0.253173828125,0.3868269920349121,True,0.3868269920349121,0.253173828125
DB1-MIL53Cr-irmof20_B-mof505_No6_repeat_vox.npz,0.287841796875,0.2156420052051544,True,0.2156420052051544,0.287841796875
DB1-MIL53Cr-irmof6_B-pmof1_A_No5_repeat_vox.npz,0.70361328125,0.9473990201950072,True,0.9473990201950072,0.70361328125
DB1-Uio66Zr-BDC_A-NiC4_No1_repeat_vox.npz,1.0419921875,1.2257640361785889,True,1.2257640361785889,1.0419921875
DB1-Uio66Zr-BDC_A-irmof6_A_No365_repeat_vox.npz,1.6953125,1.867336988449097,True,1.867336988449097,1.6953125
DB1-Uio66Zr-DPAC_A_No4_repeat_vox.npz,0.356689453125,0.2686260044574737,True,0.2686260044574737,0.356689453125
DB1-Uio66Zr-irmof10_A_No16_repeat_vox.npz,0.99267578125,1.6981070041656494,True,1.6981070041656494,0.99267578125
DB1-Uio66Zr-irmof8_A-imd_No9_repeat_vox.npz,0.99951171875,0.7934679985046387,True,0.7934679985046387,0.99951171875
DB1-ZIFZn-BDC_A-DPAC_A_No81_repeat_vox.npz,0.984375,1.1140340566635132,True,1.1140340566635132,0.984375
DB1-Zn2O8-ADC_A-BDC_A_No1067_repeat_vox.npz,0.491455078125,0.5061730146408081,True,0.5061730146408081,0.491455078125
DB1-Zn2O8-ADC_A-BDC_A_No1105_repeat_vox.npz,0.556640625,0.4270009994506836,True,0.4270009994506836,0.556640625
DB1-Zn2O8-ADC_A-BDC_A_No1_repeat_vox.npz,0.400146484375,0.3939799964427948,True,0.3939799964427948,0.400146484375
DB1-Zn2O8-ADC_A-BDC_A_No4_repeat_vox.npz,0.268310546875,0.3711229860782623,True,0.3711229860782623,0.268310546875
DB1-Zn2O8-ADC_A-BDC_A_No863_repeat_vox.npz,0.41357421875,0.3347209990024566,True,0.3347209990024566,0.41357421875
DB1-Zn2O8-ADC_A-BDC_A_No875_repeat_vox.npz,0.54931640625,3.9174768924713135,True,3.9174768924713135,0.54931640625
DB1-Zn2O8-ADC_A-DPAC_A_No1499_repeat_vox.npz,0.296630859375,0.2360070049762725,True,0.2360070049762725,0.296630859375
