filename,prediction,target,is_valid,residual,abs_residual
DB5-hypotheticalMOF_5004544_2_1_0_18_11_12_repeat_vox.npz,0.9417963027954102,1.1504379510879517,True,-0.2086416482925415,0.2086416482925415
DB0-m3_o12_uop_repeat_vox.npz,0.2536908388137817,0.197731003165245,True,0.05595983564853668,0.05595983564853668
DB0-m29_o80_o470_f0_pts.sym.36_repeat_vox.npz,2.222166061401367,1.9767169952392576,True,0.2454490661621096,0.2454490661621096
DB0-m2_o1_o24_f0_nbo.sym.22_repeat_vox.npz,0.1128460168838501,0.1439550071954727,True,-0.031108990311622592,0.031108990311622592
DB6-cuf_1076_repeat_vox.npz,0.4520404040813446,0.4930109977722168,True,-0.04097059369087219,0.04097059369087219
DB0-m29_o88_o172_f0_pts.sym.4_repeat_vox.npz,0.1870470643043518,0.2080689966678619,True,-0.021021932363510104,0.021021932363510104
DB0-m5_o16_o16_f0_bcu.sym.8_repeat_vox.npz,1.1650340557098389,0.8562089800834656,True,0.3088250756263733,0.3088250756263733
DB5-hypotheticalMOF_5007653_2_0_0_15_11_8_repeat_vox.npz,0.1247867345809936,0.1241950020194053,True,0.0005917325615883012,0.0005917325615883012
DB0-m2_o17_o22_f0_pcu.sym.29_repeat_vox.npz,0.5499509572982788,0.6114450097084045,True,-0.06149405241012573,0.06149405241012573
DB6-cuf_723_repeat_vox.npz,0.3491979539394378,0.3527530133724212,True,-0.0035550594329833984,0.0035550594329833984
DB0-m3_o20_o28_f0_pcu.sym.11_repeat_vox.npz,0.1771466135978698,0.2009020000696182,True,-0.023755386471748408,0.023755386471748408
DB12-KAXFUM_clean_repeat_vox.npz,0.2199615836143493,0.8365809917449951,True,-0.6166194081306458,0.6166194081306458
DB12-TAKVAF_clean_repeat_vox.npz,3.9662909507751465,3.212376117706299,True,0.7539148330688477,0.7539148330688477
DB5-hypotheticalMOF_5065566_3_1_2_15_12_7_repeat_vox.npz,0.7110013961791992,1.408126950263977,True,-0.6971255540847778,0.6971255540847778
DB0-m3_o18_o1490_f0_fsc.sym.9_repeat_vox.npz,3.1774744987487797,2.881978988647461,True,0.2954955101013188,0.2954955101013188
DB5-hypotheticalMOF_5003871_2_0_0_18_24_1_repeat_vox.npz,0.1492590904235839,0.0896380022168159,True,0.059621088206767994,0.059621088206767994
DB0-m3_o17_o22_f0_nbo.sym.36_repeat_vox.npz,0.2023766636848449,0.2556979954242706,True,-0.05332133173942569,0.05332133173942569
DB0-m29_o90_o46_f0_pts.sym.112_repeat_vox.npz,1.9306573867797847,1.720607042312622,True,0.21005034446716264,0.21005034446716264
DB0-m2_o16_o22_f0_pcu.sym.13_repeat_vox.npz,1.378718614578247,1.4161900281906128,True,-0.03747141361236572,0.03747141361236572
DB0-m3_o150_o6_f0_fsc.sym.27_repeat_vox.npz,1.2192353010177612,1.6342840194702148,True,-0.4150487184524536,0.4150487184524536
DB0-m29_o84_o47_f0_pts.sym.42_repeat_vox.npz,2.350737810134888,2.2706410884857178,True,0.08009672164917037,0.08009672164917037
DB6-cuf_5916_repeat_vox.npz,0.3162667751312256,0.2465379983186721,True,0.06972877681255349,0.06972877681255349
DB15-msw_N144_E167_opt_repeat_vox.npz,0.9426341652870178,1.1438499689102173,True,-0.20121580362319946,0.20121580362319946
DB7-ddmof_18741_repeat_vox.npz,0.3387473821640014,0.4831419885158539,True,-0.14439460635185247,0.14439460635185247
DB0-m29_o92_o150_f0_pts.sym.68_repeat_vox.npz,0.7526659965515137,0.7871509790420532,True,-0.03448498249053955,0.03448498249053955
DB5-hypotheticalMOF_5059388_1_1_2_12_21_3_repeat_vox.npz,0.9405175447463988,1.1376440525054932,True,-0.19712650775909435,0.19712650775909435
DB7-ddmof_4338_repeat_vox.npz,0.1739701032638549,0.1348810046911239,True,0.03908909857273099,0.03908909857273099
DB7-ddmof_20856_repeat_vox.npz,0.1255238652229309,0.2030220031738281,True,-0.07749813795089719,0.07749813795089719
DB0-m2_o24_o26_f0_pcu.sym.18_repeat_vox.npz,0.5899398326873779,0.3143469989299774,True,0.2755928337574005,0.2755928337574005
DB0-m3_o15_o28_f0_pcu.sym.46_repeat_vox.npz,1.660558581352234,1.2363309860229492,True,0.4242275953292849,0.4242275953292849
DB5-hypotheticalMOF_2000003_0_0_1_30_30_1_repeat_vox.npz,1.4238808155059814,1.1568650007247925,True,0.26701581478118896,0.26701581478118896
DB13-cds-Syn022463_repeat_vox.npz,0.363625556230545,0.3121609985828399,True,0.05146455764770508,0.05146455764770508
DB0-m29_o91_o1470_f0_pts.sym.95_repeat_vox.npz,0.915338397026062,0.8979619741439819,True,0.017376422882080078,0.017376422882080078
DB5-hypotheticalMOF_35659_0_0_2_14_21_5_repeat_vox.npz,0.3193195462226867,0.2970649898052215,True,0.02225455641746521,0.02225455641746521
DB0-m3_o3_o19_f0_nbo.sym.27_repeat_vox.npz,0.1467152237892151,0.1554040014743805,True,-0.008688777685165405,0.008688777685165405
DB0-m3_o2_o6_f0_pcu.sym.40_repeat_vox.npz,0.4593463540077209,0.2322919964790344,True,0.2270543575286865,0.2270543575286865
DB1-Cu2O8N2-DPAC_A-pmof1_A_No23_repeat_vox.npz,0.31934654712677,0.2920669913291931,True,0.027279555797576904,0.027279555797576904
DB0-m9_o13_o20_f0_sra.sym.38_repeat_vox.npz,0.4490251839160919,0.3566559851169586,True,0.0923691987991333,0.0923691987991333
DB0-m3_o32_o32_pto.sym.122_repeat_vox.npz,0.2180474996566772,0.4196340143680572,True,-0.20158651471138,0.20158651471138
DB5-hypotheticalMOF_31244_0_0_2_17_17_12_repeat_vox.npz,0.6431289911270142,0.8359889984130859,True,-0.19286000728607178,0.19286000728607178
DB0-m2_o2_o23_f0_pcu.sym.80_repeat_vox.npz,0.3038356304168701,0.3436630070209503,True,-0.0398273766040802,0.0398273766040802
DB0-m29_o81_o51_f0_pts.sym.67_repeat_vox.npz,0.5710239410400391,0.5831609964370728,True,-0.012137055397033691,0.012137055397033691
DB0-m3_o6_o20_f0_nbo.sym.140_repeat_vox.npz,0.1251906156539917,0.1846590042114257,True,-0.059468388557434,0.059468388557434
DB0-m3_o160_o150_f0_fsc.sym.3_repeat_vox.npz,1.0600965023040771,1.2193069458007812,True,-0.1592104434967041,0.1592104434967041
DB0-m2_o6_o23_f0_pcu.sym.96_repeat_vox.npz,0.8667109608650208,0.3869009912014007,True,0.47980996966362005,0.47980996966362005
DB0-m2_o22_o24_f0_nbo.sym.98_repeat_vox.npz,0.1683341264724731,0.11387600004673,True,0.05445812642574309,0.05445812642574309
DB0-m29_o99_o45_f0_pts.sym.135_repeat_vox.npz,1.127127170562744,1.1634689569473269,True,-0.036341786384582964,0.036341786384582964
DB0-m2_o11_o20_f0_nbo.sym.1_repeat_vox.npz,0.148971140384674,0.1041600033640861,True,0.04481113702058789,0.04481113702058789
DB0-m2_o17_o28_f0_pcu.sym.14_repeat_vox.npz,0.2881540656089782,0.4271300137042999,True,-0.1389759480953217,0.1389759480953217
DB0-m9_o1_o20_f0_sra.sym.43_repeat_vox.npz,0.2832763791084289,0.403654009103775,True,-0.12037762999534612,0.12037762999534612
DB0-m3_o7_o9_f0_pcu.sym.37_repeat_vox.npz,0.2306410670280456,0.2837890088558197,True,-0.0531479418277741,0.0531479418277741
DB1-Zn2O8N2-TED-irmof6_No13_repeat_vox.npz,1.07982337474823,1.804819941520691,True,-0.7249965667724609,0.7249965667724609
DB0-m3_o25_o51_f0_fsc.sym.59_repeat_vox.npz,0.70176762342453,0.937753975391388,True,-0.23598635196685802,0.23598635196685802
DB15-kag_N123_E68_opt_repeat_vox.npz,0.2037625312805175,0.779233992099762,True,-0.5754714608192445,0.5754714608192445
DB0-m29_o83_o43_f0_pts.sym.68_repeat_vox.npz,0.365496426820755,0.4277369976043701,True,-0.06224057078361511,0.06224057078361511
DB0-m2_o17_o22_f0_nbo.sym.41_repeat_vox.npz,0.2666773200035095,0.1972330063581466,True,0.06944431364536291,0.06944431364536291
DB0-m2_o17_o21_f0_pcu.sym.75_repeat_vox.npz,0.8931363224983215,1.0616819858551023,True,-0.16854566335678078,0.16854566335678078
DB0-m3_o160_o81_f0_fsc.sym.9_repeat_vox.npz,1.7914392948150637,1.717602014541626,True,0.07383728027343772,0.07383728027343772
DB0-m2_o7_o21_f0_pcu.sym.89_repeat_vox.npz,0.186325192451477,0.2097810059785843,True,-0.023455813527107294,0.023455813527107294
DB0-m2_o6_o28_f0_pcu.sym.99_repeat_vox.npz,0.7749913930892944,0.5649250149726868,True,0.21006637811660767,0.21006637811660767
DB0-m3_o10_o78_f0_fsc_repeat_vox.npz,1.7375638484954834,2.717952013015747,True,-0.9803881645202637,0.9803881645202637
DB0-m3_o1_o4_f0_nbo.sym.122_repeat_vox.npz,0.2315700054168701,0.6410139799118042,True,-0.4094439744949341,0.4094439744949341
DB5-hypotheticalMOF_5072944_3_2_2_19_18_0_repeat_vox.npz,1.3300340175628662,0.9658870100975036,True,0.36414700746536266,0.36414700746536266
DB0-m3_o160_o47_f0_fsc.sym.33_repeat_vox.npz,1.89784574508667,2.1139678955078125,True,-0.21612215042114258,0.21612215042114258
DB5-hypotheticalMOF_5069658_2_2_2_3_21_0_repeat_vox.npz,0.4682824909687042,1.498818039894104,True,-1.0305355489253998,1.0305355489253998
DB0-m29_o88_o42_f0_pts.sym.5_repeat_vox.npz,0.7400060892105103,0.6358649730682373,True,0.10414111614227295,0.10414111614227295
DB0-m29_o84_o500_f0_pts.sym.20_repeat_vox.npz,1.493830680847168,1.4643670320510864,True,0.029463648796081543,0.029463648796081543
DB0-m3_o160_o540_f0_fsc.sym.42_repeat_vox.npz,1.8471872806549072,1.9119420051574707,True,-0.06475472450256348,0.06475472450256348
DB6-cuf_2089_repeat_vox.npz,0.4286078810691833,0.7177180051803589,True,-0.2891101241111756,0.2891101241111756
DB0-m29_o88_o105_f0_pts.sym.86_repeat_vox.npz,0.4867262542247772,0.5852360129356384,True,-0.0985097587108612,0.0985097587108612
DB0-m9_o2_o7_f0_sra.sym.6_repeat_vox.npz,0.3221051692962646,0.4662980139255523,True,-0.14419284462928772,0.14419284462928772
DB0-m3_o14_o17_f0_pcu.sym.50_repeat_vox.npz,1.9026031494140625,1.6869579553604126,True,0.2156451940536499,0.2156451940536499
DB0-m2_o8_o17_f0_pcu.sym.135_repeat_vox.npz,0.2416003346443176,0.3312399983406067,True,-0.08963966369628909,0.08963966369628909
DB5-hypotheticalMOF_5060017_2_1_2_12_11_1_repeat_vox.npz,1.2563397884368896,0.1138980016112327,True,1.142441786825657,1.142441786825657
DB0-m2_o7_o26_f0_pcu.sym.14_repeat_vox.npz,0.201171338558197,0.2724579870700836,True,-0.07128664851188662,0.07128664851188662
DB0-m29_o85_o1510_f0_pts.sym.2_repeat_vox.npz,0.2250357866287231,0.3171240091323852,True,-0.09208822250366211,0.09208822250366211
DB1-Cu2O8N2-AZO_A-irmof10_A_No2_repeat_vox.npz,0.2278890013694763,0.1751379966735839,True,0.05275100469589239,0.05275100469589239
DB0-m3_o12_o15_f0_pcu.sym.61_repeat_vox.npz,1.607505440711975,1.8778380155563357,True,-0.2703325748443606,0.2703325748443606
DB5-hypotheticalMOF_27147_1_1_1_22_13_6_repeat_vox.npz,1.6586602926254272,0.605426013469696,True,1.0532342791557312,1.0532342791557312
DB0-m3_o3_o11_f0_nbo.sym.62_repeat_vox.npz,0.1573654413223266,0.2351479977369308,True,-0.07778255641460419,0.07778255641460419
DB0-m29_o89_o1500_f0_pts.sym.47_repeat_vox.npz,0.4437262415885925,0.5803769826889038,True,-0.13665074110031133,0.13665074110031133
DB0-m3_o11_o23_f0_pcu.sym.83_repeat_vox.npz,0.6777029633522034,0.5468490123748779,True,0.13085395097732544,0.13085395097732544
DB0-m29_o90_o143_f0_pts.sym.74_repeat_vox.npz,0.4339567422866821,0.5132189989089966,True,-0.07926225662231451,0.07926225662231451
DB0-m2_o14_o19_f0_nbo.sym.24_repeat_vox.npz,0.2217907905578613,0.272134006023407,True,-0.05034321546554568,0.05034321546554568
DB0-m9_o23_o25_f0_sra.sym.46_repeat_vox.npz,0.6559587717056274,1.206989049911499,True,-0.5510302782058716,0.5510302782058716
DB0-m3_o160_o1480_f0_fsc.sym.46_repeat_vox.npz,1.7793757915496826,1.8359349966049197,True,-0.05655920505523704,0.05655920505523704
DB0-m29_o80_o51_f0_pts.sym.3_repeat_vox.npz,1.3729801177978516,1.2882959842681885,True,0.08468413352966309,0.08468413352966309
DB0-m2_o14_o28_f0_pcu.sym.81_repeat_vox.npz,0.8587429523468018,1.0164649486541748,True,-0.15772199630737305,0.15772199630737305
DB0-m29_o82_o147_f0_pts.sym.13_repeat_vox.npz,1.2247706651687622,1.392907977104187,True,-0.1681373119354248,0.1681373119354248
DB1-Cu2O8N2-DPAC_A-irmof6_A_No217_repeat_vox.npz,0.2404427528381347,0.424778014421463,True,-0.1843352615833283,0.1843352615833283
DB0-m3_o115_o23_f0_fsc.sym.26_repeat_vox.npz,0.506920576095581,0.4903439879417419,True,0.016576588153839167,0.016576588153839167
DB0-m2_o25_o25_f0_nbo.sym.182_repeat_vox.npz,0.1691064238548278,0.1633069962263107,True,0.005799427628517095,0.005799427628517095
DB1-Zn2O8N2-irmof14_A-irmof6_A_No49_repeat_vox.npz,0.4406195282936096,0.664201021194458,True,-0.2235814929008484,0.2235814929008484
DB0-m3_o146_o21_f0_fsc.sym.15_repeat_vox.npz,0.6453465223312378,0.8864880204200745,True,-0.24114149808883667,0.24114149808883667
DB0-m2_o23_o25_f0_nbo.sym.2_repeat_vox.npz,0.1279137730598449,0.1400890052318573,True,-0.012175232172012412,0.012175232172012412
DB0-m29_o92_o109_f0_pts.sym.44_repeat_vox.npz,0.8135212659835815,0.7329859733581543,True,0.08053529262542725,0.08053529262542725
DB0-m9_o22_o24_f0_sra.sym.99_repeat_vox.npz,0.3688966333866119,0.6885650157928467,True,-0.3196683824062348,0.3196683824062348
DB0-m2_o9_o23_f0_pcu.sym.109_repeat_vox.npz,0.6327353715896606,1.0871139764785769,True,-0.45437860488891624,0.45437860488891624
DB0-m3_o510_o158_f0_fsc.sym.27_repeat_vox.npz,2.330625534057617,2.409873008728028,True,-0.0792474746704106,0.0792474746704106
DB0-m2_o17_o24_f0_pcu.sym.15_repeat_vox.npz,0.7931833863258362,0.800898015499115,True,-0.007714629173278809,0.007714629173278809
DB0-m2_o9_o17_f0_nbo.sym.156_repeat_vox.npz,0.2604608535766601,0.329602986574173,True,-0.06914213299751287,0.06914213299751287
DB0-m2_o7_o19_f0_pcu.sym.60_repeat_vox.npz,0.2534377574920654,0.2933650016784668,True,-0.03992724418640142,0.03992724418640142
DB0-m3_o16_o29_f0_pcu.sym.28_repeat_vox.npz,0.4507755637168884,0.5783320069313049,True,-0.1275564432144165,0.1275564432144165
DB0-m3_o3_o5_f0_nbo.sym.1_repeat_vox.npz,0.1433198451995849,0.2129289954900741,True,-0.0696091502904892,0.0696091502904892
DB0-m3_o510_o6_f0_fsc.sym.20_repeat_vox.npz,0.7718093395233154,0.734745979309082,True,0.0370633602142334,0.0370633602142334
DB0-m3_o10_o11_f0_pcu.sym.77_repeat_vox.npz,1.105418682098389,0.9159989953041076,True,0.18941968679428134,0.18941968679428134
DB0-m3_o25_o27_f0_nbo.sym.36_repeat_vox.npz,0.1834093332290649,0.161541998386383,True,0.021867334842681913,0.021867334842681913
DB12-AQUCOG_clean_repeat_vox.npz,0.8208863139152527,1.0107009410858154,True,-0.18981462717056274,0.18981462717056274
DB0-m2_o11_o11_f0_pcu.sym.42_repeat_vox.npz,0.2281920313835144,0.2181500047445297,True,0.010042026638984708,0.010042026638984708
DB7-ddmof_19736_repeat_vox.npz,0.1563904881477356,0.2263229936361313,True,-0.06993250548839569,0.06993250548839569
DB0-m2_o25_o28_f0_nbo.sym.55_repeat_vox.npz,0.1627585887908935,0.1453209966421127,True,0.017437592148780795,0.017437592148780795
DB5-hypotheticalMOF_5038977_1_1_1_15_2_8_repeat_vox.npz,0.2084962129592895,0.4719739854335785,True,-0.263477772474289,0.263477772474289
DB0-m3_o6_sbr_repeat_vox.npz,0.1731827855110168,0.3034360110759735,True,-0.13025322556495672,0.13025322556495672
DB1-Cu2O8N2-BDC_A-DPAC_A_No842_repeat_vox.npz,0.703510046005249,0.9003810286521912,True,-0.19687098264694214,0.19687098264694214
DB0-m29_o91_o46_f0_pts.sym.75_repeat_vox.npz,1.844724178314209,1.2855110168457031,True,0.5592131614685059,0.5592131614685059
DB0-m3_o14_o24_f0_pcu_repeat_vox.npz,1.4707379341125488,1.7814029455184937,True,-0.3106650114059448,0.3106650114059448
DB0-m29_o81_o147_f0_pts.sym.113_repeat_vox.npz,1.707817316055298,1.249519944190979,True,0.45829737186431907,0.45829737186431907
DB0-m29_o86_o111_f0_pts.sym.10_repeat_vox.npz,1.309200644493103,1.6374330520629885,True,-0.3282324075698855,0.3282324075698855
DB0-m3_o470_o159_f0_fsc.sym.42_repeat_vox.npz,2.8509678840637207,2.36334490776062,True,0.4876229763031006,0.4876229763031006
DB0-m2_o1_o3_f0_nbo.sym.96_repeat_vox.npz,0.2254319190979004,0.429764986038208,True,-0.20433306694030762,0.20433306694030762
DB0-m2_o26_o28_f0_pcu.sym.81_repeat_vox.npz,0.2511858940124511,0.2932190001010895,True,-0.04203310608863836,0.04203310608863836
DB1-Cu2O8N2-AZO_A-DPAC_A_No16_repeat_vox.npz,0.1720979213714599,0.2105150073766708,True,-0.038417086005210904,0.038417086005210904
DB0-m1_o28_smb_repeat_vox.npz,0.2753624320030212,0.2490389943122863,True,0.02632343769073489,0.02632343769073489
DB0-m3_o15_o17_f0_pcu.sym.38_repeat_vox.npz,1.9525554180145264,2.958134889602661,True,-1.0055794715881348,1.0055794715881348
DB0-m3_o1_o19_f0_nbo.sym.70_repeat_vox.npz,0.3007846474647522,0.4481050074100494,True,-0.14732035994529719,0.14732035994529719
DB0-m2_o15_o22_f0_nbo.sym.8_repeat_vox.npz,0.4766027629375458,0.4960460066795349,True,-0.019443243741989136,0.019443243741989136
DB0-m2_o15_o26_f0_pcu.sym.14_repeat_vox.npz,1.4326457977294922,1.5759459733963013,True,-0.14330017566680908,0.14330017566680908
DB15-dmp_N76_E102_opt_repeat_vox.npz,0.37260702252388,0.2882109880447387,True,0.08439603447914129,0.08439603447914129
DB6-cuf_6224_repeat_vox.npz,0.2656647562980652,0.287445992231369,True,-0.021781235933303833,0.021781235933303833
DB0-m3_o146_o158_f0_fsc.sym.65_repeat_vox.npz,1.0497044324874878,1.021330952644348,True,0.02837347984313987,0.02837347984313987
DB5-hypotheticalMOF_5040241_0_0_1_15_5_9_repeat_vox.npz,0.4437135756015777,0.3773159980773926,True,0.06639757752418513,0.06639757752418513
DB0-m3_o7_o13_f0_pcu.sym.67_repeat_vox.npz,0.374904990196228,0.4675860106945038,True,-0.09268102049827576,0.09268102049827576
DB0-m2_o3_o14_f0_pcu.sym.59_repeat_vox.npz,0.7355363965034485,0.8323130011558533,True,-0.09677660465240479,0.09677660465240479
DB0-m2_o1_o6_f0_nbo.sym.86_repeat_vox.npz,0.556812047958374,0.4001829922199249,True,0.1566290557384491,0.1566290557384491
DB0-m3_o17_o114_f0_fsc.sym.55_repeat_vox.npz,3.531744718551636,3.204724073410034,True,0.327020645141602,0.327020645141602
DB0-m2_o11_o17_f0_nbo.sym.117_repeat_vox.npz,0.1978174448013305,0.1577489972114563,True,0.04006844758987421,0.04006844758987421
DB0-m2_o12_o25_f0_pcu.sym.58_repeat_vox.npz,1.66254723072052,1.4984090328216553,True,0.16413819789886475,0.16413819789886475
DB7-ddmof_6459_repeat_vox.npz,0.1359143257141113,0.1292860060930252,True,0.006628319621086093,0.006628319621086093
DB0-m3_o146_o23_f0_fsc.sym.103_repeat_vox.npz,0.8706010580062866,0.8847690224647522,True,-0.014167964458465576,0.014167964458465576
DB1-Zn2O8N2-BDC_A-irmof8_A_No93_repeat_vox.npz,2.177975416183472,2.939733028411865,True,-0.7617576122283927,0.7617576122283927
DB0-m3_o18_o20_f0_pcu.sym.14_repeat_vox.npz,0.3072210550308227,0.3368349969387054,True,-0.02961394190788269,0.02961394190788269
DB0-m2_o1_o23_f0_pcu.sym.41_repeat_vox.npz,0.862145721912384,0.8914650082588196,True,-0.029319286346435547,0.029319286346435547
DB1-Zn2O8-AZO_A-irmof7_A_No529_repeat_vox.npz,1.6527485847473145,5.183383941650391,True,-3.530635356903076,3.530635356903076
DB0-m3_o2_o24_f0_nbo.sym.19_repeat_vox.npz,0.2164315581321716,0.2873199880123138,True,-0.07088842988014218,0.07088842988014218
DB0-m2_o10_o13_f0_pcu.sym.39_repeat_vox.npz,1.9438798427581787,1.7773449420928955,True,0.1665349006652832,0.1665349006652832
DB1-Cu2N8-irmof10_B-irmof20_B_No391_repeat_vox.npz,0.917166233062744,0.619189977645874,True,0.29797625541687,0.29797625541687
DB0-m3_o16_o51_f0_fsc.sym.57_repeat_vox.npz,2.7590718269348145,2.37158203125,True,0.38748979568481445,0.38748979568481445
DB0-m29_o81_o1470_f0_pts.sym.94_repeat_vox.npz,0.6224722862243652,0.6083279848098755,True,0.014144301414489746,0.014144301414489746
DB0-m2_o21_o24_f0_pcu.sym.55_repeat_vox.npz,0.2723434567451477,0.1529050022363662,True,0.11943845450878152,0.11943845450878152
DB0-m3_o14_o22_f0_nbo.sym.65_repeat_vox.npz,0.3427740335464477,0.3564859926700592,True,-0.013711959123611506,0.013711959123611506
DB0-m9_o17_o24_f0_sra.sym.7_repeat_vox.npz,1.4639394283294678,1.3338069915771484,True,0.13013243675231934,0.13013243675231934
DB0-m2_o39_o41_f0_fof.sym.5_repeat_vox.npz,2.3430593013763428,1.927250981330872,True,0.41580832004547075,0.41580832004547075
DB0-m3_o22_o22_f0_nbo.sym.8_repeat_vox.npz,0.2056050896644592,0.4060209989547729,True,-0.2004159092903137,0.2004159092903137
DB1-Cu2N8-ADC_B-DPAC_B_No1420_repeat_vox.npz,0.5173889398574829,0.5015990138053894,True,0.015789926052093506,0.015789926052093506
DB0-m3_o5_o6_f0_nbo.sym.32_repeat_vox.npz,0.5548915863037109,0.3698770105838775,True,0.18501457571983343,0.18501457571983343
DB0-m29_o93_o47_f0_pts.sym.101_repeat_vox.npz,1.827264666557312,1.540218949317932,True,0.2870457172393801,0.2870457172393801
DB13-cds-Syn022606_repeat_vox.npz,0.1096896529197692,0.156140998005867,True,-0.0464513450860978,0.0464513450860978
DB0-m3_o93_o22_f0_fsc.sym.29_repeat_vox.npz,2.028322696685791,1.844944953918457,True,0.18337774276733398,0.18337774276733398
DB12-QITDOO_clean_repeat_vox.npz,0.4116314351558685,0.1071209982037544,True,0.3045104369521141,0.3045104369521141
DB0-m29_o90_o1530_f0_pts.sym.42_repeat_vox.npz,0.5541284680366516,0.4892190098762512,True,0.06490945816040039,0.06490945816040039
DB0-m29_o91_o149_f0_pts.sym.13_repeat_vox.npz,0.8229556083679199,0.820455014705658,True,0.002500593662261963,0.002500593662261963
DB0-m2_o31_o13_tfz_repeat_vox.npz,0.1556275486946106,0.1122860014438629,True,0.043341547250747695,0.043341547250747695
DB0-m3_o160_o43_f0_fsc.sym.4_repeat_vox.npz,1.159390926361084,0.8851439952850342,True,0.2742469310760498,0.2742469310760498
DB0-m3_o160_o520_f0_fsc.sym.78_repeat_vox.npz,1.0344082117080688,1.0346180200576782,True,-0.000209808349609375,0.000209808349609375
DB6-cuf_9784_repeat_vox.npz,0.3182563781738281,0.3528439998626709,True,-0.03458762168884277,0.03458762168884277
DB0-m3_o17_o420_f0_fsc.sym.7_repeat_vox.npz,3.0881571769714355,3.048293113708496,True,0.03986406326293945,0.03986406326293945
DB12-GULPIN_freeONLY_repeat_vox.npz,1.3156369924545288,0.6630619764328003,True,0.6525750160217285,0.6525750160217285
DB7-ddmof_3001_repeat_vox.npz,0.1454657912254333,0.1582469940185547,True,-0.012781202793121393,0.012781202793121393
DB0-m29_o88_o43_f0_pts.sym.79_repeat_vox.npz,0.6976974010467529,0.6327419877052307,True,0.06495541334152222,0.06495541334152222
DB0-m3_o17_o20_f0_nbo.sym.115_repeat_vox.npz,0.2130478620529174,0.3210349977016449,True,-0.1079871356487275,0.1079871356487275
DB0-m1_o13_o21_f0_pcu_repeat_vox.npz,0.1352159976959228,0.1535020023584365,True,-0.018286004662513705,0.018286004662513705
DB0-m3_o18_o149_f0_fsc.sym.33_repeat_vox.npz,3.550342082977295,3.9678430557250977,True,-0.41750097274780273,0.41750097274780273
DB0-m9_o6_o13_f0_sra.sym.50_repeat_vox.npz,1.7150144577026367,1.6959370374679563,True,0.019077420234680398,0.019077420234680398
DB0-m9_o25_o25_f0_sra.sym.50_repeat_vox.npz,1.4236689805984497,2.2013139724731445,True,-0.7776449918746948,0.7776449918746948
DB5-hypotheticalMOF_5022645_1_1_0_27_9_7_repeat_vox.npz,1.3730382919311523,2.1457130908966064,True,-0.7726747989654541,0.7726747989654541
DB0-m29_o85_o102_f0_pts.sym.81_repeat_vox.npz,0.508966326713562,0.552154004573822,True,-0.04318767786026001,0.04318767786026001
DB13-nbo-Syn034404_repeat_vox.npz,0.6259239315986633,0.5929949879646301,True,0.0329289436340332,0.0329289436340332
DB0-m2_o7_o12_f0_pcu.sym.125_repeat_vox.npz,0.1813016533851623,0.2192610055208206,True,-0.03795935213565829,0.03795935213565829
DB0-m3_o14_o25_f0_nbo.sym.102_repeat_vox.npz,0.156312882900238,0.3105869889259338,True,-0.15427410602569577,0.15427410602569577
DB1-Zn2O8N2-irmof6_A-irmof7_A_No299_repeat_vox.npz,1.3317445516586304,1.3745989799499512,True,-0.0428544282913208,0.0428544282913208
DB0-m3_o25_o148_f0_fsc.sym.32_repeat_vox.npz,2.53127121925354,2.301466941833496,True,0.22980427742004395,0.22980427742004395
DB15-pcu_N108_E3_opt_repeat_vox.npz,0.3159555792808532,0.6470959782600403,True,-0.33114039897918707,0.33114039897918707
DB0-m3_o96_o13_f0_fsc.sym.14_repeat_vox.npz,0.5010090470314026,0.5311160087585449,True,-0.030106961727142334,0.030106961727142334
DB0-m3_o540_o13_f0_fsc.sym.4_repeat_vox.npz,2.561477899551392,1.5859609842300415,True,0.9755169153213505,0.9755169153213505
DB6-cuf_6181_repeat_vox.npz,0.5003765821456909,0.5193160176277161,True,-0.018939435482025146,0.018939435482025146
DB0-m29_o88_o470_f0_pts.sym.104_repeat_vox.npz,0.466364324092865,0.4210779964923858,True,0.04528632760047918,0.04528632760047918
DB5-hypotheticalMOF_35975_1_0_2_14_13_2_repeat_vox.npz,0.4928581714630127,0.5746240019798279,True,-0.08176583051681519,0.08176583051681519
DB0-m2_o4_o7_f0_nbo.sym.121_repeat_vox.npz,0.1129452586174011,0.1411090046167373,True,-0.028163745999336215,0.028163745999336215
DB0-m3_o1_o1_f0_pcu_repeat_vox.npz,0.6567723155021667,0.5032479763031006,True,0.15352433919906616,0.15352433919906616
DB0-m3_o26_o26_f0_pcu.sym.49_repeat_vox.npz,0.1947399973869323,0.2268850058317184,True,-0.0321450084447861,0.0321450084447861
DB7-ddmof_21119_repeat_vox.npz,0.1301036477088928,0.1513350009918213,True,-0.021231353282928495,0.021231353282928495
DB0-m2_o23_o86_f0_fsc_repeat_vox.npz,0.7002677917480469,0.7719820141792297,True,-0.07171422243118286,0.07171422243118286
DB0-m18_o10_o24_f0_pcu_repeat_vox.npz,0.9416868686676024,0.6521729826927185,True,0.2895138859748839,0.2895138859748839
DB0-m2_o19_o26_f0_pcu.sym.40_repeat_vox.npz,0.2185465693473816,0.2027290016412735,True,0.015817567706108093,0.015817567706108093
DB0-m2_o11_o27_f0_nbo.sym.41_repeat_vox.npz,0.1688742637634277,0.129271999001503,True,0.039602264761924716,0.039602264761924716
