filename,y_true,y_pred,error
DB1-Cu2O8N2-BDC_A-irmof8_A_No307_repeat.cif,1.058267,1.3577518,0.29948485
DB1-Cu2O8N2-DPAC_A-fum_A_No159_repeat.cif,0.282525,0.20251334,-0.080011666
DB1-Cu2O8N2-DPAC_A-fum_A_No385_repeat.cif,0.350719,0.29274774,-0.05797127
DB1-Cu2O8N2-DPAC_A-irmof10_A_No142_repeat.cif,0.21783203,0.22473657,0.0069045424
DB1-Cu2O8N2-DPAC_A-irmof14_A_No464_repeat.cif,0.13044697,0.17430073,0.04385376
DB1-Cu2O8N2-DPAC_A-irmof6_A_No101_repeat.cif,0.129349,0.17121679,0.041867793
DB1-Cu2O8N2-DPAC_A-irmof6_A_No408_repeat.cif,0.25241,0.19964218,-0.052767813
DB1-Cu2O8N2-DPAC_A-irmof6_A_No682_repeat.cif,0.19219297,0.2143938,0.022200823
DB1-Cu2O8N2-DPAC_A-irmof6_A_No690_repeat.cif,0.713801,0.26265675,-0.45114428
DB1-Cu2O8N2-DPAC_A-irmof7_A_No49_repeat.cif,0.35491502,0.23210162,-0.1228134
DB1-Cu2O8N2-DPAC_A-irmof7_A_No833_repeat.cif,0.389252,0.27977556,-0.10947645
DB1-Cu2O8N2-DPAC_A-irmof8_A_No644_repeat.cif,0.25487596,0.25039327,-0.0044826865
DB1-Cu2O8N2-fum_A-irmof20_A_No64_repeat.cif,0.987122,0.5738378,-0.41328418
DB1-Cu2O8N2-irmof10_A-irmof6_A_No18_repeat.cif,0.778442,0.7802831,0.0018410683
DB1-Cu2O8N2-irmof10_A-irmof8_A_No351_repeat.cif,3.249199,2.950798,-0.29840088
DB1-Cu2O8N2-irmof10_A-irmof8_A_No512_repeat.cif,0.284016,0.38192797,0.097911954
DB1-Cu2O8N2-irmof14_A-irmof6_A_No362_repeat.cif,2.155698,2.000308,-0.15539002
DB1-Cu2O8N2-irmof14_A-irmof8_A_No192_repeat.cif,0.587726,0.94433224,0.35660625
DB1-Cu2O8N2-irmof14_A-irmof8_A_No340_repeat.cif,4.559752,4.5374966,-0.02225542
DB1-Cu2O8N2-irmof16_A-irmof6_A_No616_repeat.cif,0.489914,0.43976188,-0.050152123
DB1-Cu2O8N2-irmof20_A-imd_No10_repeat.cif,1.655221,3.0538428,1.3986218
DB1-Cu2O8N2-irmof20_A-irmof7_A_No393_repeat.cif,2.0718,1.4030954,-0.6687046
DB1-Cu2O8N2-irmof20_A-irmof8_A_No365_repeat.cif,0.373561,0.3137325,-0.05982849
DB1-Cu2O8N2-irmof6_A-irmof8_A_No104_repeat.cif,2.059157,1.6708205,-0.38833642
DB1-Cu2O8N2-irmof6_A-irmof8_A_No106_repeat.cif,1.192632,1.3760715,0.1834395
DB1-Cu2O8N2-irmof6_A-irmof8_A_No58_repeat.cif,1.245404,1.1028105,-0.1425935
DB1-Cu2O8N2-irmof7_A-irmof8_A_No31_repeat.cif,1.426408,1.256674,-0.169734
DB1-Cu2O8N2-irmof7_A-irmof8_A_No363_repeat.cif,2.876164,2.9337647,0.057600737
DB1-MIL47V-ADC_B-AZO_B_No128_repeat.cif,0.348611,0.39705545,0.04844445
DB1-MIL47V-ADC_B-AZO_B_No157_repeat.cif,0.29793996,0.28258747,-0.015352488
DB1-MIL47V-ADC_B-AZO_B_No416_repeat.cif,0.392848,0.34156215,-0.051285863
DB1-MIL47V-ADC_B-DPAC_B_No232_repeat.cif,0.45515,0.48719385,0.032043844
DB1-MIL47V-ADC_B-fum_B_No176_repeat.cif,1.381252,0.9634603,-0.41779172
DB1-MIL47V-ADC_B-irmof6_B_No238_repeat.cif,2.477641,2.8995218,0.42188072
DB1-MIL47V-AZO_B-pmof1_A_No9_repeat.cif,0.727989,0.6268659,-0.101123095
DB1-MIL47V-irmof6_B-NiC4_No5_repeat.cif,1.538175,1.5990063,0.06083131
DB1-MIL53Cr-ADC_B-AZO_B_No368_repeat.cif,0.26023203,0.34299445,0.08276242
DB1-MIL53Cr-ADC_B-DPAC_B_No177_repeat.cif,0.364857,0.39662635,0.031769365
DB1-MIL53Cr-AZO_B-irmof7_B_No38_repeat.cif,0.572374,0.43502313,-0.13735086
DB1-Uio66Zr-BDC_A-imd_No20_repeat.cif,1.563122,1.3227413,-0.24038076
DB1-Uio66Zr-BDC_A-irmof7_A_No135_repeat.cif,1.375322,1.1617782,-0.21354377
DB1-Uio66Zr-irmof10_A_No16_repeat.cif,1.698107,1.027231,-0.670876
DB1-Zn2O8-ADC_A-BDC_A_No1110_repeat.cif,0.34749097,0.24676114,-0.10072982
DB1-Zn2O8-ADC_A-BDC_A_No293_repeat.cif,0.769271,0.44062164,-0.32864937
DB1-Zn2O8-ADC_A-BDC_A_No387_repeat.cif,0.37245804,0.2906949,-0.08176315
DB1-Zn2O8-ADC_A-DPAC_A_No1064_repeat.cif,0.28819,0.24500161,-0.043188393
DB1-Zn2O8-ADC_A-DPAC_A_No1144_repeat.cif,0.23758602,0.36907148,0.13148546
DB1-Zn2O8-ADC_A-DPAC_A_No445_repeat.cif,0.33017498,0.2529462,-0.077228785
DB1-Zn2O8-ADC_A-irmof6_A_No172_repeat.cif,0.494334,0.49574816,0.00141415
DB1-Zn2O8-ADC_A-irmof7_A_No1444-DB1_repeat.cif,1.491094,1.1282682,-0.36282575
DB1-Zn2O8-ADC_A-irmof7_A_No62_repeat.cif,0.593508,0.4290507,-0.16445729
DB1-Zn2O8-ADC_A-irmof7_A_No948_repeat.cif,2.172005,1.4459128,-0.7260921
DB1-Zn2O8-ADC_A-irmof8_A_No642_repeat.cif,0.28949803,0.39147195,0.10197392
DB1-Zn2O8-AZO_A-DPAC_A_No1227_repeat.cif,0.518802,0.31019932,-0.20860267
DB1-Zn2O8-AZO_A-DPAC_A_No648_repeat.cif,0.345082,0.1770398,-0.16804221
DB1-Zn2O8-AZO_A-irmof20_A_No153_repeat.cif,0.62097,0.43870082,-0.18226919
DB1-Zn2O8-AZO_A-irmof20_A_No532_repeat.cif,0.35100004,0.25589913,-0.09510091
DB1-Zn2O8-AZO_A-irmof6_A_No32_repeat.cif,0.428901,0.3535136,-0.07538739
DB1-Zn2O8-AZO_A-irmof6_A_No82_repeat.cif,0.20194,0.3792063,0.1772663
DB1-Zn2O8-AZO_A-irmof7_A_No550_repeat.cif,0.747814,0.53484374,-0.21297026
DB1-Zn2O8-AZO_A-irmof8_A_No290_repeat.cif,0.406804,0.35136762,-0.055436373
DB1-Zn2O8-fum_A-irmof7_A_No108_repeat.cif,1.186832,0.559212,-0.6276199
DB1-Zn2O8-irmof10_A-irmof20_A_No552_repeat.cif,0.371316,0.3110723,-0.060243696
DB1-Zn2O8-irmof14_A-irmof16_A_No446_repeat.cif,0.28148204,0.32927167,0.047789633
DB1-Zn2O8-irmof14_A-irmof20_A_No157_repeat.cif,0.705923,0.52896273,-0.17696029
DB1-Zn2O8-irmof14_A-irmof8_A_No23_repeat.cif,0.555218,0.39805868,-0.1571593
DB1-Zn2O8-irmof16_A-irmof20_A_No443_repeat.cif,0.11884302,0.1979661,0.07912308
DB1-Zn2O8-irmof16_A-irmof20_A_No61_repeat.cif,0.14789999,0.19928074,0.051380754
DB1-Zn2O8-irmof20_A-TePM_No5_repeat.cif,0.433928,0.2524861,-0.1814419
DB1-Zn2O8-irmof8_A-PEDOT_A_No20_repeat.cif,1.20952,1.6001418,0.39062178
DB1-Zn2O8-irmof8_A-pmof1_B_No3_repeat.cif,0.790786,0.6103124,-0.18047363
DB1-Zn2O8-mof177-TDPAT_No449_repeat.cif,4.132568,4.0917854,-0.04078245
DB1-Zn2O8-mof180-pcn6_B_No292_repeat.cif,0.18576598,0.23433888,0.048572898
DB1-Zn2O8-mofHTB-TDPAT_No428_repeat.cif,1.080166,1.091732,0.011566043
DB1-Zn2O8-pcn6_B-TDPAT_No67_repeat.cif,0.22870302,0.30423975,0.07553673
DB1-Zn2O8N2-ADC_A-DPAC_A_No45_repeat.cif,0.25142497,0.2913491,0.039924145
DB1-Zn2O8N2-ADC_A-irmof10_A_No526_repeat.cif,0.280878,0.3257662,0.0448882
DB1-Zn2O8N2-ADC_A-irmof14_A_No837_repeat.cif,0.341884,0.32467306,-0.01721093
DB1-Zn2O8N2-AZO_A-DPAC_A_No694_repeat.cif,2.105088,2.33747,0.23238206
DB1-Zn2O8N2-AZO_A-fum_A_No123_repeat.cif,0.443819,0.24313056,-0.20068842
DB1-Zn2O8N2-AZO_A-irmof10_A_No329_repeat.cif,0.25084502,0.32252997,0.07168496
DB1-Zn2O8N2-AZO_A-irmof14_A_No29_repeat.cif,0.418508,0.29938585,-0.11912215
DB1-Zn2O8N2-AZO_A-irmof14_A_No93_repeat.cif,0.37669796,0.38384974,0.0071517825
DB1-Zn2O8N2-BDC_A-DPAC_A_No1029_repeat.cif,0.917139,0.69087,-0.226269
DB1-Zn2O8N2-BDC_A-DPAC_A_No1084_repeat.cif,0.556675,0.7647155,0.20804048
DB1-Zn2O8N2-BDC_A-DPAC_A_No342_repeat.cif,0.645696,1.1187415,0.47304553
DB1-Zn2O8N2-BDC_A-DPAC_A_No614_repeat.cif,0.372319,0.43987685,0.06755784
DB1-Zn2O8N2-BDC_A-DPAC_A_No830_repeat.cif,0.584508,0.49450192,-0.09000608
DB1-Zn2O8N2-BDC_A-irmof14_A_No398_repeat.cif,0.868638,1.1424739,0.27383596
DB1-Zn2O8N2-BDC_A-irmof14_A_No409_repeat.cif,1.682671,2.2983925,0.6157216
DB1-Zn2O8N2-BDC_A-irmof20_A_No133_repeat.cif,2.357975,1.9358923,-0.42208266
DB1-Zn2O8N2-BDC_A-irmof7_A_No212_repeat.cif,1.363098,1.4180934,0.054995418
DB1-Zn2O8N2-BDC_A-irmof7_A_No563_repeat.cif,1.795574,1.5561895,-0.23938441
DB1-Zn2O8N2-BDC_A-irmof8_A_No378_repeat.cif,1.085865,1.393671,0.30780602
DB1-Zn2O8N2-DPAC_A-fum_A_No222_repeat.cif,0.174303,0.23092389,0.056620896
DB1-Zn2O8N2-DPAC_A-fum_A_No389_repeat.cif,0.35032,0.34964514,-0.0006748736
DB1-Zn2O8N2-DPAC_A-imd_No29_repeat.cif,0.28997296,0.25796866,-0.032004297
DB1-Zn2O8N2-DPAC_A-irmof10_A_No136_repeat.cif,0.29999,0.18494517,-0.11504483
DB1-Zn2O8N2-DPAC_A-irmof10_A_No22_repeat.cif,0.18607199,0.20930761,0.023235619
DB1-Zn2O8N2-DPAC_A-irmof10_A_No41_repeat.cif,0.201698,0.23276025,0.031062245
DB1-Zn2O8N2-DPAC_A-irmof10_A_No592_repeat.cif,0.252118,0.24982011,-0.0022978783
DB1-Zn2O8N2-DPAC_A-irmof10_A_No65_repeat.cif,0.130719,0.24525768,0.11453867
DB1-Zn2O8N2-DPAC_A-irmof14_A_No285_repeat.cif,0.182827,0.26452482,0.08169782
DB1-Zn2O8N2-DPAC_A-irmof14_A_No627_repeat.cif,0.278143,0.4418061,0.16366312
DB1-Zn2O8N2-DPAC_A-irmof20_A_No309_repeat.cif,0.567826,0.3818097,-0.18601626
DB1-Zn2O8N2-DPAC_A-irmof20_A_No505_repeat.cif,0.15706801,0.21304166,0.05597365
DB1-Zn2O8N2-DPAC_A-irmof20_A_No686_repeat.cif,0.16210502,0.24479318,0.08268815
DB1-Zn2O8N2-DPAC_A-irmof20_A_No914_repeat.cif,0.24320698,0.22711724,-0.016089737
DB1-Zn2O8N2-DPAC_A-irmof7_A_No180_repeat.cif,0.251334,0.26321524,0.011881232
DB1-Zn2O8N2-DPAC_A-irmof7_A_No485_repeat.cif,0.343689,0.32335794,-0.020331055
DB1-Zn2O8N2-DPAC_A-irmof7_A_No619_repeat.cif,0.232503,0.24848348,0.015980482
DB1-Zn2O8N2-DPAC_A-irmof8_A_No260_repeat.cif,0.21985298,0.25942683,0.03957385
DB1-Zn2O8N2-DPAC_A-irmof8_A_No307_repeat.cif,0.166646,0.26594758,0.09930158
DB1-Zn2O8N2-DPAC_A-irmof8_A_No392_repeat.cif,1.175826,1.7340701,0.5582441
DB1-Zn2O8N2-irmof10_A-irmof20_A_No309_repeat.cif,0.209521,0.3103345,0.10081351
DB1-Zn2O8N2-irmof10_A-irmof6_A_No84_repeat.cif,0.49005,0.46859193,-0.02145806
DB1-Zn2O8N2-irmof14_A-irmof20_A_No345_repeat.cif,0.382405,0.36054733,-0.021857679
DB1-Zn2O8N2-irmof14_A-irmof6_A_No57_repeat.cif,0.539949,0.55306196,0.013112962
DB1-Zn2O8N2-irmof14_A-irmof7_A_No320_repeat.cif,3.44189,3.2477746,-0.1941154
DB1-Zn2O8N2-irmof16_A-irmof20_A_No345_repeat.cif,0.21659797,0.24443716,0.027839184
DB1-Zn2O8N2-irmof16_A-irmof6_A_No213_repeat.cif,0.790861,0.59474665,-0.19611436
DB1-Zn2O8N2-irmof16_A-irmof7_A_No241_repeat.cif,1.11603,1.0021344,-0.113895535
DB1-Zn2O8N2-irmof16_A-irmof8_A_No498_repeat.cif,0.646059,0.8037183,0.15765935
DB1-Zn2O8N2-irmof20_A-irmof6_A_No10_repeat.cif,0.23665303,0.44069389,0.20404086
DB1-Zn4O13-BDC_A-DPAC_A_No876_repeat.cif,0.14684302,0.21373773,0.06689471
DB1-Zn4O13-DPAC_A-irmof20_A_No25_repeat.cif,0.112954974,0.13967055,0.026715577
DB1-Zn4O13-DPAC_A-irmof6_A_No219_repeat.cif,0.22718102,0.22008198,-0.0070990324
DB1-Zn4O13-DPAC_A-irmof8_A_No549_repeat.cif,1.089599,1.9233007,0.8337017
DB1-Zn4O13-irmof10_A-irmof20_A_No424_repeat.cif,0.12165803,0.17079914,0.04914111
DB12-AGIMOU_clean_repeat.cif,1.343429,1.3750702,0.031641245
DB12-AJOVEB_clean_repeat.cif,0.75039,0.5098727,-0.24051732
DB12-ARUCUN_clean_repeat.cif,1.962713,1.860033,-0.10267997
DB12-AVAQIX_clean_repeat.cif,2.5765803,2.8483562,0.27177596
DB12-BAKGAX_clean_repeat.cif,0.745796,0.60258114,-0.14321488
DB12-BUBWOM_clean_repeat.cif,0.520651,0.9392627,0.4186117
DB12-CODSUL_clean_repeat.cif,1.7093952,0.70282096,-1.0065742
DB12-CUGVUW_clean_repeat.cif,1.221373,1.1467726,-0.07460034
DB12-DIWNAA_clean_repeat.cif,5.372972,3.3881762,-1.9847958
DB12-DOHNUL_clean_repeat.cif,1.154133,0.7904662,-0.36366677
DB12-EKEVAT_freeONLY_repeat.cif,0.582553,0.32403147,-0.25852156
DB12-FAQLUH_freeONLY_repeat.cif,3.186894,1.6403246,-1.5465693
DB12-FIFMIS01_clean_repeat.cif,2.196515,0.77057314,-1.425942
DB12-FIKTOK_clean_repeat.cif,0.26739103,0.82325804,0.555867
DB12-FONQIJ_clean_repeat.cif,2.677234,0.5481624,-2.1290715
DB12-FOQPAE_freeONLY_repeat.cif,0.966142,0.15198612,-0.8141559
DB12-FORKUU_clean_repeat.cif,1.898509,2.0254645,0.12695551
DB12-GAJZOI_freeONLY_repeat.cif,0.826289,0.5803054,-0.2459836
DB12-GAMTOE_clean_repeat.cif,0.473841,0.96581197,0.49197096
DB12-HOVJIN_clean_repeat.cif,0.32344896,0.1812905,-0.14215845
DB12-IHUTIQ_freeONLY_repeat.cif,1.189928,1.5203648,0.3304367
DB12-KIBDEF_clean_repeat.cif,0.37539402,0.66127706,0.28588304
DB12-KIKDAL_clean_repeat.cif,0.683804,0.5315479,-0.15225607
DB12-KIYMAI_clean_repeat.cif,0.68817,0.2530777,-0.43509233
DB12-KIYMIQ_clean_repeat.cif,2.551109,0.7419393,-1.8091698
DB12-KIYQEQ_clean_repeat.cif,2.681138,1.8030163,-0.87812173
DB12-LALPIZ_clean_repeat.cif,0.963587,1.1423758,0.17878884
DB12-LEDPIU_clean_repeat.cif,1.227311,1.101113,-0.12619805
DB12-LEJRIC_clean_repeat.cif,1.248824,1.9851248,0.7363008
DB12-LIQJEC_clean_repeat.cif,0.31145304,0.4468419,0.13538885
DB12-NASREH_clean_repeat.cif,2.388684,0.7405564,-1.6481276
DB12-NEFTUP_clean_repeat.cif,0.04171002,1.7572696,1.7155596
DB12-NEZBOK_clean_repeat.cif,1.192171,0.5274093,-0.66476166
DB12-NIHBIQ01_clean_repeat.cif,0.300978,-0.03636855,-0.33734655
DB12-NIRDEX_clean_repeat.cif,0.500862,0.25346,-0.24740201
DB12-ODEZAB_clean_repeat.cif,1.565952,1.7414317,0.17547977
DB12-PEGBAG_freeONLY_repeat.cif,1.006958,1.6987514,0.69179344
DB12-PEPKUR_clean_repeat.cif,0.895109,1.3010453,0.4059363
DB12-QIWPET_freeONLY_repeat.cif,1.754953,2.5218492,0.7668961
DB12-QIYDIN_clean_repeat.cif,0.18382001,0.19164407,0.007824063
DB12-RESSAK_clean_repeat.cif,2.508693,0.715569,-1.793124
DB12-SAJLEX_clean_repeat.cif,1.7260149,3.023752,1.2977371
DB12-TORJAN_freeONLY_repeat.cif,1.65883,0.38804322,-1.2707868
DB12-UMODEH11_clean_repeat.cif,2.875963,0.7282871,-2.147676
DB12-UVIPOF_clean_repeat.cif,0.430182,1.2133586,0.78317666
DB12-VIXVUV_freeONLY_repeat.cif,1.60452,0.64688146,-0.9576385
DB12-WAHREE_clean_repeat.cif,0.280963,0.8282665,0.5473035
DB12-WECSAZ01_clean_repeat.cif,0.653087,0.638991,-0.014096022
DB12-XADFAL_freeONLY_repeat.cif,2.382394,3.1642895,0.7818954
DB12-XUKLAS_clean_repeat.cif,1.611874,1.4383857,-0.17348826
DB12-YIXZEM_clean_repeat.cif,0.796159,1.3963001,0.60014105
DB12-cm0623918si20061006_115210_clean_repeat.cif,1.939398,1.4419134,-0.49748468
DB13-acs-Syn014859_repeat.cif,0.157915,0.3317486,0.17383361
DB13-acs-Syn016717_repeat.cif,0.127895,0.20799166,0.08009666
DB13-acs-Syn027337_repeat.cif,1.137894,1.4629505,0.32505643
DB13-acs-Syn031166_repeat.cif,0.370312,0.6445294,0.2742174
DB13-cds-Syn010010_repeat.cif,0.16264302,0.16289723,0.0002542138
DB13-cds-Syn023199_repeat.cif,0.21867102,0.21598637,-0.0026846528
DB13-cds-Syn023499_repeat.cif,0.19919103,0.18691975,-0.012271285
DB13-cds-Syn023808_repeat.cif,0.22853297,0.13002115,-0.098511815
DB13-cds-Syn026734_repeat.cif,0.21457702,0.21402693,-0.00055009127
DB13-cds-Syn027472_repeat.cif,0.791384,0.30933315,-0.48205084
DB13-cds-Syn038987_repeat.cif,0.24241203,0.18835968,-0.054052353
DB13-dia-Syn015587_repeat.cif,0.470318,0.4686368,-0.0016811788
DB13-dia-Syn023298_repeat.cif,0.257998,0.24558103,-0.012416959
DB13-dia-Syn027383_repeat.cif,0.13880998,0.21167606,0.07286608
DB13-dia-Syn033887_repeat.cif,1.254248,0.35286447,-0.9013835
DB13-dia-Syn034610_repeat.cif,0.267388,0.23672271,-0.030665278
DB13-hxg-Syn020537_repeat.cif,0.236224,0.3657271,0.1295031
DB13-hxg-Syn023241_repeat.cif,0.930718,0.58423984,-0.34647816
DB13-hxg-Syn023879_repeat.cif,1.22823,0.8942563,-0.3339737
DB13-hxg-Syn035848_repeat.cif,0.570837,0.45886034,-0.11197668
DB13-hxg-Syn037437_repeat.cif,0.420236,0.41256195,-0.0076740384
DB13-hxg-Syn038003_repeat.cif,0.515678,0.45021218,-0.06546581
DB13-hxg-Syn038896_repeat.cif,0.40018103,0.3460032,-0.05417782
DB13-hxg-Syn039957_repeat.cif,0.380221,0.34233603,-0.03788498
DB13-lvt-Syn020197_repeat.cif,0.378381,0.258012,-0.12036902
DB13-lvt-Syn023351_repeat.cif,0.40907496,0.36147398,-0.047600985
DB13-lvt-Syn027759_repeat.cif,0.39598903,0.40808883,0.0120998025
DB13-lvt-Syn028164_repeat.cif,0.40483898,0.27784276,-0.12699622
DB13-lvt-Syn028393_repeat.cif,0.530684,0.2327829,-0.2979011
DB13-lvt-Syn028736_repeat.cif,0.690562,0.6505298,-0.040032208
DB13-lvt-Syn030829_repeat.cif,0.36690703,0.3882907,0.021383673
DB13-lvt-Syn031186_repeat.cif,0.39842698,0.31770182,-0.08072516
DB13-lvt-Syn031444_repeat.cif,0.553003,0.47864434,-0.07435867
DB13-lvt-Syn032788_repeat.cif,0.16401398,0.17253691,0.008522928
DB13-lvt-Syn033882_repeat.cif,0.493909,0.28821588,-0.20569313
DB13-lvt-Syn034217_repeat.cif,0.647696,0.28800422,-0.3596918
DB13-lvt-Syn037361_repeat.cif,0.29251403,0.18547219,-0.107041836
DB13-lvt-Syn037701_repeat.cif,0.576,0.30164737,-0.2743526
DB13-lvt-Syn039709_repeat.cif,0.311063,0.19006705,-0.12099594
DB13-nbo-Syn020882_repeat.cif,0.367929,0.17122716,-0.19670185
DB13-nbo-Syn021446_repeat.cif,0.401887,0.19754219,-0.20434481
DB13-nbo-Syn022542_repeat.cif,0.288311,0.252257,-0.036054015
DB13-nbo-Syn023963_repeat.cif,0.23323,0.13116038,-0.10206962
DB13-nbo-Syn025040_repeat.cif,0.25584096,0.14394706,-0.11189389
DB13-nbo-Syn025821_repeat.cif,0.40589303,0.13886869,-0.26702434
DB13-nbo-Syn026233_repeat.cif,0.15432,0.17678612,0.022466123
DB13-nbo-Syn030144_repeat.cif,0.13604498,0.14927006,0.013225079
DB13-nbo-Syn030571_repeat.cif,0.60827,0.35150445,-0.25676554
DB13-nbo-Syn030844_repeat.cif,0.21080703,0.13956094,-0.07124609
DB13-nbo-Syn033793_repeat.cif,0.558184,0.37009665,-0.18808737
DB13-nbo-Syn033974_repeat.cif,0.305354,0.5192596,0.21390557
DB13-nbo-Syn035313_repeat.cif,0.16077799,0.14151323,-0.019264758
DB13-pcu-Syn016584_repeat.cif,0.19849801,0.20669943,0.00820142
DB13-pcu-Syn020302_repeat.cif,0.16417599,0.17059022,0.0064142346
DB13-pcu-Syn028824_repeat.cif,0.183896,0.29422343,0.11032742
DB15-cdl_N87_E13_opt_repeat.cif,0.721822,0.6683179,-0.05350411
DB15-cds_N128_E31_opt_repeat.cif,0.209674,0.19719732,-0.012476683
DB15-cds_N29_E209_opt_repeat.cif,0.18043101,0.18597496,0.005543947
DB15-cds_N87_E149_opt_repeat.cif,0.998346,0.59240806,-0.4059379
DB15-cds_N87_E8_opt_repeat.cif,0.440968,0.2973503,-0.14361772
DB15-kag_N123_E50_opt_repeat.cif,2.391361,2.584778,0.19341707
DB15-kag_N65_E27_opt_repeat.cif,2.050349,1.0760238,-0.9743252
DB15-pcu_N108_E148_opt_repeat.cif,0.666282,1.1005952,0.43431324
DB15-pcu_N108_E178_opt_repeat.cif,0.28424996,1.7173525,1.4331026
DB15-pcu_N108_E36_opt_repeat.cif,0.26525396,0.6356894,0.37043542
DB15-pcu_N123_E34_unopt_repeat.cif,0.982478,0.23580664,-0.7466714
DB15-pcu_N123_E41_opt_repeat.cif,0.365592,0.60893494,0.24334294
DB15-pcu_N139_E59_opt_repeat.cif,0.80543,0.2511772,-0.5542528
DB15-pcu_N144_E25_opt_repeat.cif,1.684093,1.9813185,0.29722548
DB15-pcu_N47_E113_unopt_repeat.cif,0.262029,0.28435898,0.022329986
DB15-pcu_N54_E79_opt_repeat.cif,1.32584,1.0999348,-0.22590518
DB15-pcu_N65_E223_opt_repeat.cif,1.100136,0.3933837,-0.7067523
DB15-qtz-e_N65_E19_opt_repeat.cif,1.836094,2.1071978,0.27110374
DB15-qtz_N76_E8_opt_repeat.cif,0.17063898,0.20375109,0.03311211
DB15-qzd_N87_E25_opt_repeat.cif,0.814807,0.9603465,0.14553952
DB15-smu_N123_E27_opt_repeat.cif,3.087,0.79420334,-2.2927966
DB15-sxb_N123_E41_opt_repeat.cif,0.77365,0.608171,-0.165479
DB15-sxb_N123_E45_opt_repeat.cif,2.379408,1.1183808,-1.2610271
DB15-sxb_N65_E27_opt_repeat.cif,2.547424,1.477766,-1.069658
DB2-mof_11558_repeat.cif,0.200679,0.32622707,0.12554806
DB2-pyr_sym_3_on_1_sym_6_mc_3_L_12_FGCF_2___repeat.cif,0.195651,0.23312485,0.037473857
DB3-nbob_sym_5_mc_2_sym_5_mc_2_L_12_FGSH_2___repeat.cif,0.18573803,0.28182393,0.096085906
DB4-NU-Por-4PTT-ftw_repeat.cif,0.241171,0.24755418,0.0063831806
DB4-NU-Pyr-4T-ftw_repeat.cif,0.668207,0.5659876,-0.1022194
DB5-hypotheticalMOF_1001374_0_0_3_11_26_1_repeat.cif,0.325328,0.41184783,0.08651984
DB5-hypotheticalMOF_10854_0_0_0_6_24_14_repeat.cif,0.529305,0.42599705,-0.10330793
DB5-hypotheticalMOF_11418_1_1_0_5_9_7_repeat.cif,1.052388,1.3329065,0.28051853
DB5-hypotheticalMOF_11763_2_0_0_5_21_2_repeat.cif,0.21220899,0.17925704,-0.03295195
DB5-hypotheticalMOF_11817_0_0_0_5_21_14_repeat.cif,0.435776,0.3930279,-0.042748094
DB5-hypotheticalMOF_12562_1_0_0_14_9_1_repeat.cif,0.16021901,0.17863756,0.01841855
DB5-hypotheticalMOF_12983_2_1_0_14_21_7_repeat.cif,0.58361,0.22362351,-0.35998648
DB5-hypotheticalMOF_1401_1_0_0_21_9_6_repeat.cif,0.13714302,0.154562,0.01741898
DB5-hypotheticalMOF_14287_2_0_0_16_21_2_repeat.cif,0.174025,0.14824045,-0.025784552
DB5-hypotheticalMOF_14722_1_1_0_16_1_7_repeat.cif,1.741572,0.8649363,-0.87663573
DB5-hypotheticalMOF_15734_1_0_0_22_2_6_repeat.cif,0.23179,0.20366132,-0.028128684
DB5-hypotheticalMOF_17179_0_0_1_7_9_7_repeat.cif,1.669848,1.3838357,-0.2860123
DB5-hypotheticalMOF_18558_1_1_1_25_7_5_repeat.cif,2.28549,0.8363393,-1.4491508
DB5-hypotheticalMOF_18690_3_1_1_25_21_0_repeat.cif,0.500828,0.36591995,-0.13490808
DB5-hypotheticalMOF_19208_1_1_1_24_7_2_repeat.cif,1.07872,0.5665619,-0.5121581
DB5-hypotheticalMOF_19255_2_0_1_24_2_1_repeat.cif,0.27643996,0.5869235,0.31048352
DB5-hypotheticalMOF_19779_0_0_1_4_2_5_repeat.cif,2.882889,1.7658962,-1.1169928
DB5-hypotheticalMOF_20156_1_0_1_1_2_3_repeat.cif,0.507749,0.41451338,-0.09323564
DB5-hypotheticalMOF_20970_1_0_1_10_21_7_repeat.cif,0.307625,0.24135959,-0.066265404
DB5-hypotheticalMOF_21177_1_0_1_10_24_6_repeat.cif,0.21396798,1.0225201,0.8085521
DB5-hypotheticalMOF_21244_0_0_1_10_1_14_repeat.cif,0.614764,1.0111388,0.39637482
DB5-hypotheticalMOF_21599_0_0_1_11_7_9_repeat.cif,1.104939,1.4082971,0.30335808
DB5-hypotheticalMOF_2166_1_0_0_25_9_1_repeat.cif,0.13873297,0.15442795,0.015694976
DB5-hypotheticalMOF_22348_0_0_1_7_7_0_repeat.cif,0.887738,0.8691849,-0.018553078
DB5-hypotheticalMOF_22622_0_0_1_0_24_10_repeat.cif,0.883354,1.2840799,0.4007259
DB5-hypotheticalMOF_22868_1_1_1_13_17_0_repeat.cif,4.45503,1.142245,-3.312785
DB5-hypotheticalMOF_23102_1_0_1_13_2_5_repeat.cif,1.084828,1.450568,0.36573994
DB5-hypotheticalMOF_23510_1_0_1_13_10_5_repeat.cif,0.760507,0.75062525,-0.009881735
DB5-hypotheticalMOF_2375_2_1_0_25_17_6_repeat.cif,0.599229,0.4077269,-0.19150206
DB5-hypotheticalMOF_24280_0_0_1_6_11_7_repeat.cif,3.021007,0.7669201,-2.254087
DB5-hypotheticalMOF_25627_2_1_1_16_17_0_repeat.cif,3.558052,0.60680073,-2.9512513
