filename,wc_mmolg,split
DB0-m2_o25_o27_f0_pcu.sym.98_repeat.cif,0.2853259999999999,val
DB12-ECUTON_freeONLY_repeat.cif,0.308704,val
DB0-m2_o59_o59_pto.sym.164_repeat.cif,0.231369,val
DB0-m2_o7_o18_f0_pcu.sym.125_repeat.cif,0.239894,val
DB0-m2_o1_o22_f0_nbo.sym.81_repeat.cif,0.228963,val
DB0-m9_o3_o25_f0_sra.sym.6_repeat.cif,0.573335,val
DB0-m3_o530_o14_f0_fsc.sym.11_repeat.cif,3.185701,val
DB1-Cu2O8-AZO_A-DABCO_A_No25_repeat.cif,0.1977539999999999,val
DB7-ddmof_18015_repeat.cif,0.3793430000000001,val
DB0-m3_o530_o22_f0_fsc.sym.5_repeat.cif,2.660772,val
DB0-m3_o9_o9_f0_nbo.sym.124_repeat.cif,1.542002,val
DB1-MIL47V-DPAC_B-TePM_No15_repeat.cif,0.290061,val
DB1-Zn2O8N2-irmof7_A-irmof8_A_No184_repeat.cif,2.664374,val
DB0-m2_o1_o17_f0_pcu.sym.87_repeat.cif,1.572067,val
DB0-m3_o13_o19_f0_pcu.sym.87_repeat.cif,0.332514,val
DB13-lvt-Syn025370_repeat.cif,0.485091,val
DB0-m3_o1_o9_f0_nbo.sym.71_repeat.cif,0.32893,val
DB0-m29_o99_o51_f0_pts.sym.62_repeat.cif,0.410122,val
DB0-m29_o88_o500_f0_pts.sym.14_repeat.cif,0.597613,val
DB0-m29_o81_o1500_f0_pts.sym.28_repeat.cif,0.282354,val
DB1-Cu2O8N2-BDC_A-irmof10_A_No116_repeat.cif,0.604012,val
DB12-EDABOC_clean_repeat.cif,1.0097839999999998,val
DB0-m29_o83_o147_f0_pts.sym.100_repeat.cif,1.019638,val
DB0-m3_o490_o23_f0_fsc.sym.7_repeat.cif,1.44679,val
DB0-m3_o2_o4_f0_pcu.sym.97_repeat.cif,0.44336,val
DB6-pMOF_88_repeat.cif,0.2658689999999999,val
DB0-m2_o17_o17_f0_nbo.sym.2_repeat.cif,0.25809,val
DB0-m2_o3_o15_f0_pcu.sym.37_repeat.cif,0.612349,val
DB0-m2_o14_o26_f0_pcu.sym.63_repeat.cif,0.910688,val
DB1-Cu2O8N2-ADC_A-irmof8_A_No520_repeat.cif,0.25157,val
DB0-m29_o90_o47_f0_pts.sym.75_repeat.cif,1.066804,val
DB0-m29_o88_o90_f0_pts.sym.43_repeat.cif,0.326146,val
DB1-Cu2O8N2-irmof16_A-irmof6_A_No490_repeat.cif,0.692959,val
DB0-m2_o8_o14_f0_pcu.sym.48_repeat.cif,0.5048600000000001,val
DB0-m3_o51_o6_f0_fsc.sym.29_repeat.cif,0.734171,val
DB1-Zn4O13-irmof14_A-irmof7_A_No228_repeat.cif,0.2859879999999999,val
DB0-m15_o25_o137_f0_fsc_repeat.cif,1.009706,val
DB12-GAKBAX_clean_repeat.cif,0.71427,val
DB7-ddmof_17205_repeat.cif,0.224009,val
DB0-m2_o1_o11_f0_nbo.sym.134_repeat.cif,0.164008,val
DB0-m29_o88_o52_f0_pts.sym.140_repeat.cif,0.4292060000000001,val
DB1-Zn2O8N2-irmof16_A-irmof8_A_No29_repeat.cif,0.282204,val
DB1-MIL47V-ADC_B-irmof7_B_No194_repeat.cif,0.6010989999999999,val
DB0-m3_o1_o13_f0_pcu.sym.43_repeat.cif,0.6341030000000001,val
DB6-cuf_8712_repeat.cif,0.225292,val
DB0-m2_o14_unc_repeat.cif,0.42937,val
DB0-m3_o12_o23_f0_pcu.sym.9_repeat.cif,0.415752,val
DB1-Zn2O8N2-irmof20_A-irmof6_A_No265_repeat.cif,0.310209,val
DB0-m2_o3_o20_f0_nbo.sym.92_repeat.cif,0.145176,val
DB0-m29_o82_o102_f0_pts.sym.5_repeat.cif,0.630891,val
DB0-m3_o440_o6_f0_fsc.sym.22_repeat.cif,0.398633,val
DB0-m3_o3_o12_f0_pcu.sym.29_repeat.cif,0.274561,val
DB1-Zn2O8N2-DPAC_A-irmof7_A_No19_repeat.cif,0.152868,val
DB0-m3_o11_o24_f0_pcu.sym.51_repeat.cif,0.8083279999999999,val
DB1-Zn2O8N2-DPAC_A-irmof20_A_No167_repeat.cif,0.3655079999999999,val
DB0-m3_o3_o145_f0_fsc_repeat.cif,0.7762279999999999,val
DB0-m2_o6_isx_repeat.cif,0.14689,val
DB1-Zn4O13-irmof10_A-irmof6_A_No296_repeat.cif,1.255708,val
DB0-m3_o148_o4_f0_fsc.sym.13_repeat.cif,2.61917,val
DB13-hxg-Syn021288_repeat.cif,0.207917,val
DB0-m3_o18_o28_f0_pcu.sym.89_repeat.cif,0.478356,val
DB5-hypotheticalMOF_1002978_0_0_3_22_21_1_repeat.cif,1.104583,val
DB0-m2_o12_o47_f0_fsc_repeat.cif,1.737645,val
DB7-ddmof_16729_repeat.cif,0.181968,val
DB0-m29_o97_o151_f0_pts.sym.65_repeat.cif,0.93546,val
DB13-lvt-Syn028455_repeat.cif,0.5158069999999999,val
DB0-m2_o11_o28_f0_pcu.sym.73_repeat.cif,0.6338619999999999,val
DB0-m3_o49_o159_f0_fsc.sym.10_repeat.cif,2.4569270000000003,val
DB0-m2_o15_o23_f0_nbo.sym.72_repeat.cif,0.471989,val
DB5-hypotheticalMOF_5065451_1_0_2_15_22_0_repeat.cif,0.352114,val
DB0-m3_o15_o25_f0_nbo.sym.27_repeat.cif,0.368937,val
DB0-m3_o15_o29_f0_pcu.sym.1_repeat.cif,0.994462,val
DB0-m9_o1_o22_f0_sra.sym.66_repeat.cif,1.449743,val
DB1-Cu2O8N2-ADC_A-irmof10_A_No350_repeat.cif,0.175324,val
DB0-m29_o91_o149_f0_pts.sym.62_repeat.cif,1.444298,val
DB0-m3_o450_o22_f0_fsc.sym.33_repeat.cif,1.56296,val
DB0-m3_o2_o4_f0_nbo.sym.118_repeat.cif,0.187076,val
DB0-m3_o9_o17_f0_pcu.sym.22_repeat.cif,0.6259359999999999,val
DB0-m3_o1530_o4_f0_fsc.sym.14_repeat.cif,2.30195,val
DB0-m3_o160_o109_f0_fsc.sym.44_repeat.cif,1.055282,val
DB0-m2_o22_o23_f0_nbo.sym.63_repeat.cif,0.157249,val
DB0-m2_o11_o29_f0_pcu.sym.67_repeat.cif,0.506264,val
DB0-m29_o90_o93_f0_pts.sym.37_repeat.cif,0.357411,val
DB0-m2_o2_o11_f0_pcu.sym.83_repeat.cif,0.284126,val
DB0-m3_o15_o28_f0_nbo.sym.4_repeat.cif,0.390622,val
DB0-m3_o160_o47_f0_fsc.sym.63_repeat.cif,2.955423,val
DB6-cuf_8722_repeat.cif,0.295524,val
DB0-m2_o2_o23_f0_nbo.sym.130_repeat.cif,0.150338,val
DB1-Al2O6-ADC_B-DPAC_B_No377_repeat.cif,1.197667,val
DB0-m3_o1_o10_f0_pcu.sym.94_repeat.cif,2.104352,val
DB6-cuf_2389_repeat.cif,0.729323,val
DB0-m3_o20_o22_f0_pcu.sym.20_repeat.cif,0.193183,val
DB0-m2_o6_o8_f0_pcu.sym.11_repeat.cif,0.200173,val
DB5-hypotheticalMOF_5050482_1_1_1_23_15_6_repeat.cif,1.7527430000000002,val
DB0-m3_o160_o50_f0_fsc.sym.14_repeat.cif,1.9604750000000009,val
DB0-m1_o40_o23_fsc_repeat.cif,0.425255,val
DB6-cuf_1710_repeat.cif,0.383013,val
DB0-m29_o81_o109_f0_pts.sym.88_repeat.cif,0.5420360000000001,val
DB0-m29_o90_o147_f0_pts.sym.42_repeat.cif,0.689131,val
DB0-m2_o11_o16_f0_pcu.sym.34_repeat.cif,0.7377900000000001,val
DB1-Cu2O8N2-DPAC_A-irmof20_A_No907_repeat.cif,0.206042,val
DB0-m2_o38_o39_f0_fof.sym.8_repeat.cif,1.2583069999999998,val
DB0-m3_o8_o28_f0_pcu.sym.77_repeat.cif,0.399699,val
DB0-m3_o16_o17_f0_pcu.sym.29_repeat.cif,0.665057,val
DB5-hypotheticalMOF_5080702_1_0_2_28_19_6_repeat.cif,0.245836,val
DB0-m3_o10_o13_f0_pcu.sym.6_repeat.cif,0.756005,val
DB0-m3_o150_o22_f0_fsc.sym.8_repeat.cif,1.16494,val
DB0-m29_o80_o113_f0_pts.sym.25_repeat.cif,0.9785010000000002,val
DB0-m29_o93_o510_f0_pts.sym.112_repeat.cif,0.274845,val
DB0-m2_o24_o25_f0_nbo.sym.12_repeat.cif,0.0915759999999999,val
DB5-hypotheticalMOF_5014063_0_0_0_3_2_9_repeat.cif,0.144052,val
DB0-m3_o3_o20_f0_nbo_repeat.cif,0.285885,val
DB1-Cu2O8-pcn6_A-pcn6_B_No184_repeat.cif,0.175401,val
DB0-m3_o48_o20_f0_fsc.sym.3_repeat.cif,0.5313080000000001,val
DB1-Zn2O8N2-DPAC_A-imdb_No37_repeat.cif,0.33407,val
DB1-Cu2N8-ADC_B-DPAC_B_No119_repeat.cif,0.999051,val
DB0-m3_o520_o15_f0_fsc.sym.49_repeat.cif,2.668604,val
DB6-cuf_513_repeat.cif,0.4560489999999999,val
DB1-Cu2O8N2-TED-DPAC_No29_repeat.cif,0.241588,val
DB6-cuf_6610_repeat.cif,0.790932,val
DB0-m29_o99_o1500_f0_pts.sym.121_repeat.cif,0.221184,val
DB0-m2_o1_o3_f0_nbo.sym.4_repeat.cif,0.191379,val
DB6-cuf_3632_repeat.cif,0.371,val
DB0-m3_o11_o19_f0_pcu.sym.97_repeat.cif,0.40124,val
DB0-m29_o90_o148_f0_pts.sym.17_repeat.cif,0.803702,val
DB0-m3_o1530_o6_f0_fsc.sym.52_repeat.cif,1.733952,val
DB5-hypotheticalMOF_5064790_0_0_2_15_11_10_repeat.cif,0.455812,val
DB0-m2_o6_o27_f0_pcu.sym.28_repeat.cif,0.195655,val
DB0-m29_o99_o51_f0_pts.sym.23_repeat.cif,0.44269,val
DB0-m3_o36_o36_f0_pts.sym.102_repeat.cif,2.189533,val
DB0-m3_o530_o21_f0_fsc.sym.22_repeat.cif,1.282304,val
DB12-CELZEA_freeONLY_repeat.cif,0.0408039999999999,val
DB0-m3_o420_o159_f0_fsc.sym.8_repeat.cif,1.468657,val
DB1-Cu2O8N2-AZO_A-fum_A_No171_repeat.cif,0.855056,val
DB5-hypotheticalMOF_5010697_1_1_0_8_12_7_repeat.cif,1.436527,val
DB0-m3_o4_o20_f0_pcu.sym.11_repeat.cif,0.2474299999999999,val
DB0-m9_o3_o17_f0_sra.sym.38_repeat.cif,0.416294,val
DB0-m3_o13_o28_f0_pcu.sym.54_repeat.cif,0.6792570000000001,val
DB0-m2_o2_o15_f0_pcu.sym.10_repeat.cif,0.433145,val
DB7-ddmof_15099_repeat.cif,0.3940019999999999,val
DB0-m2_o3_o29_f0_pcu.sym.60_repeat.cif,0.237068,val
DB13-hxg-Syn039571_repeat.cif,0.660951,val
DB0-m29_o90_o470_f0_pts.sym.134_repeat.cif,0.6633140000000001,val
DB5-hypotheticalMOF_5073261_3_1_2_19_15_4_repeat.cif,1.0714860000000002,val
DB0-m2_o3_o9_f0_pcu.sym.30_repeat.cif,0.6915870000000001,val
DB0-m2_o7_o27_f0_pcu.sym.70_repeat.cif,0.188125,val
DB0-m5_o13_o13_bcu_0.25_Cl_repeat.cif,1.5837329999999998,val
DB6-cuf_642_repeat.cif,0.296051,val
DB0-m2_o21_o24_f0_pcu.sym.48_repeat.cif,0.253561,val
DB6-pMOF_318_repeat.cif,0.20844,val
DB12-GUFREF_clean_repeat.cif,1.426441,val
DB0-m15_o28_o45_f0_fsc_repeat.cif,1.993369,val
DB7-ddmof_1917_repeat.cif,1.737288,val
DB1-Zn2O8N2-irmof20_A-irmof6_A_No2_repeat.cif,0.2695619999999999,val
DB0-m3_o6_o18_f0_pcu.sym.87_repeat.cif,0.568826,val
DB0-m2_o1_o22_f0_nbo.sym.11_repeat.cif,0.108021,val
DB0-m29_o89_o51_f0_pts.sym.23_repeat.cif,1.2519669999999998,val
DB6-cuf_4120_repeat.cif,0.486718,val
DB0-m3_o160_o1530_f0_fsc.sym.24_repeat.cif,1.879174,val
DB15-pcu_N144_E19_opt_repeat.cif,1.921154,val
DB0-m3_o3_cds_repeat.cif,0.2203079999999999,val
DB0-m2_o1_o22_f0_nbo.sym.134_repeat.cif,0.133169,val
DB0-m29_o90_o173_f0_pts.sym.169_repeat.cif,0.204176,val
DB0-m29_o81_o53_f0_pts.sym.13_repeat.cif,0.703276,val
DB0-m3_o9_o17_f0_nbo.sym.108_repeat.cif,0.597742,val
DB0-m2_o6_o11_f0_pcu.sym.5_repeat.cif,0.200837,val
DB0-m2_o20_o25_f0_nbo.sym.136_repeat.cif,0.125109,val
DB0-m2_o11_o26_f0_pcu.sym.20_repeat.cif,0.2587589999999999,val
DB0-m3_o25_o150_f0_fsc.sym.49_repeat.cif,1.951937,val
DB1-Zn2O8N2-irmof8_A-TePM_No299_repeat.cif,2.1083160000000003,val
DB0-m2_o11_o13_f0_pcu.sym.1_repeat.cif,0.2735189999999999,val
DB0-m29_o83_o500_f0_pts.sym.23_repeat.cif,0.49343,val
DB0-m29_o84_o148_f0_pts.sym.36_repeat.cif,1.3783,val
DB0-m3_o25_o28_f0_pcu.sym.76_repeat.cif,0.375573,val
DB0-m3_o1_o52_f0_fsc.sym.23_repeat.cif,1.307602,val
DB5-hypotheticalMOF_5003823_2_0_0_18_25_11_repeat.cif,0.112685,val
DB0-m2_o4_o9_f0_nbo.sym.15_repeat.cif,0.170617,val
DB5-hypotheticalMOF_13218_0_0_0_14_24_14_repeat.cif,0.412279,val
DB0-m3_o25_o114_f0_fsc.sym.77_repeat.cif,2.533638,val
DB0-m3_o3_o7_f0_pcu.sym.32_repeat.cif,0.303276,val
DB0-m2_o6_o25_f0_nbo.sym.161_repeat.cif,0.230088,val
DB0-m3_o16_o52_f0_fsc.sym.56_repeat.cif,2.266494,val
DB13-hxg-Syn034110_repeat.cif,0.192991,val
DB0-m2_o20_umw_repeat.cif,0.111311,val
DB0-m3_o13_o17_f0_pcu.sym.105_repeat.cif,1.109498,val
DB5-hypotheticalMOF_5060757_0_0_2_12_22_7_repeat.cif,0.541237,val
DB5-hypotheticalMOF_5055148_1_0_1_28_16_1_repeat.cif,0.248611,val
DB0-m3_o1_o4_f0_nbo.sym.170_repeat.cif,0.6508449999999999,val
DB0-m2_o21_o25_f0_pcu.sym.150_repeat.cif,0.92303,val
DB0-m29_o99_o86_f0_pts.sym.87_repeat.cif,0.4183720000000001,val
DB1-Zn2O8-irmof16_A-irmof20_A_No399_repeat.cif,0.374138,val
DB0-m3_o16_yug_repeat.cif,0.413648,val
DB5-hypotheticalMOF_31792_1_0_2_10_10_0_repeat.cif,0.272962,val
DB7-ddmof_18414_repeat.cif,0.191968,val
DB0-m3_o440_o23_f0_fsc.sym.89_repeat.cif,0.589358,val
DB12-KEGZOL01_clean_repeat.cif,0.094994,val
DB7-ddmof_23110_repeat.cif,0.371424,val
DB0-m3_o29_o77_f0_fsc_repeat.cif,2.631714,val
DB0-m3_o160_o150_f0_fsc.sym.9_repeat.cif,1.5391510000000002,val
DB0-m3_o1_o146_f0_fsc.sym.18_repeat.cif,2.276208,val
DB5-hypotheticalMOF_5037767_1_0_1_6_14_5_repeat.cif,0.1890569999999999,val
DB0-m2_o2_o22_f0_pcu.sym.52_repeat.cif,0.328763,val
DB0-m3_o1500_o6_f0_fsc.sym.44_repeat.cif,2.296376,val
DB0-m29_o88_o47_f0_pts.sym.8_repeat.cif,0.8384800000000001,val
DB0-m2_o10_o11_f0_pcu.sym.94_repeat.cif,1.773526,val
DB0-m3_o3_o10_f0_pcu.sym.29_repeat.cif,0.5589879999999999,val
DB1-Zn2O8-AZO_A-DPAC_A_No1153_repeat.cif,0.208127,val
DB0-m29_o89_o150_f0_pts.sym.13_repeat.cif,1.589771,val
DB0-m2_o22_o23_f0_pcu.sym.31_repeat.cif,0.7300810000000001,val
DB0-m2_o19_o24_f0_pcu.sym.4_repeat.cif,0.108972,val
DB0-m3_o25_o84_f0_fsc.sym.47_repeat.cif,3.2194,val
DB0-m3_o3_o15_f0_pcu.sym.23_repeat.cif,0.445783,val
DB13-acs-Syn029848_repeat.cif,1.044895,val
DB0-m2_o7_o7_f0_pcu.sym.43_repeat.cif,0.162459,val
DB0-m29_o93_o110_f0_pts.sym.63_repeat.cif,0.7025680000000001,val
DB5-hypotheticalMOF_5062760_2_2_2_18_13_12_repeat.cif,0.563045,val
DB0-m3_o160_o1510_f0_fsc.sym.61_repeat.cif,1.054245,val
DB0-m9_o21_o21_f0_sra.sym.14_repeat.cif,1.963746,val
DB13-acs-Syn030411_repeat.cif,0.817118,val
DB0-m29_o83_o470_f0_pts.sym.66_repeat.cif,0.722861,val
DB0-m3_o3_o5_f0_nbo.sym.1_repeat.cif,0.2129289999999999,val
DB5-hypotheticalMOF_16037_1_0_0_22_24_6_repeat.cif,0.1370259999999999,val
DB0-m2_o2_o20_f0_pcu.sym.23_repeat.cif,0.123254,val
DB0-m2_o2_o25_f0_nbo.sym.127_repeat.cif,0.166929,val
DB1-Zn2O8N2-ADC_A-irmof8_A_No36_repeat.cif,0.337495,val
DB5-hypotheticalMOF_5050708_3_0_1_23_19_0_repeat.cif,0.2022779999999999,val
DB0-m3_o530_o158_f0_fsc.sym.39_repeat.cif,1.635252,val
DB0-m2_o24_o24_f0_nbo.sym.58_repeat.cif,0.173277,val
DB5-hypotheticalMOF_5021734_2_2_0_23_12_8_repeat.cif,1.012167,val
DB0-m2_o1_o22_f0_nbo.sym.44_repeat.cif,0.15126,val
DB0-m3_o6_o24_f0_pcu.sym.63_repeat.cif,1.273084,val
DB0-m3_o10_o28_f0_pcu.sym.1_repeat.cif,1.4855030000000002,val
DB0-m2_o14_o15_f0_nbo.sym.54_repeat.cif,0.398935,val
DB0-m3_o7_o14_f0_nbo.sym.33_repeat.cif,0.13871,val
DB0-m3_o8_o13_f0_pcu.sym.102_repeat.cif,0.492924,val
DB0-m29_o81_o450_f0_pts.sym.115_repeat.cif,0.571018,val
DB0-m3_o480_o159_f0_fsc.sym.21_repeat.cif,3.255697,val
DB1-Zn2O8N2-DPAC_A-irmof7_A_No483_repeat.cif,0.41169,val
DB5-hypotheticalMOF_5048156_2_1_1_19_18_10_repeat.cif,0.856517,val
DB0-m2_o21_o24_f0_pcu.sym.99_repeat.cif,0.089959,val
DB0-m3_o1_o6_f0_nbo.sym.41_repeat.cif,0.231042,val
DB0-m29_o90_o84_f0_pts.sym.46_repeat.cif,0.6245580000000001,val
DB1-Cu2N8-ADC_B-irmof7_B_No498_repeat.cif,2.0011780000000003,val
DB0-m3_o6_o20_f0_pcu.sym.14_repeat.cif,0.183113,val
DB0-m3_o18_o43_f0_fsc.sym.24_repeat.cif,2.6757,val
DB1-Zn2O8-mof177-mof180_No3_repeat.cif,0.146081,val
DB0-m3_o22_o26_f0_pcu.sym.21_repeat.cif,0.252038,val
DB6-cuf_7081_repeat.cif,0.2319379999999999,val
DB0-m2_o2_o23_f0_pcu.sym.9_repeat.cif,0.222754,val
DB0-m3_o6_o11_f0_nbo.sym.158_repeat.cif,0.133162,val
DB0-m29_o92_o87_f0_pts.sym.4_repeat.cif,3.028614,val
DB0-m29_o82_o150_f0_pts.sym.50_repeat.cif,0.766684,val
DB1-Al2O6-irmof16_B-irmof20_B_No210_repeat.cif,2.170407,val
DB1-Zn2O8N2-BDC_A-DPAC_A_No216_repeat.cif,0.923971,val
DB0-m3_o25_o145_f0_fsc.sym.28_repeat.cif,1.194949,val
DB1-Zn2O8-BTC_B-irmof6_A_No5_repeat.cif,0.8551279999999999,val
DB0-m3_o23_o25_f0_nbo.sym.98_repeat.cif,0.168484,val
DB0-m3_o152_o158_f0_fsc.sym.1_repeat.cif,2.103792,val
DB6-cuf_7646_repeat.cif,0.18046,val
DB0-m2_o16_o18_f0_pcu.sym.16_repeat.cif,1.315555,val
DB0-m3_o6_o29_f0_nbo.sym.30_repeat.cif,0.2158439999999999,val
DB0-m3_o1_o46_f0_fsc.sym.33_repeat.cif,2.1115310000000003,val
DB5-hypotheticalMOF_5048182_1_0_1_19_18_5_repeat.cif,0.25728,val
DB1-Cu2O8N2-BDC_A-irmof6_A_No345_repeat.cif,1.455256,val
DB12-UBULUA_clean_repeat.cif,0.51645,val
DB0-m6_o11_o22_f0_bcu.sym.68_repeat.cif,0.890591,val
DB0-m29_o83_o43_f0_pts.sym.55_repeat.cif,0.7035250000000001,val
DB0-m3_o13_o150_f0_fsc.sym.33_repeat.cif,2.490676,val
DB0-m3_o11_o25_f0_nbo.sym.141_repeat.cif,0.210746,val
DB5-hypotheticalMOF_5066458_0_0_2_8_2_10_repeat.cif,2.006967,val
DB0-m2_o7_o9_f0_nbo.sym.62_repeat.cif,0.2044,val
DB0-m2_o25_o29_f0_pcu.sym.121_repeat.cif,0.298874,val
DB0-m3_o24_o99_f0_fsc.sym.16_repeat.cif,1.0054800000000002,val
DB5-hypotheticalMOF_5004903_2_2_0_18_13_5_repeat.cif,0.634157,val
DB0-m3_o6_o13_f0_pcu.sym.96_repeat.cif,0.241007,val
DB7-ddmof_19175_repeat.cif,0.208138,val
DB0-m23_o151_o153_f0_pcu_repeat.cif,1.336191,val
DB0-m2_o24_o28_f0_nbo.sym.63_repeat.cif,0.113749,val
DB12-cg501730q_si_002_freeONLY_repeat.cif,1.296514,val
DB1-Cu2O8N2-BDC_A-irmof6_A_No229_repeat.cif,0.5437099999999999,val
DB0-m3_o2_o5_f0_nbo.sym.66_repeat.cif,0.4828659999999999,val
DB0-m2_o7_o23_f0_nbo.sym.12_repeat.cif,0.125913,val
DB0-m3_o4_o6_f0_pcu.sym.27_repeat.cif,0.264409,val
DB0-m29_o81_o45_f0_pts.sym.85_repeat.cif,0.619393,val
DB0-m3_o96_o17_f0_fsc.sym.51_repeat.cif,0.6165010000000001,val
DB12-POLNAG_freeONLY_repeat.cif,0.865157,val
DB0-m29_o88_o470_f0_pts.sym.69_repeat.cif,0.6871320000000001,val
DB1-Zn2O8-irmof7_A-irmof8_A_No1_repeat.cif,1.730836,val
DB0-m3_o155_o1510_f0_fsc.sym.43_repeat.cif,1.577402,val
DB5-hypotheticalMOF_5044326_1_0_1_20_20_4_repeat.cif,0.292268,val
DB0-m3_o4_o11_f0_nbo.sym.69_repeat.cif,0.2778699999999999,val
DB0-m9_o19_o25_f0_sra.sym.126_repeat.cif,0.541219,val
DB5-hypotheticalMOF_5025908_1_1_0_27_3_2_repeat.cif,0.9856039999999996,val
DB5-hypotheticalMOF_5012070_1_1_0_20_1_0_repeat.cif,1.825226,val
DB0-m3_o105_o14_f0_fsc.sym.23_repeat.cif,1.463474,val
DB0-m9_o19_o22_f0_sra.sym.14_repeat.cif,0.508208,val
DB0-m29_o83_o430_f0_pts.sym.14_repeat.cif,0.3724579999999999,val
DB0-m2_o25_o25_f0_nbo.sym.36_repeat.cif,0.13843,val
DB0-m2_o10_o18_f0_pcu.sym.16_repeat.cif,3.076186,val
DB0-m29_o97_o43_f0_pts.sym.41_repeat.cif,0.935356,val
DB0-m9_o6_o7_f0_sra.sym.44_repeat.cif,0.449688,val
DB5-hypotheticalMOF_5065335_1_0_2_15_14_4_repeat.cif,0.205948,val
DB0-m3_o440_o156_f0_fsc.sym.65_repeat.cif,2.279683,val
DB0-m2_o14_o24_f0_nbo.sym.33_repeat.cif,0.271681,val
DB1-Cu2O8-ADC_A-DPAC_A_No490_repeat.cif,0.545056,val
DB0-m3_o15_o23_f0_pcu.sym.8_repeat.cif,1.143385,val
DB0-m3_o3_o16_f0_pcu.sym.21_repeat.cif,0.32181,val
DB0-m2_o22_o23_f0_pcu.sym.51_repeat.cif,0.435617,val
DB0-m3_o12_o21_f0_pcu.sym.19_repeat.cif,0.363743,val
DB0-m3_o149_o23_f0_fsc.sym.4_repeat.cif,1.523033,val
DB0-m2_o14_o28_f0_pcu.sym.33_repeat.cif,1.106855,val
DB0-m29_o99_o148_f0_pts.sym.50_repeat.cif,0.407174,val
DB0-m29_o95_o87_f0_pts.sym.32_repeat.cif,4.573011,val
DB0-m2_o19_o24_f0_nbo.sym.72_repeat.cif,0.088836,val
DB0-m3_o2_o25_f0_nbo.sym.68_repeat.cif,0.4351239999999999,val
DB5-hypotheticalMOF_5041529_1_1_1_8_25_1_repeat.cif,1.834241,val
DB1-Cu2O8N2-DPAC_A-irmof20_A_No227_repeat.cif,0.310717,val
DB0-m2_o8_o18_f0_pcu.sym.100_repeat.cif,0.450531,val
DB0-m3_o7_o24_f0_nbo.sym.132_repeat.cif,0.223608,val
DB0-m29_o85_o87_f0_pts.sym.19_repeat.cif,2.1490850000000004,val
DB0-m2_o2_o11_f0_nbo.sym.109_repeat.cif,0.136856,val
DB0-m5_o16_o16_bcu_0.0625_SO3H_repeat.cif,0.877896,val
DB0-m3_o84_o21_f0_fsc.sym.15_repeat.cif,4.164744000000001,val
DB7-ddmof_19209_repeat.cif,0.492062,val
DB0-m3_o25_o113_f0_fsc.sym.25_repeat.cif,2.620318,val
DB7-ddmof_23591_repeat.cif,0.204583,val
DB0-m2_o7_o20_f0_nbo.sym.106_repeat.cif,0.1989059999999999,val
DB1-Cu2O8N2-ADC_A-BDC_A_No221_repeat.cif,2.592137,val
DB0-m2_o1_o22_f0_nbo.sym.55_repeat.cif,0.2170129999999999,val
DB1-Zn2O8N2-ADC_A-DPAC_A_No1696_repeat.cif,0.214772,val
DB0-m29_o80_o148_f0_pts.sym.71_repeat.cif,1.2353040000000002,val
DB0-m3_o2_o20_f0_nbo.sym.44_repeat.cif,0.165085,val
DB0-m2_o2_o27_f0_pcu.sym.71_repeat.cif,0.2364109999999999,val
DB0-m29_o80_o148_f0_pts.sym.22_repeat.cif,1.801631,val
DB1-MIL47V-ADC_B-AZO_B_No413_repeat.cif,0.434631,val
DB0-m2_o7_o25_f0_pcu.sym.111_repeat.cif,0.2305159999999999,val
DB0-m2_o2_o23_f0_pcu.sym.76_repeat.cif,0.334263,val
DB0-m9_o11_o22_f0_sra.sym.43_repeat.cif,1.092776,val
DB1-Cu2N8-irmof16_B-irmof6_B_No217_repeat.cif,1.398195,val
DB5-hypotheticalMOF_5042127_1_1_1_8_12_2_repeat.cif,0.0,val
DB5-hypotheticalMOF_6004013_0_0_3_23_5_10_repeat.cif,3.012799,val
DB0-m29_o91_o148_f0_pts.sym.52_repeat.cif,1.357538,val
DB12-MIDRAT_freeONLY_repeat.cif,1.6263999999999998,val
DB0-m3_o146_o22_f0_fsc.sym.13_repeat.cif,1.397153,val
DB0-m2_o9_o14_f0_nbo.sym.39_repeat.cif,0.7001450000000001,val
DB0-m29_o89_o149_f0_pts.sym.78_repeat.cif,1.476558,val
DB0-m3_o19_o24_f0_nbo.sym.83_repeat.cif,0.171275,val
DB1-Cu2N8-irmof16_B-irmof20_B_No514_repeat.cif,0.58772,val
DB0-m9_o24_o24_f0_sra.sym.89_repeat.cif,1.134346,val
DB0-m3_o6_o11_f0_pcu.sym.98_repeat.cif,0.225159,val
DB5-hypotheticalMOF_5010271_1_1_0_8_13_1_repeat.cif,0.800708,val
DB0-m2_o3_o15_f0_pcu.sym.3_repeat.cif,0.3346429999999999,val
DB0-m29_o88_o450_f0_pts.sym.10_repeat.cif,0.3743849999999999,val
DB1-Cu2N8-AZO_B-irmof7_B_No415_repeat.cif,0.338882,val
DB0-m29_o90_o55_f0_pts.sym.89_repeat.cif,0.8972990000000001,val
DB0-m2_o17_o77_f0_fsc_repeat.cif,3.5382770000000003,val
DB0-m3_o17_o23_f0_nbo.sym.51_repeat.cif,0.347728,val
DB0-m2_o17_o22_f0_nbo.sym.111_repeat.cif,0.203899,val
DB0-m3_o9_o17_f0_nbo.sym.39_repeat.cif,0.652975,val
DB6-cuf_6152_repeat.cif,0.454705,val
