filename,wc_mmolg,split
DB0-m1_o24_rob_repeat.cif,0.6863769999999999,test
DB0-m3_o25_o29_f0_pcu.sym.93_repeat.cif,0.346313,test
DB1-Al2O6-ADC_B-BDC_B_No464_repeat.cif,6.035962,test
DB0-m29_o93_o151_f0_pts.sym.84_repeat.cif,0.4381659999999999,test
DB0-m2_o4_o23_f0_nbo.sym.7_repeat.cif,0.11633,test
DB0-m29_o82_o500_f0_pts.sym.70_repeat.cif,1.091087,test
DB6-cuf_9517_repeat.cif,0.47848,test
DB7-ddmof_3016_repeat.cif,0.3697979999999999,test
DB0-m3_o15_o25_f0_nbo.sym.118_repeat.cif,0.637502,test
DB0-m9_o7_o23_f0_sra.sym.39_repeat.cif,0.915262,test
DB0-m3_o150_o159_f0_fsc.sym.109_repeat.cif,1.595009,test
DB5-hypotheticalMOF_2375_2_1_0_25_17_6_repeat.cif,0.599229,test
DB0-m3_o1480_o25_f0_fsc.sym.91_repeat.cif,2.5026840000000004,test
DB6-cuf_3539_repeat.cif,0.2142349999999999,test
DB1-Cu2O8N2-irmof14_A-irmof8_A_No192_repeat.cif,0.587726,test
DB5-hypotheticalMOF_5064857_1_0_2_15_11_8_repeat.cif,0.25298,test
DB7-ddmof_6685_repeat.cif,0.600315,test
DB0-m3_o25_o28_f0_nbo.sym.64_repeat.cif,0.261422,test
DB1-Cu2O8N2-BDC_A-irmof8_A_No307_repeat.cif,1.058267,test
DB0-m3_o155_o47_f0_fsc.sym.48_repeat.cif,3.602423,test
DB1-Zn2O8N2-BDC_A-irmof7_A_No212_repeat.cif,1.363098,test
DB0-m3_o25_o42_f0_fsc.sym.5_repeat.cif,1.470786,test
DB0-m2_o21_o26_f0_pcu.sym.29_repeat.cif,0.367769,test
DB7-ddmof_22557_repeat.cif,0.196745,test
DB0-m3_o24_o29_f0_pcu.sym.64_repeat.cif,0.8678680000000003,test
DB0-m2_o2_o17_f0_pcu.sym.71_repeat.cif,0.241095,test
DB0-m3_o1520_o23_f0_fsc.sym.63_repeat.cif,1.636116,test
DB0-m29_o88_o470_f0_pts.sym.56_repeat.cif,0.7977979999999999,test
DB0-m29_o82_o1500_f0_pts.sym.61_repeat.cif,0.393153,test
DB0-m2_o1_o7_f0_pcu.sym.2_repeat.cif,0.4193,test
DB0-m2_o20_o25_f0_pcu.sym.85_repeat.cif,0.4690859999999998,test
DB12-GAJZOI_freeONLY_repeat.cif,0.826289,test
DB0-m29_o88_o105_f0_pts.sym.76_repeat.cif,0.3115819999999999,test
DB0-m2_o39_o41_f0_fof.sym.3_repeat.cif,1.766871,test
DB0-m2_o4_o23_f0_nbo.sym.92_repeat.cif,0.152329,test
DB1-Al2O6-ADC_B-irmof20_B_No314_repeat.cif,4.542987,test
DB0-m29_o80_o44_f0_pts.sym.89_repeat.cif,1.64485,test
DB0-m2_o3_o9_f0_nbo.sym.2_repeat.cif,0.147613,test
DB0-m3_o51_o14_f0_fsc.sym.63_repeat.cif,2.751665,test
DB0-m29_o96_o151_f0_pts.sym.75_repeat.cif,1.088908,test
DB0-m3_o23_o25_f0_pcu.sym.106_repeat.cif,0.6745460000000001,test
DB5-hypotheticalMOF_5044807_3_1_1_3_25_1_repeat.cif,0.577243,test
DB1-Zn2O8-irmof14_A-irmof8_A_No23_repeat.cif,0.555218,test
DB0-m3_o146_o155_f0_fsc.sym.68_repeat.cif,0.97438,test
DB0-m29_o97_o53_f0_pts.sym.16_repeat.cif,1.354862,test
DB0-m2_o3_o16_f0_pcu.sym.66_repeat.cif,0.298752,test
DB5-hypotheticalMOF_5014181_0_0_0_3_21_5_repeat.cif,0.356383,test
DB0-m3_o16_o520_f0_fsc.sym.28_repeat.cif,1.666737,test
DB5-hypotheticalMOF_10854_0_0_0_6_24_14_repeat.cif,0.529305,test
DB0-m3_o6_o22_f0_nbo.sym.89_repeat.cif,0.1619179999999999,test
DB0-m3_o6_o24_f0_pcu.sym.47_repeat.cif,0.235313,test
DB0-m2_o1_o11_f0_nbo.sym.12_repeat.cif,0.125581,test
DB0-m3_o5_o15_f0_nbo.sym.23_repeat.cif,1.424926,test
DB1-Cu2O8-AZO_A-DPAC_A_No96_repeat.cif,0.203048,test
DB0-m3_o32_o8_tfz_repeat.cif,0.269041,test
DB0-m29_o86_o151_f0_pts.sym.14_repeat.cif,1.3075479999999997,test
DB0-m3_o2_o11_f0_nbo.sym.102_repeat.cif,0.2530829999999999,test
DB0-m3_o4_o28_f0_nbo.sym.26_repeat.cif,0.180906,test
DB0-m3_o6_o17_f0_pcu.sym.38_repeat.cif,0.283103,test
DB0-m9_o17_o25_f0_sra.sym.101_repeat.cif,0.868718,test
DB0-m3_o1_o11_f0_nbo.sym.54_repeat.cif,0.362832,test
DB15-cds_N128_E31_opt_repeat.cif,0.209674,test
DB0-m29_o99_o143_f0_pts.sym.23_repeat.cif,0.279693,test
DB0-m3_o6_o12_f0_pcu.sym.121_repeat.cif,0.329393,test
DB0-m3_o9_o23_f0_nbo.sym.13_repeat.cif,0.636047,test
DB0-m3_o51_o13_f0_fsc.sym.58_repeat.cif,2.232398,test
DB0-m3_o7_o17_f0_pcu.sym.114_repeat.cif,0.24491,test
DB0-m3_o2_o4_f0_nbo.sym.65_repeat.cif,0.138984,test
DB0-m2_o23_o23_f0_nbo.sym.38_repeat.cif,0.072576,test
DB5-hypotheticalMOF_3002082_0_0_2_34_34_7_repeat.cif,0.162382,test
DB0-m29_o80_o148_f0_pts.sym.77_repeat.cif,0.902573,test
DB0-m29_o90_o149_f0_pts.sym.8_repeat.cif,0.396572,test
DB1-Zn2O8-ADC_A-BDC_A_No1110_repeat.cif,0.347491,test
DB0-m29_o88_o153_f0_pts.sym.47_repeat.cif,1.158764,test
DB1-Cu2O8N2-DPAC_A-irmof8_A_No644_repeat.cif,0.254876,test
DB0-m3_o19_o25_f0_nbo.sym.37_repeat.cif,0.1972259999999999,test
DB0-m3_o12_o28_f0_pcu.sym.105_repeat.cif,0.6081070000000001,test
DB1-Cu2N8-AZO_B-irmof20_B_No483_repeat.cif,0.519301,test
DB0-m3_o42_o13_f0_fsc.sym.6_repeat.cif,2.260555,test
DB0-m3_o24_o450_f0_fsc.sym.46_repeat.cif,1.2603300000000002,test
DB0-m3_o47_o159_f0_fsc.sym.20_repeat.cif,1.504887,test
DB0-m3_o153_o156_f0_fsc.sym.95_repeat.cif,4.377513,test
DB1-Cu2O8N2-BDC_A-irmof14_A_No7_repeat.cif,0.771563,test
DB0-m2_o16_o26_f0_pcu.sym.77_repeat.cif,0.6538789999999999,test
DB0-m3_o4_o6_f0_pcu.sym.123_repeat.cif,0.405751,test
DB0-m3_o18_o27_f0_pcu.sym.67_repeat.cif,0.314027,test
DB0-m2_o24_o24_f0_nbo.sym.25_repeat.cif,0.144277,test
DB0-m3_o530_o13_f0_fsc.sym.30_repeat.cif,2.387585,test
DB0-m3_o13_o25_f0_pcu.sym.104_repeat.cif,1.0250400000000002,test
DB0-m29_o99_o108_f0_pts.sym.4_repeat.cif,0.4506169999999999,test
DB0-m29_o85_o1510_f0_pts.sym.29_repeat.cif,0.339931,test
DB0-m3_o480_o155_f0_fsc.sym.7_repeat.cif,2.631852,test
DB13-nbo-Syn026233_repeat.cif,0.15432,test
DB0-m29_o88_o52_f0_pts.sym.2_repeat.cif,0.495477,test
DB0-m2_o18_o20_f0_pcu.sym.53_repeat.cif,0.54791,test
DB1-Cu2O8-AZO_A-DPAC_A_No322_repeat.cif,0.3728870000000001,test
DB0-m9_o7_o13_f0_sra.sym.95_repeat.cif,0.248974,test
DB13-lvt-Syn031186_repeat.cif,0.398427,test
DB5-hypotheticalMOF_5060737_0_0_2_12_22_0_repeat.cif,0.5198039999999999,test
DB0-m3_o450_o156_f0_fsc.sym.100_repeat.cif,2.566124,test
DB0-m9_o16_o20_f0_sra.sym.69_repeat.cif,1.6686449999999995,test
DB5-hypotheticalMOF_5015794_2_0_0_3_3_0_repeat.cif,0.213149,test
DB0-m3_o21_uoa_repeat.cif,0.19205,test
DB0-m3_o14_o22_f0_nbo.sym.49_repeat.cif,0.280697,test
DB0-m3_o3_o22_f0_pcu.sym.6_repeat.cif,0.2316349999999999,test
DB0-m2_o8_o9_f0_pcu.sym.3_repeat.cif,0.332797,test
DB0-m3_o8_o16_f0_pcu.sym.5_repeat.cif,0.35273,test
DB0-m2_o27_o27_f0_nbo.sym.6_repeat.cif,0.182309,test
DB0-m29_o84_o149_f0_pts.sym.62_repeat.cif,2.601197,test
DB0-m3_o11_o15_f0_nbo.sym.120_repeat.cif,0.330587,test
DB0-m9_o17_o27_f0_sra.sym.85_repeat.cif,0.402838,test
DB0-m3_o11_o20_f0_pcu.sym.31_repeat.cif,0.195657,test
DB0-m29_o92_o85_f0_pts.sym.23_repeat.cif,0.8965139999999999,test
DB1-Cu2N8-BDC_B-irmof20_B_No220_repeat.cif,1.615568,test
DB1-MIL53Cr-AZO_B-irmof7_B_No38_repeat.cif,0.572374,test
DB0-m9_o13_o22_f0_sra.sym.42_repeat.cif,1.222525,test
DB7-ddmof_22623_repeat.cif,0.324985,test
DB1-Cu2O8N2-DPAC_A-irmof6_A_No690_repeat.cif,0.713801,test
DB0-m3_o44_o22_f0_fsc.sym.35_repeat.cif,1.446258,test
DB0-m3_o7_o13_f0_pcu.sym.143_repeat.cif,0.50746,test
DB0-m29_o84_o430_f0_pts.sym.40_repeat.cif,0.598936,test
DB0-m2_o17_o26_f0_pcu.sym.89_repeat.cif,0.638085,test
DB0-m2_o3_o5_f0_pcu.sym.49_repeat.cif,0.934169,test
DB0-m3_o1_o4_f0_nbo.sym.47_repeat.cif,0.721448,test
DB13-nbo-Syn022542_repeat.cif,0.288311,test
DB0-m29_o82_o510_f0_pts.sym.79_repeat.cif,0.581877,test
DB0-m3_o1520_o156_f0_fsc.sym.10_repeat.cif,2.602939,test
DB0-m2_o24_o24_f0_nbo.sym.7_repeat.cif,0.082758,test
DB0-m3_o21_o101_f0_fsc.sym.3_repeat.cif,1.008592,test
DB1-Cu2N8-irmof20_B-irmof6_B_No106_repeat.cif,0.724868,test
DB1-Al2O6-ADC_B-irmof20_B_No347_repeat.cif,3.5190770000000007,test
DB0-m2_o1_o9_f0_nbo.sym.88_repeat.cif,0.441571,test
DB0-m29_o88_o47_f0_pts.sym.90_repeat.cif,1.748673,test
DB5-hypotheticalMOF_5038998_3_0_1_15_21_1_repeat.cif,0.1781269999999999,test
DB7-ddmof_3885_repeat.cif,0.4407379999999999,test
DB0-m3_o15_o29_f0_nbo.sym.52_repeat.cif,0.423189,test
DB0-m29_o90_o570_f0_pts.sym.87_repeat.cif,0.881432,test
DB0-m9_o24_o24_f0_sra.sym.68_repeat.cif,0.903417,test
DB12-AJOVEB_clean_repeat.cif,0.7503900000000001,test
DB0-m2_o7_o11_f0_nbo.sym.169_repeat.cif,0.233384,test
DB0-m3_o13_o24_f0_pcu.sym.85_repeat.cif,0.682212,test
DB12-FOQPAE_freeONLY_repeat.cif,0.966142,test
DB0-m29_o85_o1470_f0_pts.sym.6_repeat.cif,0.514525,test
DB0-m3_o8_o13_f0_pcu.sym.78_repeat.cif,0.2446959999999999,test
DB7-ddmof_2881_repeat.cif,0.2687989999999999,test
DB15-smu_N123_E27_opt_repeat.cif,3.087,test
DB7-ddmof_6916_repeat.cif,0.461769,test
DB0-m2_o1_o4_f0_nbo.sym.131_repeat.cif,0.308454,test
DB0-m2_o6_o26_f0_pcu.sym.31_repeat.cif,0.150355,test
DB0-m3_o156_o151_f0_fsc.sym.9_repeat.cif,2.085661,test
DB0-m29_o90_o92_f0_pts.sym.9_repeat.cif,0.6427509999999999,test
DB13-lvt-Syn023351_repeat.cif,0.4090749999999999,test
DB0-m2_o1_o22_f0_nbo.sym.109_repeat.cif,0.149418,test
DB0-m3_o7_o10_f0_pcu.sym.13_repeat.cif,0.217489,test
DB0-m3_o19_o25_f0_nbo.sym.68_repeat.cif,0.216278,test
DB1-Cu2O8N2-ADC_A-irmof10_A_No351_repeat.cif,0.184128,test
DB0-m3_o1_o16_f0_pcu.sym.55_repeat.cif,1.206986,test
DB0-m3_o105_o23_f0_fsc.sym.58_repeat.cif,0.957876,test
DB7-ddmof_15886_repeat.cif,1.015814,test
DB1-Cu2O8N2-DPAC_A-fum_A_No385_repeat.cif,0.350719,test
DB5-hypotheticalMOF_5008621_3_3_0_15_12_6_repeat.cif,0.925513,test
DB0-m3_o146_o4_f0_fsc.sym.105_repeat.cif,2.427672,test
DB0-m3_o11_o28_f0_nbo.sym.51_repeat.cif,0.26831,test
DB0-m3_o24_o27_f0_pcu.sym.82_repeat.cif,0.956543,test
DB5-hypotheticalMOF_24280_0_0_1_6_11_7_repeat.cif,3.021007,test
DB0-m3_o4_o6_f0_nbo.sym.45_repeat.cif,0.235681,test
DB0-m2_o8_o23_f0_pcu.sym.52_repeat.cif,0.300256,test
DB0-m9_o23_o25_f0_sra.sym.116_repeat.cif,1.098123,test
DB0-m3_o7_o27_f0_pcu.sym.30_repeat.cif,0.193014,test
DB0-m2_o13_o25_f0_pcu.sym.3_repeat.cif,0.3966390000000001,test
DB0-m29_o90_o110_f0_pts.sym.54_repeat.cif,0.746926,test
DB0-m2_o35_o35_f0_pts.sym.4_repeat.cif,0.139801,test
DB12-DIWNAA_clean_repeat.cif,5.372972,test
DB1-Cu2O8-AZO_A-irmof8_A_No235_repeat.cif,0.637815,test
DB0-m2_o17_o24_f0_nbo.sym.20_repeat.cif,0.218572,test
DB6-cuf_10407_repeat.cif,0.173367,test
DB7-ddmof_21887_repeat.cif,0.212174,test
DB0-m3_o24_o1510_f0_fsc.sym.33_repeat.cif,0.545844,test
DB0-m3_o150_o158_f0_fsc.sym.50_repeat.cif,2.098673,test
DB1-Cu2O8N2-irmof14_A-irmof8_A_No340_repeat.cif,4.5597520000000005,test
DB0-m2_o7_o20_f0_nbo.sym.15_repeat.cif,0.177024,test
DB5-hypotheticalMOF_35733_1_0_2_14_25_5_repeat.cif,0.382505,test
DB0-m2_o3_o11_f0_nbo.sym.16_repeat.cif,0.140221,test
DB0-m3_o43_o21_f0_fsc.sym.6_repeat.cif,0.832992,test
DB0-m2_o3_o14_f0_nbo.sym.20_repeat.cif,0.11239,test
DB1-Cu2N8-irmof10_B-irmof20_B_No439_repeat.cif,0.909498,test
DB0-m2_o20_o28_f0_nbo.sym.10_repeat.cif,0.181877,test
DB0-m3_o2_o16_f0_pcu.sym.92_repeat.cif,0.692809,test
DB0-m3_o48_o156_f0_fsc.sym.20_repeat.cif,3.483726,test
DB0-m2_o6_o25_f0_pcu.sym.12_repeat.cif,0.282319,test
DB0-m3_o13_o29_f0_pcu.sym.40_repeat.cif,0.7542369999999999,test
DB1-Cu2O8N2-ADC_A-DPAC_A_No1389_repeat.cif,0.225475,test
DB0-m2_o7_o13_f0_pcu.sym.119_repeat.cif,0.266362,test
DB5-hypotheticalMOF_5061140_1_1_2_18_7_0_repeat.cif,0.011164,test
DB1-Al2O6-ADC_B-irmof20_B_No137_repeat.cif,1.342339,test
DB0-m2_o6_o16_f0_pcu.sym.138_repeat.cif,0.35711,test
DB1-Cu2O8-ADC_A-irmof20_A_No473_repeat.cif,0.1393829999999999,test
DB0-m3_o25_o43_f0_fsc.sym.22_repeat.cif,2.229939,test
DB0-m3_o17_o22_f0_nbo.sym.143_repeat.cif,0.342925,test
DB0-m9_o3_o23_f0_sra.sym.68_repeat.cif,0.6581739999999999,test
DB0-m3_o7_o11_f0_nbo.sym.31_repeat.cif,0.1454669999999999,test
DB0-m3_o23_o106_f0_fsc_repeat.cif,0.8119540000000003,test
DB0-m3_o15_o25_f0_nbo.sym.127_repeat.cif,0.730161,test
DB0-m3_o7_o9_f0_pcu.sym.61_repeat.cif,0.4924179999999999,test
DB1-Cu2N8-fum_B-irmof10_B_No41_repeat.cif,1.15117,test
DB0-m3_o8_o9_f0_pcu.sym.41_repeat.cif,0.512633,test
DB0-m29_o88_o53_f0_pts.sym.22_repeat.cif,0.423334,test
DB0-m3_o7_o12_f0_pcu.sym.55_repeat.cif,1.707911,test
DB0-m29_o91_o84_f0_pts.sym.12_repeat.cif,0.8910290000000001,test
DB1-Zn2O8N2-BDC_A-irmof14_A_No409_repeat.cif,1.682671,test
DB0-m3_o96_o18_f0_fsc.sym.28_repeat.cif,0.653038,test
DB0-m2_o15_o23_f0_nbo.sym.29_repeat.cif,0.267097,test
DB0-m2_o8_o21_f0_pcu.sym.11_repeat.cif,0.188576,test
DB0-m3_o155_o510_f0_fsc.sym.5_repeat.cif,2.1043160000000003,test
DB0-m2_o17_o19_f0_pcu.sym.85_repeat.cif,0.423384,test
DB13-hxg-Syn037437_repeat.cif,0.420236,test
DB1-Uio66Zr-irmof10_A_No16_repeat.cif,1.698107,test
DB0-m2_o9_o23_f0_pcu.sym.40_repeat.cif,0.799688,test
DB0-m3_o24_o151_f0_fsc.sym.37_repeat.cif,0.7022590000000002,test
DB0-m29_o99_o47_f0_pts.sym.2_repeat.cif,0.8626809999999998,test
DB0-m2_o11_o20_f0_pcu.sym.112_repeat.cif,0.249116,test
DB0-m3_o8_o8_f0_pcu.sym.59_repeat.cif,0.385073,test
DB0-m2_o17_o28_f0_pcu.sym.45_repeat.cif,0.4905029999999999,test
DB0-m29_o83_o47_f0_pts.sym.21_repeat.cif,0.645101,test
DB0-m3_o17_o25_f0_pcu.sym.111_repeat.cif,0.526151,test
DB0-m2_o11_o20_f0_pcu.sym.27_repeat.cif,0.4630729999999999,test
DB0-m9_o21_o26_f0_sra.sym.27_repeat.cif,0.274331,test
DB0-m29_o84_o143_f0_pts.sym.23_repeat.cif,0.4378479999999999,test
DB0-m2_o8_o24_f0_pcu.sym.86_repeat.cif,0.120258,test
DB0-m2_o3_o9_f0_pcu.sym.49_repeat.cif,0.508985,test
DB0-m2_o8_o9_f0_pcu.sym.100_repeat.cif,0.511479,test
DB0-m3_o104_o25_f0_fsc.sym.46_repeat.cif,1.642598,test
DB0-m3_o15_o27_f0_nbo.sym.19_repeat.cif,0.287645,test
DB12-NIHBIQ01_clean_repeat.cif,0.3009779999999999,test
DB0-m29_o88_o500_f0_pts.sym.19_repeat.cif,0.273713,test
DB0-m3_o8_o11_f0_pcu.sym.27_repeat.cif,0.191583,test
DB0-m2_o11_o29_f0_pcu.sym.70_repeat.cif,0.630706,test
DB0-m2_o1_o8_f0_pcu.sym.86_repeat.cif,0.648844,test
DB0-m3_o26_o144_f0_fsc_repeat.cif,0.590672,test
DB0-m3_o17_o17_f0_pcu.sym.54_repeat.cif,0.7513430000000001,test
DB0-m29_o84_o46_f0_pts.sym.72_repeat.cif,2.121983,test
DB0-m3_o6_o9_f0_nbo.sym.7_repeat.cif,0.346526,test
DB5-hypotheticalMOF_5070795_2_0_2_3_15_0_repeat.cif,0.1901989999999999,test
DB0-m3_o16_o146_f0_fsc.sym.79_repeat.cif,1.570682,test
DB0-m3_o21_o22_f0_pcu.sym.73_repeat.cif,0.214833,test
DB0-m2_o2_o24_f0_nbo.sym.134_repeat.cif,0.143055,test
DB0-m2_o14_o19_f0_nbo_repeat.cif,0.141194,test
DB0-m2_o24_o26_f0_pcu.sym.67_repeat.cif,1.0591499999999998,test
DB0-m3_o1510_o23_f0_fsc.sym.34_repeat.cif,0.7301930000000002,test
DB0-m9_o7_o17_f0_sra.sym.24_repeat.cif,0.331582,test
DB0-m3_o3_o3_f0_pcu.sym.8_repeat.cif,0.280523,test
DB0-m2_o9_o20_f0_nbo.sym.49_repeat.cif,0.207307,test
DB0-m3_o21_o22_f0_pcu.sym.84_repeat.cif,0.1842349999999999,test
DB1-Zn2O8N2-ADC_A-irmof14_A_No837_repeat.cif,0.341884,test
DB0-m3_o21_o430_f0_fsc.sym.22_repeat.cif,0.940747,test
DB0-m3_o450_o23_f0_fsc.sym.57_repeat.cif,1.1529460000000002,test
DB1-Zn2O8-ADC_A-irmof7_A_No948_repeat.cif,2.172005,test
DB0-m2_o7_o9_f0_pcu.sym.7_repeat.cif,0.206996,test
DB5-hypotheticalMOF_5022714_0_0_0_27_9_8_repeat.cif,0.203867,test
DB1-Cu2O8-ADC_A-irmof8_A_No12_repeat.cif,0.215541,test
DB0-m3_o155_o510_f0_fsc.sym.37_repeat.cif,2.463055,test
DB0-m3_o146_o4_f0_fsc.sym.81_repeat.cif,1.6358689999999996,test
DB13-cds-Syn027472_repeat.cif,0.791384,test
DB0-m3_o25_o28_f0_nbo.sym.68_repeat.cif,0.145854,test
DB0-m3_o155_o510_f0_fsc.sym.27_repeat.cif,2.264637,test
DB0-m3_o16_o540_f0_fsc.sym.22_repeat.cif,2.946199,test
DB5-hypotheticalMOF_5034354_1_1_1_12_25_0_repeat.cif,0.649949,test
DB0-m2_o18_bik_repeat.cif,0.2118189999999999,test
DB0-m2_o23_o29_f0_pcu.sym.22_repeat.cif,0.238107,test
DB6-cuf_2684_repeat.cif,0.602551,test
DB0-m3_o48_o1_f0_fsc.sym.29_repeat.cif,2.658557,test
DB0-m3_o510_o14_f0_fsc.sym.59_repeat.cif,2.648839,test
DB0-m2_o19_o25_f0_nbo.sym.48_repeat.cif,0.1050099999999999,test
DB0-m3_o150_o159_f0_fsc.sym.46_repeat.cif,1.507865,test
DB7-ddmof_22460_repeat.cif,0.16019,test
DB0-m3_o13_o27_f0_pcu.sym.18_repeat.cif,0.337609,test
DB5-hypotheticalMOF_5061563_2_1_2_18_21_4_repeat.cif,0.707658,test
DB0-m2_o9_o19_f0_nbo.sym.99_repeat.cif,0.304444,test
DB0-m2_o15_o23_f0_nbo.sym.98_repeat.cif,0.321617,test
DB0-m3_o4_o15_f0_nbo.sym.33_repeat.cif,0.4176709999999999,test
DB6-cuf_5419_repeat.cif,0.4535009999999999,test
DB0-m3_o8_o15_f0_pcu.sym.92_repeat.cif,0.310872,test
DB6-cuf_9234_repeat.cif,0.4920759999999999,test
DB0-m2_o4_o9_f0_nbo.sym.111_repeat.cif,0.267022,test
DB6-cuf_10717_repeat.cif,0.371407,test
DB0-m3_o16_o17_f0_pcu.sym.82_repeat.cif,0.5527660000000001,test
DB6-cuf_1757_repeat.cif,0.34337,test
DB0-m2_o1_o6_f0_nbo.sym.73_repeat.cif,0.117507,test
DB0-m2_o3_o24_f0_pcu.sym.76_repeat.cif,0.584238,test
DB0-m3_o530_o23_f0_fsc.sym.35_repeat.cif,2.065522,test
DB1-Cu2N8-AZO_B-irmof10_B_No162_repeat.cif,0.444792,test
DB0-m3_o160_o105_f0_fsc.sym.36_repeat.cif,0.867088,test
DB0-m2_o1_o9_f0_pcu.sym.58_repeat.cif,2.021191,test
DB0-m29_o90_o45_f0_pts.sym.75_repeat.cif,0.583063,test
DB0-m3_o2_o2_f0_nbo.sym.12_repeat.cif,0.357989,test
DB5-hypotheticalMOF_37309_0_0_2_22_21_12_repeat.cif,0.839208,test
DB0-m3_o115_o15_f0_fsc.sym.10_repeat.cif,1.028752,test
DB0-m3_o530_o156_f0_fsc.sym.56_repeat.cif,2.75465,test
DB0-m2_o6_o29_f0_pcu.sym.23_repeat.cif,0.197295,test
DB0-m2_o30_lil_repeat.cif,0.7555109999999999,test
DB0-m3_o470_o22_f0_fsc.sym.12_repeat.cif,2.228046,test
DB0-m2_o16_o22_f0_pcu.sym.74_repeat.cif,1.033635,test
DB0-m2_o23_o25_f0_pcu.sym.154_repeat.cif,0.34402,test
DB0-m2_o8_o27_f0_pcu.sym.35_repeat.cif,0.273718,test
DB0-m2_o9_o17_f0_pcu.sym.63_repeat.cif,0.868401,test
DB0-m3_o3_o8_f0_pcu.sym.68_repeat.cif,0.308517,test
DB0-m2_o9_o22_f0_nbo.sym.87_repeat.cif,0.411838,test
DB0-m3_o8_o20_f0_pcu.sym.63_repeat.cif,0.3336059999999999,test
DB1-Zn2O8N2-AZO_A-irmof10_A_No329_repeat.cif,0.250845,test
DB0-m18_o108_o148_f0_fsc_repeat.cif,2.808335,test
DB5-hypotheticalMOF_5065717_0_0_2_15_12_13_repeat.cif,0.164457,test
DB0-m9_o7_o23_f0_sra.sym.102_repeat.cif,0.529379,test
DB0-m3_o14_o28_f0_pcu.sym.68_repeat.cif,1.010892,test
DB0-m3_o11_o29_f0_nbo.sym.18_repeat.cif,0.171672,test
DB1-Cu2O8-irmof7_A-mofHTB_No15_repeat.cif,0.7425130000000002,test
DB0-m3_o18_o540_f0_fsc.sym.28_repeat.cif,1.996232,test
DB0-m3_o12_o25_f0_pcu.sym.27_repeat.cif,0.447911,test
DB0-m3_o152_o21_f0_fsc.sym.39_repeat.cif,1.514186,test
DB0-m3_o160_o1530_f0_fsc.sym.38_repeat.cif,2.067094,test
DB0-m3_o6_o15_f0_pcu.sym.35_repeat.cif,0.384077,test
DB0-m2_o7_o27_f0_pcu.sym.59_repeat.cif,0.256582,test
DB0-m2_o25_o27_f0_nbo.sym.48_repeat.cif,0.137622,test
DB1-Zn2O8N2-AZO_A-irmof14_A_No93_repeat.cif,0.376698,test
DB0-m3_o25_o90_f0_fsc.sym.39_repeat.cif,1.2421880000000003,test
DB5-hypotheticalMOF_28971_1_1_2_25_17_4_repeat.cif,2.263175,test
DB0-m3_o6_o25_f0_nbo.sym.155_repeat.cif,0.14856,test
DB6-cuf_7744_repeat.cif,0.345958,test
DB0-m2_o24_o25_f0_pcu.sym.95_repeat.cif,0.663649,test
DB0-m29_o88_o148_f0_pts.sym.41_repeat.cif,1.2305240000000002,test
DB1-Cu2O8N2-DPAC_A-fum_A_No159_repeat.cif,0.282525,test
DB5-hypotheticalMOF_5078279_0_0_2_19_19_13_repeat.cif,0.612539,test
DB5-hypotheticalMOF_6004231_0_0_3_27_17_7_repeat.cif,1.155523,test
DB0-m3_o23_o26_f0_pcu.sym.40_repeat.cif,0.680034,test
DB0-m2_o7_o27_f0_pcu.sym.18_repeat.cif,0.2537979999999999,test
DB0-m3_o20_o21_f0_pcu.sym.40_repeat.cif,0.276684,test
DB0-m2_o6_o9_f0_nbo.sym.35_repeat.cif,0.148007,test
DB0-m2_o20_o24_f0_pcu.sym.6_repeat.cif,0.154053,test
DB0-m3_o1_o83_f0_fsc.sym.1_repeat.cif,3.950657,test
DB0-m3_o14_o27_f0_pcu.sym.26_repeat.cif,0.505733,test
DB0-m2_o23_o24_f0_nbo.sym.173_repeat.cif,0.1379459999999999,test
DB0-m3_o17_o450_f0_fsc.sym.2_repeat.cif,0.975589,test
DB0-m2_o17_o25_f0_nbo.sym.43_repeat.cif,0.18078,test
DB0-m3_o2_o7_f0_nbo.sym.84_repeat.cif,0.2468559999999999,test
DB0-m9_o13_o25_f0_sra.sym.114_repeat.cif,1.1891189999999998,test
DB5-hypotheticalMOF_5080249_3_0_2_28_15_0_repeat.cif,0.168873,test
DB5-hypotheticalMOF_5017441_1_0_0_19_1_1_repeat.cif,0.1434099999999999,test
DB5-hypotheticalMOF_25627_2_1_1_16_17_0_repeat.cif,3.558052,test
DB0-m2_o9_o11_f0_nbo.sym.85_repeat.cif,0.707684,test
DB0-m2_o3_o11_f0_nbo.sym.94_repeat.cif,0.143179,test
DB0-m3_o21_o29_f0_pcu.sym.65_repeat.cif,0.253263,test
DB1-MIL53Cr-ADC_B-AZO_B_No368_repeat.cif,0.2602319999999999,test
DB0-m2_o6_o20_f0_pcu.sym.38_repeat.cif,0.1445239999999999,test
DB5-hypotheticalMOF_5065649_3_2_2_15_12_4_repeat.cif,0.909945,test
DB0-m3_o50_o13_f0_fsc.sym.51_repeat.cif,3.759843,test
DB0-m2_o2_o25_f0_pcu.sym.97_repeat.cif,0.5829570000000002,test
DB0-m9_o16_o19_f0_sra.sym.1_repeat.cif,0.7552,test
DB0-m2_o11_o18_f0_pcu.sym.30_repeat.cif,0.954346,test
DB0-m2_o16_o92_f0_fsc_repeat.cif,0.691139,test
