filename,wc_mmolg,split
DB0-m3_o6_o11_f0_nbo.sym.36_repeat.cif,0.18067,val
DB0-m2_o17_o29_f0_nbo.sym.2_repeat.cif,0.195197,val
DB0-m3_o6_o151_f0_fsc.sym.12_repeat.cif,0.764906,val
DB0-m3_o23_o28_f0_nbo.sym.84_repeat.cif,0.248367,val
DB0-m9_o3_o27_f0_sra.sym.29_repeat.cif,0.44807,val
DB0-m3_o22_o23_f0_nbo.sym.111_repeat.cif,0.242097,val
DB0-m3_o7_o8_f0_pcu.sym.6_repeat.cif,0.619851,val
DB0-m3_o160_o450_f0_fsc.sym.18_repeat.cif,0.759879,val
DB0-m3_o6_o151_f0_fsc.sym.7_repeat.cif,1.076376,val
DB0-m2_o2_o4_f0_pcu.sym.42_repeat.cif,0.3131219999999999,val
DB0-m3_o1_o7_f0_pcu.sym.35_repeat.cif,0.253636,val
DB5-hypotheticalMOF_5046934_3_1_1_19_24_2_repeat.cif,1.4723280000000003,val
DB0-m29_o97_o1470_f0_pts.sym.38_repeat.cif,0.926163,val
DB1-Zn2O8-AZO_A-irmof7_A_No580_repeat.cif,1.432144,val
DB1-Cu2O8N2-DPAC_A-irmof6_A_No347_repeat.cif,0.268967,val
DB0-m3_o153_o19_f0_fsc.sym.27_repeat.cif,1.85195,val
DB0-m3_o22_o24_f0_nbo.sym.39_repeat.cif,0.927074,val
DB6-cuf_7224_repeat.cif,0.24451,val
DB0-m3_o4_o1510_f0_fsc.sym.9_repeat.cif,1.293297,val
DB0-m2_o26_o29_f0_pcu.sym.28_repeat.cif,0.3781879999999999,val
DB0-m2_o2_o10_f0_pcu.sym.20_repeat.cif,0.265652,val
DB0-m3_o24_o1510_f0_fsc.sym.51_repeat.cif,0.81275,val
DB0-m3_o24_o27_f0_nbo.sym.28_repeat.cif,0.162807,val
DB0-m29_o96_o54_f0_pts.sym.84_repeat.cif,0.963022,val
DB0-m2_o10_o28_f0_pcu.sym.53_repeat.cif,2.677447,val
DB0-m2_o17_o23_f0_nbo.sym.114_repeat.cif,0.208663,val
DB0-m29_o89_o102_f0_pts.sym.22_repeat.cif,1.452091,val
DB5-hypotheticalMOF_5050611_1_0_1_23_20_5_repeat.cif,0.4105839999999999,val
DB0-m2_o4_o19_f0_nbo.sym.60_repeat.cif,0.149851,val
DB0-m3_o22_o22_f0_nbo.sym.8_repeat.cif,0.4060209999999999,val
DB0-m2_o25_o27_f0_pcu.sym.117_repeat.cif,0.349583,val
DB6-cuf_9010_repeat.cif,0.221999,val
DB0-m2_o10_o17_f0_pcu.sym.58_repeat.cif,1.2327,val
DB0-m2_o7_o27_f0_pcu.sym.70_repeat.cif,0.188125,val
DB0-m3_o17_o20_f0_nbo.sym.34_repeat.cif,0.262746,val
DB0-m29_o92_o149_f0_pts.sym.80_repeat.cif,1.134043,val
DB0-m2_o1_o9_f0_nbo.sym.167_repeat.cif,0.325501,val
DB1-Cu2O8-TePM_No12_repeat.cif,0.576797,val
DB0-m2_o17_o22_f0_nbo.sym.56_repeat.cif,0.186858,val
DB1-Cu2N8-ADC_B-fum_B_No233_repeat.cif,1.608175,val
DB1-Zn2O8-irmof6_A-nott112_No16_repeat.cif,0.953774,val
DB0-m2_o17_o21_f0_pcu.sym.98_repeat.cif,0.450074,val
DB0-m29_o90_o45_f0_pts.sym.92_repeat.cif,0.384664,val
DB0-m3_o4_o26_f0_pcu_repeat.cif,0.4619,val
DB0-m3_o14_o23_f0_pcu.sym.56_repeat.cif,0.704797,val
DB0-m3_o14_o28_f0_pcu.sym.18_repeat.cif,0.848664,val
DB0-m3_o152_o1_f0_fsc.sym.12_repeat.cif,2.496268,val
DB0-m2_o16_o17_f0_pcu.sym.20_repeat.cif,0.686067,val
DB0-m2_o18_bik_repeat.cif,0.2118189999999999,val
DB1-Zn2O8-AZO_A-irmof7_A_No391_repeat.cif,0.5270119999999999,val
DB0-m29_o90_o143_f0_pts.sym.15_repeat.cif,0.559606,val
DB0-m2_o6_o20_f0_nbo.sym.9_repeat.cif,0.157417,val
DB0-m3_o22_o23_f0_nbo.sym.81_repeat.cif,0.3648209999999999,val
DB0-m2_o14_o20_f0_pcu.sym.20_repeat.cif,0.322809,val
DB0-m3_o155_o47_f0_fsc.sym.48_repeat.cif,3.602423,val
DB0-m3_o155_o44_f0_fsc.sym.39_repeat.cif,1.7237460000000002,val
DB0-m29_o90_o53_f0_pts.sym.16_repeat.cif,0.642816,val
DB0-m2_o12_o25_f0_pcu.sym.23_repeat.cif,0.23209,val
DB1-Cu2O8N2-ADC_A-irmof8_A_No47_repeat.cif,0.2057389999999999,val
DB0-m3_o1530_o19_f0_fsc.sym.23_repeat.cif,1.550665,val
DB0-m29_o83_o108_f0_pts.sym.13_repeat.cif,0.50732,val
DB1-Cu2O8N2-SiF6-AZO_No25_repeat.cif,0.636865,val
DB0-m3_o21_o28_f0_pcu.sym.30_repeat.cif,0.29365,val
DB0-m2_o11_o17_f0_nbo.sym.7_repeat.cif,0.314599,val
DB5-hypotheticalMOF_5035665_1_1_1_18_9_1_repeat.cif,1.903015,val
DB5-hypotheticalMOF_5016223_0_0_0_19_9_7_repeat.cif,0.236556,val
DB0-m3_o22_o28_f0_nbo.sym.43_repeat.cif,0.231115,val
DB1-Zn2O8-ADC_A-irmof6_A_No807_repeat.cif,0.541551,val
DB0-m3_o20_o28_f0_nbo.sym.58_repeat.cif,0.209413,val
DB0-m3_o18_o530_f0_fsc.sym.28_repeat.cif,3.335927,val
DB0-m3_o1520_o25_f0_fsc.sym.34_repeat.cif,1.82646,val
DB5-hypotheticalMOF_34994_0_0_2_5_26_7_repeat.cif,1.296871,val
DB0-m3_o47_o23_f0_fsc.sym.63_repeat.cif,2.25878,val
DB1-Cu2O8N2-DPAC_A-irmof7_A_No281_repeat.cif,0.656426,val
DB0-m2_o8_o22_f0_pcu.sym.145_repeat.cif,0.203939,val
DB0-m3_o19_o23_f0_pcu.sym.35_repeat.cif,0.279843,val
DB0-m3_o7_o23_f0_nbo.sym.172_repeat.cif,0.275248,val
DB0-m9_o19_o24_f0_sra.sym.27_repeat.cif,0.619335,val
DB0-m29_o91_o46_f0_pts.sym.40_repeat.cif,1.230522,val
DB5-hypotheticalMOF_5063972_1_0_2_15_2_7_repeat.cif,0.251575,val
DB0-m3_o18_o1490_f0_fsc.sym.21_repeat.cif,3.28768,val
DB0-m3_o3_o22_f0_nbo.sym.122_repeat.cif,0.235023,val
DB0-m2_o59_o59_pto.sym.86_repeat.cif,0.2418079999999999,val
DB0-m3_o1490_o158_f0_fsc.sym.21_repeat.cif,3.057112,val
DB0-m3_o8_o16_f0_pcu.sym.146_repeat.cif,0.353874,val
DB0-m3_o24_o28_f0_pcu.sym.3_repeat.cif,0.588747,val
DB1-Cu2O8N2-DPAC_A-fum_A_No94_repeat.cif,0.526879,val
DB12-EQIWAD_freeONLY_repeat.cif,0.042345,val
DB0-m3_o6_o23_f0_nbo.sym.124_repeat.cif,0.145198,val
DB0-m29_o97_o87_f0_pts.sym.29_repeat.cif,2.424068,val
DB6-cuf_8760_repeat.cif,0.294283,val
DB5-hypotheticalMOF_26003_1_1_1_16_25_1_repeat.cif,0.8423149999999999,val
DB1-Cu2N8-irmof16_B-irmof20_B_No323_repeat.cif,0.947311,val
DB0-m18_o42_o149_f0_fsc_repeat.cif,2.672105,val
DB0-m9_o6_o18_f0_sra.sym.19_repeat.cif,0.590989,val
DB0-m29_o90_o101_f0_pts.sym.26_repeat.cif,0.2437949999999999,val
DB1-Zn2O8N2-BDC_A-irmof7_A_No213_repeat.cif,1.4950830000000002,val
DB0-m3_o440_o156_f0_fsc.sym.77_repeat.cif,2.386444,val
DB6-cuf_6338_repeat.cif,0.623974,val
DB0-m2_o2_o28_f0_pcu.sym.40_repeat.cif,0.505466,val
DB0-m3_o25_o99_f0_fsc.sym.18_repeat.cif,1.872031,val
DB0-m3_o150_o23_f0_fsc.sym.12_repeat.cif,0.635582,val
DB0-m2_o14_o24_f0_nbo.sym.44_repeat.cif,0.630796,val
DB0-m3_o8_o22_f0_pcu.sym.122_repeat.cif,0.303456,val
DB0-m3_o115_o20_f0_fsc.sym.1_repeat.cif,0.4130209999999999,val
DB5-hypotheticalMOF_5067059_0_0_2_8_14_7_repeat.cif,4.213667999999999,val
DB0-m3_o155_o45_f0_fsc.sym.35_repeat.cif,1.404495,val
DB0-m3_o440_o18_f0_fsc.sym.36_repeat.cif,2.062672,val
DB0-m15_o7_o95_f0_fsc_repeat.cif,0.656242,val
DB0-m2_o18_o21_f0_pcu.sym.28_repeat.cif,0.7831,val
DB0-m2_o1_o9_f0_nbo.sym.155_repeat.cif,0.1891359999999999,val
DB0-m3_o12_o23_f0_pcu.sym.84_repeat.cif,1.236125,val
DB0-m3_o152_o159_f0_fsc.sym.3_repeat.cif,1.812192,val
DB0-m3_o19_o25_f0_nbo.sym.35_repeat.cif,0.1409059999999999,val
DB0-m3_o2_o6_f0_nbo.sym.78_repeat.cif,0.261534,val
DB0-m29_o81_o52_f0_pts.sym.39_repeat.cif,0.704477,val
DB0-m3_o25_o84_f0_fsc.sym.66_repeat.cif,2.875107,val
DB0-m29_o89_o149_f0_pts.sym.42_repeat.cif,2.234331,val
DB5-hypotheticalMOF_27555_1_1_2_26_17_1_repeat.cif,0.759798,val
DB0-m2_o16_o27_f0_pcu.sym.73_repeat.cif,1.525286,val
DB0-m3_o24_o500_f0_fsc.sym.15_repeat.cif,1.7645749999999998,val
DB12-ZINDAD_clean_repeat.cif,1.643483,val
DB0-m3_o160_o146_f0_fsc.sym.67_repeat.cif,0.929212,val
DB0-m15_o13_o137_f0_fsc_repeat.cif,1.99296,val
DB0-m3_o11_o17_f0_nbo.sym.5_repeat.cif,0.246834,val
DB13-hxg-Syn038003_repeat.cif,0.515678,val
DB5-hypotheticalMOF_35993_0_0_2_14_13_10_repeat.cif,3.899999,val
DB0-m3_o17_o22_f0_nbo.sym.114_repeat.cif,0.315589,val
DB0-m3_o150_o14_f0_fsc.sym.18_repeat.cif,2.725541,val
DB0-m29_o82_o1500_f0_pts.sym.64_repeat.cif,0.4923849999999999,val
DB0-m3_o450_o13_f0_fsc.sym.38_repeat.cif,1.850126,val
DB0-m2_o2_o17_f0_pcu.sym.85_repeat.cif,0.3813109999999999,val
DB0-m29_o96_o52_f0_pts.sym.23_repeat.cif,0.74532,val
DB1-Cu2N8-BTC_A-DPAC_B_No25_repeat.cif,0.51817,val
DB0-m3_o1500_o21_f0_fsc.sym.31_repeat.cif,1.62785,val
DB6-cuf_8971_repeat.cif,0.2001959999999999,val
DB7-ddmof_18878_repeat.cif,0.161097,val
DB0-m3_o470_o23_f0_fsc.sym.34_repeat.cif,2.342566,val
DB1-Zn2O8-irmof8_A-PEDOT_A_No20_repeat.cif,1.2095200000000002,val
DB0-m2_o2_o5_f0_pcu.sym.28_repeat.cif,0.607535,val
DB0-m3_o9_o14_f0_nbo.sym.9_repeat.cif,1.1619389999999996,val
DB12-GUDJOG_clean_repeat.cif,2.5408540000000004,val
DB0-m2_o8_o9_f0_pcu.sym.14_repeat.cif,0.36211,val
DB0-m29_o90_o86_f0_pts.sym.36_repeat.cif,0.6846800000000002,val
DB0-m9_o17_o17_f0_sra.sym.37_repeat.cif,1.239556,val
DB0-m2_o8_o13_f0_pcu.sym.55_repeat.cif,0.337568,val
DB0-m3_o160_o1500_f0_fsc.sym.21_repeat.cif,1.206771,val
DB0-m3_o13_o28_f0_pcu.sym.54_repeat.cif,0.6792570000000001,val
DB0-m2_o13_o26_f0_pcu.sym.92_repeat.cif,0.410317,val
DB0-m2_o6_o29_f0_pcu.sym.78_repeat.cif,0.339914,val
DB0-m3_o14_o27_f0_nbo.sym.85_repeat.cif,0.294858,val
DB0-m3_o3_o6_f0_pcu.sym.61_repeat.cif,0.17959,val
DB0-m29_o84_o46_f0_pts.sym.39_repeat.cif,1.7805490000000002,val
DB0-m3_o2_o16_f0_pcu.sym.92_repeat.cif,0.692809,val
DB1-Al2O6-ADC_B-irmof20_B_No314_repeat.cif,4.542987,val
DB0-m2_o23_o141_f0_fsc_repeat.cif,1.062811,val
DB0-m2_o18_o20_f0_pcu.sym.69_repeat.cif,0.338499,val
DB0-m3_o25_o105_f0_fsc.sym.15_repeat.cif,0.583167,val
DB0-m3_o17_o19_f0_nbo.sym.4_repeat.cif,0.3347799999999999,val
DB0-m2_o2_o15_f0_pcu.sym.38_repeat.cif,0.726265,val
DB0-m3_o12_o16_f0_pcu.sym.84_repeat.cif,1.594041,val
DB0-m3_o105_o23_f0_fsc.sym.37_repeat.cif,1.0394560000000002,val
DB0-m3_o51_o158_f0_fsc.sym.48_repeat.cif,2.252993,val
DB0-m29_o99_o147_f0_pts.sym.29_repeat.cif,0.525526,val
DB7-ddmof_6754_repeat.cif,0.2359029999999999,val
DB0-m2_o24_o29_f0_nbo.sym.7_repeat.cif,0.136966,val
DB0-m2_o9_o20_f0_nbo.sym.5_repeat.cif,0.200922,val
DB0-m3_o460_o4_f0_fsc.sym.43_repeat.cif,2.277306,val
DB0-m3_o5_o17_f0_nbo.sym.56_repeat.cif,0.547612,val
DB0-m3_o6_o22_f0_nbo.sym.142_repeat.cif,0.2126469999999999,val
DB0-m3_o2_o2_f0_pcu.sym.31_repeat.cif,0.657225,val
DB0-m29_o83_o430_f0_pts.sym.65_repeat.cif,0.4249669999999999,val
DB0-m3_o4_o22_f0_nbo.sym.28_repeat.cif,0.2029,val
DB0-m2_o14_o22_f0_nbo.sym.30_repeat.cif,0.233462,val
DB0-m2_o16_o29_f0_pcu.sym.55_repeat.cif,0.5077820000000001,val
DB1-Cu2O8-irmof10_A-irmof6_A_No269_repeat.cif,0.2837869999999999,val
DB1-Zn2O8-fum_A-irmof7_A_No28_repeat.cif,1.114392,val
DB13-cds-Syn029755_repeat.cif,1.2280310000000003,val
DB0-m3_o1520_o158_f0_fsc.sym.77_repeat.cif,3.188285,val
DB6-cuf_10030_repeat.cif,0.240779,val
DB0-m3_o5_o29_f0_nbo.sym.46_repeat.cif,0.55383,val
DB1-Cu2O8-ADC_A-irmof8_A_No928_repeat.cif,0.299251,val
DB0-m2_o9_o17_f0_pcu.sym.18_repeat.cif,0.853338,val
DB0-m29_o90_o93_f0_pts.sym.42_repeat.cif,0.2809509999999999,val
DB0-m3_o10_o89_f0_fsc_repeat.cif,2.978222,val
DB0-m29_o88_o1510_f0_pts.sym.56_repeat.cif,0.270614,val
DB6-cuf_2897_repeat.cif,0.288175,val
DB1-Zn2O8-pcn6_B-TDPAT_No110_repeat.cif,0.133021,val
DB0-m3_o530_o156_f0_fsc.sym.40_repeat.cif,3.016234,val
DB0-m9_o19_o25_f0_sra.sym.32_repeat.cif,0.2393689999999999,val
DB0-m2_o17_o26_f0_pcu.sym.34_repeat.cif,0.4129969999999999,val
DB0-m3_o3_o25_f0_pcu.sym.2_repeat.cif,0.2128469999999999,val
DB6-cuf_9517_repeat.cif,0.47848,val
DB0-m3_o46_o23_f0_fsc.sym.59_repeat.cif,1.992952,val
DB0-m3_o3_o25_f0_pcu.sym.97_repeat.cif,0.229702,val
DB0-m2_o25_o29_f0_pcu.sym.7_repeat.cif,0.300775,val
DB0-m2_o20_o25_f0_pcu.sym.90_repeat.cif,0.3296219999999999,val
DB0-m2_o15_o28_f0_nbo.sym.14_repeat.cif,0.440511,val
DB0-m2_o11_o23_f0_pcu.sym.103_repeat.cif,2.210214,val
DB0-m3_o17_o25_f0_pcu.sym.77_repeat.cif,0.685534,val
DB0-m3_o440_o159_f0_fsc.sym.77_repeat.cif,1.304565,val
DB0-m29_o80_o500_f0_pts.sym.14_repeat.cif,0.875388,val
DB5-hypotheticalMOF_12563_1_1_0_14_9_1_repeat.cif,1.364004,val
DB0-m1_o7_o25_f0_pcu_repeat.cif,0.147675,val
DB0-m9_o21_o21_f0_sra.sym.21_repeat.cif,0.2454219999999999,val
DB0-m2_o17_o27_f0_pcu.sym.115_repeat.cif,0.6088529999999999,val
DB0-m29_o91_o44_f0_pts.sym.89_repeat.cif,0.694816,val
DB0-m2_o20_o25_f0_pcu.sym.17_repeat.cif,0.13664,val
DB0-m3_o11_o28_f0_nbo.sym.88_repeat.cif,0.3685659999999999,val
DB5-hypotheticalMOF_5076620_0_0_2_27_1_0_repeat.cif,0.7041310000000001,val
DB1-Zn2O8-AZO_A-irmof6_A_No32_repeat.cif,0.428901,val
DB0-m3_o21_o23_f0_pcu.sym.68_repeat.cif,0.33373,val
DB0-m2_o28_o28_f0_pcu.sym.63_repeat.cif,0.3708059999999999,val
DB12-COXHIH_clean_repeat.cif,0.072049,val
DB0-m3_o147_o4_f0_fsc.sym.10_repeat.cif,2.3767439999999995,val
DB12-MIKJAR_freeONLY_repeat.cif,0.4653099999999999,val
DB1-Cu2O8N2-ADC_A-imdb_No10_repeat.cif,0.217274,val
DB15-pcu_N108_E162_opt_repeat.cif,3.187914,val
DB0-m29_o82_o1500_f0_pts.sym.65_repeat.cif,0.575898,val
DB0-m29_o82_o500_f0_pts.sym.6_repeat.cif,0.7005950000000001,val
DB0-m3_o23_o24_f0_nbo.sym.142_repeat.cif,0.210581,val
DB0-m3_o160_o146_f0_fsc.sym.56_repeat.cif,0.9894079999999998,val
DB0-m2_o19_o25_f0_pcu.sym.71_repeat.cif,0.238124,val
DB5-hypotheticalMOF_18119_3_2_1_21_21_0_repeat.cif,2.528965,val
DB0-m2_o7_o20_f0_nbo.sym.15_repeat.cif,0.177024,val
DB7-ddmof_16256_repeat.cif,0.103364,val
DB5-hypotheticalMOF_5082089_2_0_2_6_14_0_repeat.cif,0.526938,val
DB7-ddmof_1252_repeat.cif,0.371131,val
DB0-m3_o88_o23_f0_fsc.sym.69_repeat.cif,2.329371,val
DB0-m3_o8_o11_f0_pcu.sym.130_repeat.cif,0.3363919999999999,val
DB0-m3_o8_o14_f0_pcu.sym.20_repeat.cif,0.299243,val
DB0-m2_o8_o21_f0_pcu.sym.11_repeat.cif,0.188576,val
DB0-m3_o8_o23_f0_pcu.sym.114_repeat.cif,0.33209,val
DB0-m3_o24_o440_f0_fsc.sym.23_repeat.cif,0.8881290000000001,val
DB0-m3_o4_o22_f0_nbo.sym.116_repeat.cif,0.321753,val
DB0-m3_o6_o17_f0_pcu.sym.38_repeat.cif,0.283103,val
DB5-hypotheticalMOF_33155_0_0_2_0_1_1_repeat.cif,1.1516,val
DB0-m2_o5_o14_f0_nbo.sym.98_repeat.cif,0.123482,val
DB0-m9_o29_o29_f0_sra.sym.15_repeat.cif,1.8530990000000005,val
DB0-m3_o6_o15_f0_nbo.sym.66_repeat.cif,0.694442,val
DB0-m5_o26_o26_f0_bcu.sym.3_repeat.cif,0.705759,val
DB0-m3_o440_o23_f0_fsc.sym.72_repeat.cif,1.226951,val
DB0-m2_o5_o11_f0_nbo.sym.18_repeat.cif,0.1159999999999999,val
DB0-m3_o1_o146_f0_fsc.sym.99_repeat.cif,2.023489,val
DB5-hypotheticalMOF_28235_0_0_2_21_9_7_repeat.cif,0.6715650000000001,val
DB7-ddmof_18396_repeat.cif,0.379009,val
DB0-m3_o1520_o159_f0_fsc.sym.41_repeat.cif,2.436341,val
DB0-m3_o16_unh_repeat.cif,0.602749,val
DB0-m3_o1_o25_f0_nbo.sym.13_repeat.cif,0.273557,val
DB5-hypotheticalMOF_31342_0_0_2_10_7_12_repeat.cif,2.648835,val
DB0-m3_o2_o25_f0_nbo.sym.78_repeat.cif,0.233076,val
DB0-m2_o11_o23_f0_nbo.sym.89_repeat.cif,0.1136869999999999,val
DB6-cuf_724_repeat.cif,0.575053,val
DB12-BEXRIG_clean_repeat.cif,0.125102,val
DB0-m2_o17_o26_f0_pcu.sym.48_repeat.cif,0.297489,val
DB0-m2_o7_o18_f0_pcu.sym.53_repeat.cif,0.338543,val
DB7-ddmof_21941_repeat.cif,0.1890649999999999,val
DB0-m3_o25_o26_f0_pcu.sym.47_repeat.cif,0.753865,val
DB0-m3_o8_o22_f0_pcu.sym.130_repeat.cif,0.317325,val
DB0-m3_o1_o29_f0_nbo.sym.17_repeat.cif,0.1961,val
DB0-m29_o93_o111_f0_pts.sym.54_repeat.cif,0.700938,val
DB0-m2_o27_o59_tfc_0.28125_COOMe_repeat.cif,0.266607,val
DB0-m3_o17_o115_f0_fsc.sym.52_repeat.cif,0.598805,val
DB0-m3_o8_o9_f0_pcu.sym.18_repeat.cif,0.317341,val
DB0-m29_o84_o92_f0_pts.sym.65_repeat.cif,1.1790939999999996,val
DB0-m3_o160_o470_f0_fsc.sym.54_repeat.cif,2.55002,val
DB0-m3_o24_o27_f0_nbo.sym.82_repeat.cif,0.276786,val
DB0-m3_o5_o29_f0_nbo.sym.20_repeat.cif,0.256478,val
DB0-m3_o11_o17_f0_nbo.sym.145_repeat.cif,0.227236,val
DB0-m29_o82_o43_f0_pts.sym.32_repeat.cif,0.649075,val
DB0-m3_o11_o21_f0_pcu.sym.13_repeat.cif,0.216805,val
DB13-nbo-Syn038530_repeat.cif,0.2086,val
DB0-m3_o21_o143_f0_fsc.sym.3_repeat.cif,0.861489,val
DB0-m2_o24_o25_f0_pcu.sym.128_repeat.cif,1.108135,val
DB13-nbo-Syn037772_repeat.cif,0.884854,val
DB0-m2_o20_o27_f0_pcu.sym.54_repeat.cif,0.144582,val
DB0-m29_o99_o1500_f0_pts.sym.32_repeat.cif,0.199934,val
DB0-m3_o17_o85_f0_fsc.sym.9_repeat.cif,3.634986000000001,val
DB0-m3_o50_o159_f0_fsc.sym.23_repeat.cif,1.7608349999999997,val
DB0-m3_o18_o45_f0_fsc.sym.4_repeat.cif,3.039905,val
DB0-m3_o19_o24_f0_pcu.sym.29_repeat.cif,0.661896,val
DB0-m3_o35_o35_f0_pts.sym.143_repeat.cif,0.232794,val
DB12-XATLIQ_clean_repeat.cif,2.5562139999999998,val
DB0-m2_o3_o9_f0_pcu.sym.97_repeat.cif,0.580351,val
DB0-m29_o81_o53_f0_pts.sym.87_repeat.cif,0.938699,val
DB0-m9_o28_o29_f0_sra.sym.92_repeat.cif,0.970088,val
DB0-m3_o14_o29_f0_nbo.sym.35_repeat.cif,0.319703,val
DB0-m2_o11_o26_f0_pcu.sym.65_repeat.cif,0.3560919999999999,val
DB0-m29_o88_o86_f0_pts.sym.11_repeat.cif,0.902375,val
DB0-m9_o11_o13_f0_sra.sym.15_repeat.cif,0.317362,val
DB1-Al2O6-BDC_B-irmof10_B_No80_repeat.cif,4.058313,val
DB0-m2_o9_o9_f0_nbo.sym.23_repeat.cif,0.536006,val
DB1-Cu2O8N2-fum_A-irmof6_A_No61_repeat.cif,2.131873,val
DB6-cuf_5115_repeat.cif,0.344253,val
DB0-m9_o19_o23_f0_sra.sym.56_repeat.cif,0.941133,val
DB0-m3_o25_o45_f0_fsc.sym.21_repeat.cif,0.539312,val
DB0-m2_o2_o6_f0_pcu.sym.57_repeat.cif,0.311915,val
DB1-Cu2O8N2-BDC_A-irmof8_A_No391_repeat.cif,2.955473,val
DB0-m3_o51_o159_f0_fsc.sym.51_repeat.cif,1.441235,val
DB13-nbo-Syn027269_repeat.cif,0.6458,val
DB0-m3_o8_o24_f0_pcu.sym.78_repeat.cif,0.37897,val
DB5-hypotheticalMOF_5038094_1_1_1_18_22_0_repeat.cif,3.335625,val
DB0-m3_o25_o83_f0_fsc.sym.36_repeat.cif,2.059466,val
DB5-hypotheticalMOF_5064620_1_1_2_15_1_8_repeat.cif,2.356559,val
DB0-m29_o90_o44_f0_pts.sym.40_repeat.cif,0.573868,val
DB0-m29_o91_o92_f0_pts.sym.31_repeat.cif,1.158577,val
DB0-m3_o18_o30_tfc_repeat.cif,1.34092,val
DB0-m2_o7_o24_f0_pcu.sym.51_repeat.cif,0.200538,val
DB0-m3_o7_o17_f0_pcu.sym.54_repeat.cif,0.304645,val
DB0-m3_o3_o16_f0_pcu.sym.69_repeat.cif,0.602087,val
DB0-m23_o10_o20_f0_pcu_repeat.cif,0.559594,val
DB13-dia-Syn039047_repeat.cif,0.449465,val
DB0-m3_o8_o27_f0_pcu.sym.46_repeat.cif,0.2344619999999999,val
DB0-m29_o97_o109_f0_pts.sym.26_repeat.cif,0.8386610000000001,val
DB0-m3_o17_o109_f0_fsc.sym.19_repeat.cif,2.859979,val
DB0-m3_o45_o22_f0_fsc.sym.59_repeat.cif,1.376538,val
DB5-hypotheticalMOF_5010297_0_0_0_8_13_7_repeat.cif,0.313549,val
DB0-m3_o17_o510_f0_fsc.sym.12_repeat.cif,0.945725,val
DB0-m3_o7_o22_f0_pcu.sym.44_repeat.cif,0.4050899999999999,val
