filename,wc_mmolg,split
DB0-m3_o16_o18_f0_pcu.sym.73_repeat.cif,0.982958,test
DB0-m3_o88_o22_f0_fsc.sym.33_repeat.cif,1.736205,test
DB5-hypotheticalMOF_5010237_0_0_0_8_0_5_repeat.cif,0.975975,test
DB5-hypotheticalMOF_5076810_0_0_2_27_11_12_repeat.cif,1.195216,test
DB0-m3_o2_o20_f0_nbo.sym.50_repeat.cif,0.195028,test
DB0-m3_o1_o21_f0_pcu.sym.60_repeat.cif,0.23092,test
DB1-Cu2O8N2-ADC_A-irmof6_A_No636_repeat.cif,0.301444,test
DB0-m3_o5_o29_f0_nbo.sym.10_repeat.cif,0.356201,test
DB0-m29_o88_o147_f0_pts.sym.75_repeat.cif,1.338297,test
DB0-m29_o84_o1510_f0_pts.sym.1_repeat.cif,0.420391,test
DB0-m3_o9_o15_f0_nbo.sym.32_repeat.cif,1.281268,test
DB0-m3_o8_o8_f0_pcu.sym.70_repeat.cif,0.261948,test
DB1-Cu2N8-ADC_B-irmof6_B_No331_repeat.cif,2.3551340000000005,test
DB0-m3_o42_o159_f0_fsc.sym.10_repeat.cif,2.3142,test
DB0-m29_o93_o143_f0_pts.sym.18_repeat.cif,0.255145,test
DB0-m3_o150_o158_f0_fsc.sym.15_repeat.cif,2.197173,test
DB0-m3_o2_o9_f0_pcu.sym.93_repeat.cif,1.547608,test
DB6-cuf_2857_repeat.cif,1.377249,test
DB5-hypotheticalMOF_5078179_2_1_2_27_19_2_repeat.cif,1.460726,test
DB0-m2_o8_o23_f0_pcu.sym.81_repeat.cif,0.223712,test
DB0-m2_o1_o2_f0_nbo.sym.31_repeat.cif,0.1523169999999999,test
DB0-m2_o4_o15_f0_pcu_repeat.cif,1.362495,test
DB0-m3_o1_o6_f0_nbo.sym.6_repeat.cif,0.6750290000000001,test
DB6-cuf_4333_repeat.cif,0.370924,test
DB0-m3_o52_o159_f0_fsc.sym.37_repeat.cif,0.93643,test
DB0-m3_o14_o26_f0_pcu.sym.41_repeat.cif,1.022396,test
DB0-m9_o7_o16_f0_sra.sym.27_repeat.cif,0.4250379999999999,test
DB1-Al2O6-irmof10_B-irmof7_B_No655_repeat.cif,2.310589,test
DB0-m3_o160_o1500_f0_fsc.sym.100_repeat.cif,1.393245,test
DB5-hypotheticalMOF_37535_0_0_2_22_11_10_repeat.cif,2.127804,test
DB0-m3_o13_o45_f0_fsc.sym.89_repeat.cif,2.660501,test
DB0-m3_o6_o25_f0_nbo.sym.28_repeat.cif,0.139618,test
DB0-m29_o99_o51_f0_pts.sym.107_repeat.cif,0.6199899999999999,test
DB0-m3_o96_o17_f0_fsc.sym.67_repeat.cif,1.1751239999999998,test
DB0-m3_o156_o1510_f0_fsc.sym.34_repeat.cif,2.523508,test
DB0-m2_o1_o28_f0_pcu.sym.34_repeat.cif,1.532099,test
DB12-IQEWOQ_clean_repeat.cif,0.260752,test
DB0-m3_o146_o159_f0_fsc.sym.95_repeat.cif,0.9247190000000004,test
DB12-FONQIJ_clean_repeat.cif,2.6772340000000003,test
DB0-m2_o8_o26_f0_pcu.sym.21_repeat.cif,0.1776749999999999,test
DB0-m3_o1_o500_f0_fsc.sym.2_repeat.cif,2.959235,test
DB0-m2_o3_o14_f0_nbo.sym.4_repeat.cif,0.1653369999999999,test
DB0-m3_o18_o28_f0_pcu.sym.29_repeat.cif,0.537009,test
DB1-Cu2N8-irmof6_B-irmof8_B_No7_repeat.cif,1.342969,test
DB0-m3_o17_o17_f0_pcu.sym.59_repeat.cif,1.0031679999999998,test
DB0-m2_o7_o25_f0_nbo.sym.119_repeat.cif,0.190774,test
DB5-hypotheticalMOF_3918_3_1_0_24_25_3_repeat.cif,0.159615,test
DB0-m3_o50_o13_f0_fsc.sym.20_repeat.cif,3.68586,test
DB0-m9_o18_o23_f0_sra.sym.100_repeat.cif,0.960113,test
DB0-m3_o1_o43_f0_fsc.sym.47_repeat.cif,3.037926,test
DB5-hypotheticalMOF_28971_1_1_2_25_17_4_repeat.cif,2.263175,test
DB0-m29_o81_o148_f0_pts.sym.77_repeat.cif,0.72882,test
DB0-m2_o2_o28_f0_pcu.sym.76_repeat.cif,0.29899,test
DB0-m2_o7_o27_f0_pcu.sym.74_repeat.cif,0.667634,test
DB0-m3_o6_o24_f0_nbo.sym.109_repeat.cif,0.087439,test
DB13-hxg-Syn036665_repeat.cif,0.9135649999999998,test
DB1-Zn2O8-ADC_A-DPAC_A_No367_repeat.cif,0.3165369999999999,test
DB0-m3_o96_o6_f0_fsc.sym.30_repeat.cif,1.197549,test
DB6-cuf_3469_repeat.cif,0.250479,test
DB0-m29_o82_o510_f0_pts.sym.27_repeat.cif,0.631238,test
DB1-Zn4O13-irmof10_A-irmof7_A_No71_repeat.cif,0.215684,test
DB0-m3_o1_o1530_f0_fsc.sym.4_repeat.cif,2.876603,test
DB0-m3_o8_o18_f0_pcu.sym.56_repeat.cif,0.328572,test
DB0-m3_o3_o15_f0_pcu.sym.47_repeat.cif,1.091277,test
DB0-m3_o430_o22_f0_fsc.sym.27_repeat.cif,1.7110729999999998,test
DB0-m29_o96_o110_f0_pts.sym.16_repeat.cif,0.481673,test
DB0-m3_o1530_o23_f0_fsc.sym.20_repeat.cif,0.970838,test
DB0-m3_o21_o470_f0_fsc.sym.6_repeat.cif,0.7313580000000001,test
DB1-Cu2O8-ADC_A-irmof7_A_No41_repeat.cif,0.380351,test
DB0-m3_o18_o22_f0_pcu.sym.87_repeat.cif,0.386045,test
DB0-m2_o7_o29_f0_pcu.sym.75_repeat.cif,0.249556,test
DB0-m9_o6_o7_f0_sra.sym.40_repeat.cif,0.243333,test
DB6-cuf_5848_repeat.cif,0.3745759999999999,test
DB0-m9_o4_o19_f0_sra.sym.51_repeat.cif,0.8642420000000001,test
DB0-m9_o6_o19_f0_sra.sym.59_repeat.cif,0.240427,test
DB0-m2_o2_o14_f0_pcu.sym.68_repeat.cif,0.318777,test
DB6-cuf_4741_repeat.cif,0.35846,test
DB7-ddmof_3896_repeat.cif,0.242496,test
DB0-m29_o88_o44_f0_pts.sym.77_repeat.cif,0.477921,test
DB0-m3_o21_o430_f0_fsc.sym.1_repeat.cif,0.5267390000000001,test
DB0-m29_o99_o102_f0_pts.sym.12_repeat.cif,0.479708,test
DB0-m3_o44_o13_f0_fsc.sym.59_repeat.cif,1.867651,test
DB6-cuf_10843_repeat.cif,0.244307,test
DB5-hypotheticalMOF_5065669_3_0_2_15_12_6_repeat.cif,0.1226319999999999,test
DB0-m29_o81_o530_f0_pts.sym.7_repeat.cif,0.276094,test
DB0-m3_o19_o29_f0_nbo.sym.7_repeat.cif,0.150649,test
DB0-m3_o42_o13_f0_fsc.sym.24_repeat.cif,3.344198,test
DB0-m9_o8_o21_f0_sra.sym.5_repeat.cif,0.353714,test
DB0-m3_o16_o150_f0_fsc.sym.70_repeat.cif,1.716294,test
DB0-m3_o1520_o23_f0_fsc.sym.63_repeat.cif,1.636116,test
DB0-m9_o1_o11_f0_sra.sym.44_repeat.cif,0.784812,test
DB6-cuf_9933_repeat.cif,0.289279,test
DB0-m2_o7_o23_f0_nbo.sym.158_repeat.cif,0.166253,test
DB0-m2_o25_o27_f0_pcu.sym.63_repeat.cif,0.850072,test
DB0-m29_o90_o108_f0_pts.sym.75_repeat.cif,0.714382,test
DB0-m3_o20_o25_f0_nbo.sym.25_repeat.cif,0.135925,test
DB5-hypotheticalMOF_29854_2_0_2_24_2_2_repeat.cif,0.4378499999999999,test
DB0-m2_o3_o10_f0_pcu.sym.91_repeat.cif,1.910385,test
DB7-ddmof_23808_repeat.cif,0.173281,test
DB7-ddmof_5260_repeat.cif,0.563103,test
DB0-m3_o2_o14_f0_pcu.sym.39_repeat.cif,0.457549,test
DB6-cuf_10410_repeat.cif,0.198259,test
DB0-m3_o8_o17_f0_pcu.sym.120_repeat.cif,0.341825,test
DB0-m2_o8_o25_f0_pcu.sym.6_repeat.cif,0.352819,test
DB0-m2_o17_o21_f0_pcu.sym.9_repeat.cif,0.2749149999999999,test
DB0-m3_o152_o156_f0_fsc.sym.25_repeat.cif,2.122848,test
DB7-ddmof_16828_repeat.cif,0.158358,test
DB0-m3_o10_o11_f0_pcu.sym.48_repeat.cif,1.713734,test
DB0-m3_o148_o13_f0_fsc.sym.12_repeat.cif,3.15984,test
DB0-m3_o14_o21_f0_pcu.sym.19_repeat.cif,0.423784,test
DB0-m2_o14_o25_f0_nbo.sym.86_repeat.cif,0.206261,test
DB0-m3_o11_o19_f0_nbo.sym.18_repeat.cif,0.212281,test
DB0-m3_o8_o24_f0_pcu.sym.44_repeat.cif,0.130696,test
DB0-m3_o16_o44_f0_fsc.sym.36_repeat.cif,3.35782,test
DB0-m3_o25_o90_f0_fsc.sym.39_repeat.cif,1.2421880000000003,test
DB5-hypotheticalMOF_13838_1_1_0_16_9_7_repeat.cif,1.912769,test
DB0-m29_o96_o43_f0_pts.sym.18_repeat.cif,0.604646,test
DB0-m29_o88_o490_f0_pts.sym.107_repeat.cif,0.394625,test
DB6-cuf_4316_repeat.cif,0.1829849999999999,test
DB0-m3_o1_o27_f0_pcu_repeat.cif,0.300303,test
DB0-m3_o9_o24_f0_nbo.sym.70_repeat.cif,1.512461,test
DB0-m3_o6_o21_f0_pcu.sym.133_repeat.cif,0.269451,test
DB0-m3_o24_o1530_f0_fsc.sym.58_repeat.cif,2.994417,test
DB0-m2_o22_o23_f0_nbo.sym.47_repeat.cif,0.169594,test
DB12-MIDRAT_freeONLY_repeat.cif,1.6263999999999998,test
DB0-m3_o1520_o155_f0_fsc.sym.37_repeat.cif,1.543101,test
DB0-m3_o1_o22_f0_nbo.sym.98_repeat.cif,0.2977889999999999,test
DB1-Cu2O8-irmof10_A-irmof7_A_No688_repeat.cif,0.6019560000000002,test
DB0-m2_o1_o8_f0_pcu.sym.42_repeat.cif,0.702575,test
DB0-m29_o88_o470_f0_pts.sym.88_repeat.cif,0.701345,test
DB0-m3_o8_o11_f0_pcu.sym.20_repeat.cif,0.165854,test
DB5-hypotheticalMOF_5072738_0_0_2_19_16_11_repeat.cif,0.5447219999999999,test
DB0-m2_o18_o21_f0_pcu.sym.88_repeat.cif,0.567616,test
DB0-m2_o15_o29_f0_pcu.sym.13_repeat.cif,0.790723,test
DB0-m29_o82_o109_f0_pts.sym.69_repeat.cif,0.4217879999999999,test
DB0-m2_o1_o44_f0_fsc_repeat.cif,0.9505590000000002,test
DB0-m3_o17_o17_f0_pcu.sym.54_repeat.cif,0.7513430000000001,test
DB0-m2_o24_o24_f0_nbo.sym.25_repeat.cif,0.144277,test
DB0-m29_o90_o52_f0_pts.sym.117_repeat.cif,0.4160989999999999,test
DB1-Cu2N8-BDC_B-fum_B_No90_repeat.cif,0.673289,test
DB0-m2_o1_o22_f0_nbo.sym.58_repeat.cif,0.13445,test
DB0-m3_o10_o29_f0_pcu.sym.23_repeat.cif,2.77563,test
DB0-m3_o21_o27_f0_pcu.sym.52_repeat.cif,0.417678,test
DB0-m3_o1520_o23_f0_fsc.sym.77_repeat.cif,1.273551,test
DB0-m29_o93_o46_f0_pts.sym.57_repeat.cif,1.198281,test
DB0-m3_o24_o28_f0_nbo.sym.24_repeat.cif,0.23206,test
DB5-hypotheticalMOF_5004918_2_0_0_18_13_4_repeat.cif,0.16346,test
DB0-m3_o6_o19_f0_nbo.sym.35_repeat.cif,0.136674,test
DB0-m3_o7_o27_f0_pcu.sym.13_repeat.cif,0.2211719999999999,test
DB0-m3_o35_o35_f0_pts.sym.68_repeat.cif,0.365408,test
DB5-hypotheticalMOF_5010923_3_1_0_8_15_1_repeat.cif,0.457431,test
DB0-m29_o88_o47_f0_pts.sym.68_repeat.cif,1.0667330000000002,test
DB0-m2_o1_o24_f0_nbo.sym.137_repeat.cif,0.152767,test
DB0-m2_o33_o58_f0_tbo.sym.162_repeat.cif,0.209642,test
DB0-m3_o20_o26_f0_pcu.sym.22_repeat.cif,0.248678,test
DB0-m29_o82_o109_f0_pts.sym.74_repeat.cif,0.443715,test
DB0-m3_o2_o6_f0_pcu.sym.20_repeat.cif,0.6707289999999999,test
DB0-m3_o14_o19_f0_pcu.sym.33_repeat.cif,1.10757,test
DB5-hypotheticalMOF_1000741_1_0_3_24_24_0_repeat.cif,0.313016,test
DB0-m29_o91_o101_f0_pts.sym.74_repeat.cif,0.349692,test
DB1-Cu2O8N2-irmof20_A-irmof8_A_No220_repeat.cif,0.2764689999999999,test
DB1-MIL47V-ADC_B-AZO_B_No324_repeat.cif,0.577352,test
DB0-m29_o91_o510_f0_pts.sym.14_repeat.cif,0.421307,test
DB0-m2_o7_o9_f0_nbo.sym.152_repeat.cif,0.20899,test
DB7-ddmof_5860_repeat.cif,0.22013,test
DB0-m29_o99_o430_f0_pts.sym.103_repeat.cif,0.230212,test
DB0-m3_o24_o450_f0_fsc.sym.24_repeat.cif,1.91708,test
DB0-m29_o90_o101_f0_pts.sym.17_repeat.cif,0.4501129999999999,test
DB0-m2_o1_o5_f0_nbo.sym.45_repeat.cif,0.2494929999999999,test
DB0-m2_o7_o18_f0_pcu.sym.1_repeat.cif,0.291846,test
DB0-m3_o11_o21_f0_pcu.sym.83_repeat.cif,0.306792,test
DB0-m29_o99_o45_f0_pts.sym.16_repeat.cif,0.3616319999999998,test
DB0-m9_o27_o28_f0_sra.sym.79_repeat.cif,0.762684,test
DB0-m2_o1_o5_f0_nbo.sym.46_repeat.cif,0.491276,test
DB0-m29_o90_o109_f0_pts.sym.53_repeat.cif,0.551024,test
DB0-m3_o146_o19_f0_fsc.sym.36_repeat.cif,1.657494,test
DB0-m3_o3_o14_f0_nbo.sym.97_repeat.cif,0.267151,test
DB0-m29_o81_o430_f0_pts.sym.18_repeat.cif,0.329024,test
DB0-m2_o6_o8_f0_pcu.sym.1_repeat.cif,0.228004,test
DB0-m2_o13_o13_f0_pcu.sym.37_repeat.cif,1.492111,test
DB0-m3_o15_o25_f0_pcu.sym.27_repeat.cif,2.520384,test
DB1-Zn2O8-irmof10_A-irmof20_A_No31_repeat.cif,0.38339,test
DB5-hypotheticalMOF_32512_0_0_2_11_1_2_repeat.cif,1.848787,test
DB0-m2_o25_o29_f0_nbo.sym.83_repeat.cif,0.180452,test
DB0-m3_o12_o14_f0_pcu.sym.50_repeat.cif,1.316358,test
DB5-hypotheticalMOF_28293_2_2_2_21_17_0_repeat.cif,0.592157,test
DB5-hypotheticalMOF_17511_0_0_1_2_26_2_repeat.cif,0.539489,test
DB5-hypotheticalMOF_5049592_1_1_1_23_10_5_repeat.cif,0.028431,test
DB0-m3_o43_o156_f0_fsc.sym.63_repeat.cif,3.15859,test
DB5-hypotheticalMOF_37337_2_0_2_22_25_1_repeat.cif,0.194234,test
DB0-m3_o83_o23_f0_fsc.sym.35_repeat.cif,1.7286649999999997,test
DB12-TESGUU_freeONLY_repeat.cif,0.533419,test
DB0-m2_o24_o28_f0_nbo.sym.96_repeat.cif,0.178675,test
DB0-m2_o23_o24_f0_nbo.sym.80_repeat.cif,0.1228209999999999,test
DB1-Cu2O8N2-irmof10_A-irmof8_A_No194_repeat.cif,0.50432,test
DB0-m3_o52_o22_f0_fsc.sym.1_repeat.cif,0.69411,test
DB0-m9_o7_o17_f0_sra.sym.104_repeat.cif,0.729913,test
DB0-m9_o13_o24_f0_sra.sym.122_repeat.cif,1.099795,test
DB0-m3_o105_o14_f0_fsc.sym.6_repeat.cif,2.262225,test
DB0-m2_o18_o20_f0_pcu.sym.82_repeat.cif,0.440828,test
DB6-pMOF_479_repeat.cif,0.208364,test
DB0-m2_o20_o23_f0_nbo.sym.37_repeat.cif,0.1505389999999999,test
DB0-m3_o17_o83_f0_fsc.sym.9_repeat.cif,2.922343,test
DB0-m3_o1_o153_f0_fsc.sym.51_repeat.cif,3.507239,test
DB0-m3_o51_o6_f0_fsc.sym.29_repeat.cif,0.734171,test
DB0-m3_o25_o27_f0_nbo.sym.78_repeat.cif,0.196572,test
DB7-ddmof_6135_repeat.cif,0.134386,test
DB0-m3_o21_o24_f0_pcu.sym.132_repeat.cif,0.536139,test
DB0-m2_o15_o22_f0_pcu.sym.12_repeat.cif,1.924406,test
DB5-hypotheticalMOF_13515_0_0_0_14_14_7_repeat.cif,0.515467,test
DB0-m3_o96_o4_f0_fsc.sym.81_repeat.cif,1.5583130000000005,test
DB0-m3_o2_o25_f0_nbo.sym.91_repeat.cif,0.20907,test
DB1-Zn2O8-AZO_A-BDC_A_No378_repeat.cif,0.329655,test
DB0-m29_o89_o45_f0_pts.sym.84_repeat.cif,1.640702,test
DB0-m3_o17_o145_f0_fsc.sym.24_repeat.cif,1.40446,test
DB0-m2_o14_o29_f0_pcu.sym.17_repeat.cif,1.055448,test
DB5-hypotheticalMOF_5075582_1_0_2_23_19_5_repeat.cif,0.3600529999999999,test
DB0-m3_o11_o27_f0_nbo.sym.75_repeat.cif,0.149124,test
DB13-lvt-Syn038933_repeat.cif,0.2123979999999999,test
DB5-hypotheticalMOF_5067722_1_0_2_20_26_5_repeat.cif,0.5842319999999999,test
DB0-m3_o34_o34_f0_pts.sym.123_repeat.cif,0.296893,test
DB0-m3_o155_o45_f0_fsc.sym.13_repeat.cif,1.239689,test
DB0-m9_o18_o25_f0_sra.sym.115_repeat.cif,2.189878,test
DB0-m3_o530_o13_f0_fsc.sym.11_repeat.cif,2.533625,test
DB0-m2_o15_o20_f0_nbo.sym.15_repeat.cif,0.5798910000000002,test
DB5-hypotheticalMOF_5047826_2_0_1_19_16_5_repeat.cif,0.3801029999999999,test
DB0-m2_o6_o23_f0_nbo.sym.111_repeat.cif,0.130818,test
DB1-Cu2N8-irmof20_B-irmof6_B_No86_repeat.cif,1.753357,test
DB0-m3_o1490_o6_f0_fsc.sym.25_repeat.cif,0.77704,test
DB5-hypotheticalMOF_5052924_3_0_1_27_18_5_repeat.cif,0.158245,test
DB12-NEZBOK_clean_repeat.cif,1.1921709999999996,test
DB0-m9_o1_o11_f0_sra.sym.34_repeat.cif,1.3375709999999998,test
DB6-cuf_9609_repeat.cif,0.478367,test
DB0-m3_o18_o92_f0_fsc_repeat.cif,0.790295,test
DB0-m3_o160_o1500_f0_fsc.sym.27_repeat.cif,0.825831,test
DB1-Cu2O8N2-DPAC_A-irmof6_A_No600_repeat.cif,0.221951,test
DB0-m2_o15_o24_f0_nbo.sym.99_repeat.cif,0.6242920000000001,test
DB0-m3_o12_o21_f0_pcu.sym.27_repeat.cif,0.200038,test
DB0-m3_o6_o18_f0_pcu_repeat.cif,0.171683,test
DB0-m2_o17_o23_f0_nbo.sym.164_repeat.cif,0.224155,test
DB0-m2_o23_o23_f0_pcu.sym.1_repeat.cif,0.322164,test
DB0-m29_o99_o111_f0_pts.sym.53_repeat.cif,0.669503,test
DB0-m3_o25_o42_f0_fsc.sym.5_repeat.cif,1.470786,test
DB5-hypotheticalMOF_5045972_0_0_1_3_15_11_repeat.cif,0.516953,test
DB0-m2_o17_o25_f0_pcu.sym.46_repeat.cif,0.514513,test
DB0-m3_o25_o149_f0_fsc.sym.42_repeat.cif,1.745036,test
DB0-m2_o24_o26_f0_pcu.sym.76_repeat.cif,0.641265,test
DB0-m29_o83_o510_f0_pts.sym.27_repeat.cif,0.372076,test
DB5-hypotheticalMOF_25782_0_0_1_16_7_2_repeat.cif,0.768898,test
DB0-m3_o18_o22_f0_pcu.sym.28_repeat.cif,0.4202589999999999,test
DB0-m3_o13_o150_f0_fsc.sym.40_repeat.cif,2.858735,test
DB0-m29_o83_o47_f0_pts.sym.23_repeat.cif,1.02351,test
DB12-EDAFUM_clean_repeat.cif,0.3613159999999999,test
DB1-Cu2O8-irmof14_A-TePM_No94_repeat.cif,0.855174,test
DB0-m3_o11_o24_f0_nbo.sym.2_repeat.cif,0.1751159999999999,test
DB0-m3_o96_o12_f0_fsc.sym.37_repeat.cif,2.250811,test
DB0-m3_o14_o28_f0_nbo.sym.18_repeat.cif,0.274651,test
DB0-m29_o80_o420_f0_pts.sym.16_repeat.cif,0.7506160000000001,test
DB0-m2_o1_o20_f0_nbo.sym.8_repeat.cif,0.1034439999999999,test
DB0-m3_o22_o23_f0_nbo.sym.43_repeat.cif,0.4624159999999999,test
DB5-hypotheticalMOF_5081786_1_0_2_29_10_0_repeat.cif,0.322845,test
DB0-m3_o12_o27_f0_pcu.sym.10_repeat.cif,0.250699,test
DB0-m2_o6_o28_f0_nbo.sym.15_repeat.cif,0.173177,test
DB15-pcu_N144_E50_opt_repeat.cif,1.5054360000000002,test
DB5-hypotheticalMOF_5077926_0_0_2_27_8_5_repeat.cif,1.032983,test
DB0-m3_o21_o149_f0_fsc.sym.8_repeat.cif,0.5108619999999999,test
DB0-m3_o23_o29_f0_pcu.sym.72_repeat.cif,0.4606059999999999,test
DB1-MIL47V-irmof6_B-NiC4_No5_repeat.cif,1.5381749999999998,test
DB1-Cu2O8-AZO_A-DPAC_A_No96_repeat.cif,0.203048,test
DB5-hypotheticalMOF_5048905_1_0_1_23_17_7_repeat.cif,0.299936,test
DB0-m2_o19_o23_f0_pcu_repeat.cif,0.197486,test
DB0-m3_o160_o52_f0_fsc.sym.15_repeat.cif,1.271896,test
DB0-m29_o95_o87_f0_pts.sym.20_repeat.cif,4.919274,test
DB0-m3_o15_o27_f0_nbo.sym.31_repeat.cif,0.658966,test
DB0-m2_o3_o18_f0_pcu.sym.72_repeat.cif,0.265979,test
DB0-m2_o11_o11_f0_nbo.sym.14_repeat.cif,0.114328,test
DB12-KUFVIS_clean_repeat.cif,2.813494,test
DB0-m2_o9_o23_f0_nbo.sym.106_repeat.cif,0.313915,test
DB0-m3_o1490_o13_f0_fsc.sym.60_repeat.cif,3.696375,test
DB0-m15_o18_o86_f0_fsc_repeat.cif,1.6230619999999998,test
DB0-m9_o23_o23_f0_sra.sym.52_repeat.cif,3.1774219999999995,test
DB0-m2_o20_o23_f0_nbo.sym.86_repeat.cif,0.10963,test
DB0-m18_o22_o79_f0_fsc_repeat.cif,3.309242,test
DB0-m3_o18_o25_f0_pcu.sym.24_repeat.cif,0.3165719999999999,test
DB0-m3_o16_o500_f0_fsc.sym.7_repeat.cif,3.286482,test
DB0-m2_o7_o22_f0_pcu.sym.10_repeat.cif,0.172186,test
DB6-pMOF_100_repeat.cif,0.465606,test
DB5-hypotheticalMOF_5009360_0_0_0_8_17_6_repeat.cif,0.187981,test
DB0-m2_o18_o26_f0_pcu.sym.55_repeat.cif,0.893235,test
DB0-m3_o105_o18_f0_fsc.sym.23_repeat.cif,1.23765,test
DB13-nbo-Syn034331_repeat.cif,0.2323539999999999,test
DB5-hypotheticalMOF_16123_0_0_0_22_1_5_repeat.cif,0.780797,test
DB0-m3_o14_o20_f0_nbo.sym.44_repeat.cif,0.3694969999999999,test
DB1-Cu2O8N2-ADC_A-irmof10_A_No402_repeat.cif,1.530886,test
DB0-m3_o440_o18_f0_fsc.sym.1_repeat.cif,1.437068,test
DB0-m3_o12_o23_f0_pcu.sym.101_repeat.cif,0.230747,test
DB0-m3_o2_o4_f0_nbo.sym.100_repeat.cif,0.186184,test
DB7-ddmof_2819_repeat.cif,0.0730209999999999,test
DB5-hypotheticalMOF_35549_0_0_2_14_7_4_repeat.cif,2.356228,test
DB0-m3_o48_o18_f0_fsc.sym.41_repeat.cif,3.2388390000000005,test
DB0-m2_o9_o26_f0_pcu.sym.40_repeat.cif,0.313416,test
DB0-m2_o12_o12_f0_pcu.sym.17_repeat.cif,0.19673,test
DB13-nbo-Syn026568_repeat.cif,0.484511,test
DB6-cuf_7751_repeat.cif,0.484081,test
DB0-m2_o13_o32_xbe_repeat.cif,0.182466,test
DB0-m9_o3_o28_f0_sra.sym.80_repeat.cif,0.693482,test
DB0-m2_o3_o24_f0_pcu.sym.69_repeat.cif,0.22397,test
DB0-m3_o8_o13_f0_pcu.sym.22_repeat.cif,0.501411,test
DB0-m2_o4_o14_f0_nbo.sym.65_repeat.cif,0.156053,test
DB0-m3_o156_o151_f0_fsc.sym.58_repeat.cif,1.556715,test
DB0-m3_o13_o46_f0_fsc.sym.36_repeat.cif,2.665745,test
DB0-m2_o11_o17_f0_nbo.sym.43_repeat.cif,0.1868439999999999,test
DB0-m3_o6_o17_f0_pcu.sym.93_repeat.cif,0.691392,test
DB0-m3_o105_o13_f0_fsc.sym.45_repeat.cif,1.187562,test
DB13-cds-Syn034042_repeat.cif,0.208978,test
DB0-m2_o8_o13_f0_pcu.sym.98_repeat.cif,0.263183,test
