filename,wc_mmolg,split
DB1-Zn2O8-ADC_A-irmof8_A_No644_repeat.cif,0.364048,test
DB1-Cu2N8-ADC_B-DPAC_B_No960_repeat.cif,0.535633,test
DB0-m2_o25_o25_f0_nbo.sym.141_repeat.cif,0.155319,test
DB0-m5_o11_o11_f0_bcu.sym.47_repeat.cif,1.809019,test
DB0-m2_o2_o7_f0_nbo.sym.1_repeat.cif,0.207762,test
DB1-Cu2O8-ADC_A-AZO_A_No1250_repeat.cif,0.5082880000000001,test
DB0-m3_o1_o14_f0_nbo.sym.112_repeat.cif,0.188449,test
DB0-m3_o4_o23_f0_nbo.sym.127_repeat.cif,0.196523,test
DB0-m3_o48_o18_f0_fsc.sym.37_repeat.cif,3.5028440000000005,test
DB0-m3_o24_o520_f0_fsc.sym.36_repeat.cif,1.365032,test
DB0-m3_o4_o23_f0_nbo.sym.152_repeat.cif,0.2897939999999999,test
DB5-hypotheticalMOF_5070900_1_0_2_3_15_6_repeat.cif,0.188405,test
DB1-Zn2O8N2-ADC_A-irmof7_A_No528_repeat.cif,0.42402,test
DB0-m3_o540_o15_f0_fsc.sym.22_repeat.cif,2.472158,test
DB5-hypotheticalMOF_5070975_1_1_2_3_20_1_repeat.cif,0.220615,test
DB0-m3_o6_o22_f0_nbo.sym.47_repeat.cif,0.233981,test
DB0-m2_o1_o4_f0_nbo.sym.14_repeat.cif,0.128162,test
DB1-Zn4O13-irmof10_A-irmof6_A_No475_repeat.cif,0.224733,test
DB0-m2_o8_o22_f0_pcu.sym.126_repeat.cif,0.246126,test
DB0-m3_o1_o10_f0_pcu.sym.43_repeat.cif,1.038095,test
DB5-hypotheticalMOF_5017985_2_1_0_13_13_6_repeat.cif,1.509837,test
DB0-m3_o10_o11_f0_pcu.sym.41_repeat.cif,0.8158369999999999,test
DB0-m29_o80_o153_f0_pts.sym.79_repeat.cif,1.578591,test
DB0-m2_o12_mou_repeat.cif,0.140238,test
DB5-hypotheticalMOF_1000884_0_0_3_1_1_5_repeat.cif,1.397258,test
DB0-m29_o89_o147_f0_pts.sym.13_repeat.cif,1.453442,test
DB0-m3_o156_o151_f0_fsc.sym.75_repeat.cif,2.256089,test
DB0-m3_o2_o23_f0_nbo.sym.7_repeat.cif,0.2261579999999999,test
DB0-m3_o42_o14_f0_fsc.sym.30_repeat.cif,2.632277,test
DB0-m29_o84_o150_f0_pts.sym.65_repeat.cif,0.882375,test
DB0-m29_o85_o143_f0_pts.sym.47_repeat.cif,0.667478,test
DB0-m2_o1_o3_f0_nbo.sym.73_repeat.cif,0.214407,test
DB0-m2_o16_o18_f0_pcu.sym.13_repeat.cif,1.723034,test
DB6-cuf_5172_repeat.cif,0.245078,test
DB0-m3_o7_o9_f0_nbo.sym.138_repeat.cif,0.3314979999999999,test
DB5-hypotheticalMOF_6002857_0_0_3_3_21_9_repeat.cif,2.158009,test
DB0-m2_o14_o20_f0_nbo.sym.19_repeat.cif,0.114649,test
DB1-Zn2O8N2-irmof20_A-irmof6_A_No250_repeat.cif,0.542462,test
DB5-hypotheticalMOF_5671_1_1_0_10_17_1_repeat.cif,0.534875,test
DB0-m2_o2_o26_f0_pcu.sym.90_repeat.cif,0.581628,test
DB0-m29_o90_o101_f0_pts.sym.126_repeat.cif,0.467311,test
DB12-PUJJEL_clean_repeat.cif,1.307673,test
DB0-m3_o145_o6_f0_fsc.sym.15_repeat.cif,1.4032140000000002,test
DB5-hypotheticalMOF_28592_1_1_2_21_2_7_repeat.cif,4.238206999999999,test
DB0-m3_o153_o155_f0_fsc.sym.26_repeat.cif,2.087881,test
DB0-m2_o10_o58_f0_pcu_repeat.cif,2.3921550000000003,test
DB0-m2_o4_o27_f0_nbo.sym.8_repeat.cif,0.128037,test
DB1-Zn2O8N2-DPAC_A-irmof8_A_No976_repeat.cif,0.231263,test
DB0-m2_o3_o24_f0_nbo.sym.116_repeat.cif,0.167092,test
DB12-EBATUZ_clean_repeat.cif,0.774649,test
DB0-m29_o80_o44_f0_pts.sym.51_repeat.cif,1.2417760000000002,test
DB5-hypotheticalMOF_5019448_0_0_0_19_3_4_repeat.cif,0.196231,test
DB0-m3_o4_o9_f0_nbo.sym.21_repeat.cif,0.372398,test
DB5-hypotheticalMOF_5076854_3_1_2_27_27_0_repeat.cif,0.3394319999999999,test
DB5-hypotheticalMOF_5003849_3_0_0_18_24_0_repeat.cif,0.1331609999999999,test
DB0-m9_o11_o19_f0_sra_repeat.cif,0.196857,test
DB0-m2_o5_o17_f0_nbo.sym.72_repeat.cif,0.170904,test
DB5-hypotheticalMOF_2602_0_0_0_25_7_5_repeat.cif,0.303856,test
DB0-m29_o90_o100_f0_pts.sym.15_repeat.cif,0.5037860000000001,test
DB0-m2_o28_o110_f0_fsc_repeat.cif,0.279566,test
DB1-Cu2N8-ADC_B-BDC_B_No603_repeat.cif,1.872476,test
DB0-m3_o6_o8_f0_pcu.sym.57_repeat.cif,0.262728,test
DB0-m2_o19_o25_f0_nbo.sym.3_repeat.cif,0.103385,test
DB0-m29_o81_o1530_f0_pts.sym.85_repeat.cif,0.7043740000000001,test
DB0-m3_o19_uni_repeat.cif,0.11501,test
DB0-m2_o23_o28_f0_pcu.sym.90_repeat.cif,0.292452,test
DB0-m3_o2_o17_f0_pcu.sym.25_repeat.cif,0.146972,test
DB0-m29_o88_o1530_f0_pts.sym.74_repeat.cif,0.646832,test
DB0-m2_o23_o23_f0_nbo.sym.51_repeat.cif,0.218757,test
DB0-m2_o24_o29_f0_nbo.sym.62_repeat.cif,0.2095219999999999,test
DB0-m3_o2_o23_f0_nbo.sym.136_repeat.cif,0.345905,test
DB0-m29_o81_o45_f0_pts.sym.64_repeat.cif,0.485202,test
DB1-Cu2O8-ADC_A-TED_A_No14_repeat.cif,0.3428219999999999,test
DB1-Zn2O8-irmof10_A-irmof8_A_No136_repeat.cif,0.4354369999999999,test
DB0-m3_o25_o146_f0_fsc.sym.36_repeat.cif,1.7784069999999998,test
DB0-m2_o18_o29_f0_pcu.sym.31_repeat.cif,0.583489,test
DB0-m3_o1470_o23_f0_fsc.sym.50_repeat.cif,2.3568740000000004,test
DB0-m3_o2_o9_f0_nbo.sym.30_repeat.cif,0.267522,test
DB0-m3_o6_o14_f0_pcu.sym.16_repeat.cif,0.6667569999999999,test
DB0-m3_o21_o21_f0_pcu.sym.27_repeat.cif,0.42378,test
DB0-m2_o3_o19_f0_pcu.sym.38_repeat.cif,0.169151,test
DB0-m29_o93_o46_f0_pts.sym.128_repeat.cif,0.574415,test
DB0-m29_o81_o530_f0_pts.sym.71_repeat.cif,0.535709,test
DB5-hypotheticalMOF_24537_0_0_1_5_2_1_repeat.cif,2.70141,test
DB0-m3_o1510_o15_f0_fsc.sym.4_repeat.cif,2.049061,test
DB0-m3_o1_o1510_f0_fsc.sym.34_repeat.cif,1.3727429999999998,test
DB0-m3_o2_o14_f0_nbo.sym.81_repeat.cif,0.258399,test
DB5-hypotheticalMOF_5044236_0_0_1_20_8_12_repeat.cif,1.7001849999999998,test
DB0-m9_o8_o21_f0_sra.sym.78_repeat.cif,0.4129359999999999,test
DB0-m3_o1_o22_f0_nbo.sym.126_repeat.cif,0.582783,test
DB0-m3_o24_o1530_f0_fsc.sym.25_repeat.cif,1.936794,test
DB5-hypotheticalMOF_1120_0_0_0_2_17_14_repeat.cif,0.651422,test
DB0-m2_o10_o25_f0_pcu.sym.2_repeat.cif,2.0776570000000003,test
DB0-m2_o13_o22_f0_pcu.sym.49_repeat.cif,0.790047,test
DB5-hypotheticalMOF_5078279_0_0_2_19_19_13_repeat.cif,0.612539,test
DB0-m2_o1_o21_f0_pcu.sym.90_repeat.cif,0.531341,test
DB0-m2_o20_o24_f0_nbo.sym.53_repeat.cif,0.14553,test
DB0-m29_o91_o45_f0_pts.sym.86_repeat.cif,0.604859,test
DB12-AMUFOF_clean_repeat.cif,2.192657,test
DB0-m29_o90_o84_f0_pts.sym.7_repeat.cif,0.502843,test
DB5-hypotheticalMOF_8347_1_0_0_21_21_4_repeat.cif,0.12976,test
DB1-Zn2O8-irmof7_A-TePM_No8_repeat.cif,2.0973930000000003,test
DB0-m5_o21_o21_bcu_0.3125_Me_repeat.cif,0.244314,test
DB0-m3_o7_o27_f0_pcu.sym.67_repeat.cif,0.461263,test
DB1-Zn2O8-ADC_A-DPAC_A_No601_repeat.cif,0.363675,test
DB7-ddmof_16755_repeat.cif,0.265581,test
DB0-m3_o160_o45_f0_fsc.sym.76_repeat.cif,1.298982,test
DB0-m2_o11_o16_f0_pcu.sym.24_repeat.cif,0.6569220000000001,test
DB0-m2_o3_o23_f0_nbo.sym.125_repeat.cif,0.178932,test
DB0-m3_o22_o24_f0_nbo.sym.76_repeat.cif,0.374846,test
DB0-m3_o530_o159_f0_fsc.sym.64_repeat.cif,1.7399839999999998,test
DB0-m3_o160_o96_f0_fsc.sym.53_repeat.cif,0.7189829999999999,test
DB1-MIL47V-ADC_B-DPAC_B_No281_repeat.cif,0.274911,test
DB0-m3_o21_o22_f0_pcu.sym.95_repeat.cif,0.431107,test
DB0-m3_o146_o158_f0_fsc.sym.53_repeat.cif,1.962726,test
DB0-m2_o3_o28_f0_nbo.sym.59_repeat.cif,0.1629499999999999,test
DB5-hypotheticalMOF_28183_0_0_2_2_7_4_repeat.cif,1.787368,test
DB0-m3_o14_o27_f0_pcu.sym.44_repeat.cif,0.946562,test
DB0-m29_o99_o500_f0_pts.sym.27_repeat.cif,0.218951,test
DB0-m3_o109_o6_f0_fsc.sym.5_repeat.cif,0.815091,test
DB0-m29_o80_o108_f0_pts.sym.18_repeat.cif,0.747033,test
DB0-m29_o90_o430_f0_pts.sym.91_repeat.cif,0.4336839999999999,test
DB0-m29_o89_o111_f0_pts.sym.1_repeat.cif,1.660781,test
DB0-m29_o84_o100_f0_pts.sym.12_repeat.cif,0.620211,test
DB13-nbo-Syn022223_repeat.cif,0.227319,test
DB0-m3_o6_o21_f0_pcu.sym.15_repeat.cif,0.2396019999999999,test
DB0-m2_o1_o28_f0_nbo.sym.32_repeat.cif,0.307449,test
DB0-m3_o96_o25_f0_fsc.sym.36_repeat.cif,0.863806,test
DB7-ddmof_6803_repeat.cif,0.1636909999999999,test
DB0-m29_o89_o1500_f0_pts.sym.5_repeat.cif,0.526769,test
DB0-m3_o96_o19_f0_fsc.sym.7_repeat.cif,0.75669,test
DB1-Zn2O8-ADC_A-DPAC_A_No1499_repeat.cif,0.236007,test
DB0-m29_o90_o470_f0_pts.sym.121_repeat.cif,0.926378,test
DB7-ddmof_16458_repeat.cif,0.310764,test
DB6-cuf_10949_repeat.cif,0.184778,test
DB1-Zn2O8-ADC_A-BDC_A_No1_repeat.cif,0.39398,test
DB0-m3_o2_o20_f0_nbo.sym.145_repeat.cif,0.210687,test
DB0-m2_o1_o22_f0_nbo.sym.55_repeat.cif,0.2170129999999999,test
DB0-m3_o15_o24_f0_nbo.sym.68_repeat.cif,0.627273,test
DB0-m29_o89_o54_f0_pts.sym.8_repeat.cif,1.151491,test
DB0-m9_o18_o18_f0_sra.sym.29_repeat.cif,1.4282320000000002,test
DB0-m2_o2_o24_f0_pcu.sym.20_repeat.cif,0.43705,test
DB12-AFOVIB_clean_repeat.cif,2.586673,test
DB0-m2_o22_o29_f0_nbo.sym.36_repeat.cif,0.2200929999999999,test
DB12-TUKCUZ_clean_repeat.cif,0.961832,test
DB0-m3_o20_o25_f0_nbo.sym.81_repeat.cif,0.135406,test
DB0-m29_o96_o108_f0_pts.sym.121_repeat.cif,0.5028919999999999,test
DB0-m9_o7_o23_f0_sra.sym.28_repeat.cif,0.478686,test
DB0-m2_o3_o6_f0_pcu.sym.28_repeat.cif,0.250693,test
DB0-m3_o13_o25_f0_pcu.sym.89_repeat.cif,0.266049,test
DB0-m3_o13_o21_f0_pcu.sym.43_repeat.cif,0.722745,test
DB5-hypotheticalMOF_6000570_0_0_3_12_13_8_repeat.cif,0.5615840000000001,test
DB0-m2_o1_o4_f0_pcu.sym.105_repeat.cif,1.133801,test
DB13-cds-Syn032331_repeat.cif,0.179902,test
DB0-m3_o17_o25_f0_nbo.sym.10_repeat.cif,0.193219,test
DB0-m2_o13_o16_f0_pcu.sym.47_repeat.cif,0.4594380000000001,test
DB1-Zn2O8-AZO_A-DPAC_A_No872_repeat.cif,0.330789,test
DB5-hypotheticalMOF_5073579_1_1_2_19_19_5_repeat.cif,3.034796,test
DB0-m3_o1490_o159_f0_fsc.sym.13_repeat.cif,1.814891,test
DB0-m3_o35_o35_f0_pts.sym.112_repeat.cif,0.46592,test
DB0-m3_o5_o14_f0_nbo.sym.29_repeat.cif,0.278506,test
DB0-m2_o2_o4_f0_pcu.sym.34_repeat.cif,0.350047,test
DB5-hypotheticalMOF_5073187_2_1_2_19_15_2_repeat.cif,1.04982,test
DB0-m3_o11_o27_f0_nbo.sym.78_repeat.cif,0.295889,test
DB0-m2_o20_o28_f0_pcu.sym.56_repeat.cif,0.166952,test
DB0-m29_o99_o1500_f0_pts.sym.95_repeat.cif,0.310556,test
DB5-hypotheticalMOF_5073451_1_1_2_19_3_2_repeat.cif,2.3517399999999995,test
DB0-m29_o80_o52_f0_pts.sym.32_repeat.cif,1.3660990000000002,test
DB0-m3_o18_o45_f0_fsc.sym.49_repeat.cif,3.251262,test
DB7-ddmof_17438_repeat.cif,0.288129,test
DB0-m3_o20_o430_f0_fsc.sym.9_repeat.cif,1.110338,test
DB0-m3_o17_o47_f0_fsc.sym.45_repeat.cif,2.469988,test
DB5-hypotheticalMOF_5028812_2_1_0_28_12_5_repeat.cif,0.7103170000000001,test
DB0-m29_o80_o49_f0_pts.sym.53_repeat.cif,2.6901140000000003,test
DB0-m2_o18_o19_f0_pcu.sym.34_repeat.cif,1.18802,test
DB0-m29_o89_o45_f0_pts.sym.63_repeat.cif,1.080213,test
DB0-m9_o18_o23_f0_sra.sym.14_repeat.cif,1.058807,test
DB5-hypotheticalMOF_5069181_1_1_2_20_15_8_repeat.cif,1.1128980000000002,test
DB1-Zn2O8-AZO_A-irmof7_A_No610_repeat.cif,0.97585,test
DB0-m2_o4_o4_f0_nbo.sym.43_repeat.cif,0.277808,test
DB0-m3_o25_o113_f0_fsc.sym.41_repeat.cif,2.076421,test
DB6-cuf_3087_repeat.cif,0.397558,test
DB0-m9_o27_o28_f0_sra.sym.37_repeat.cif,0.477504,test
DB0-m3_o24_o47_f0_fsc.sym.20_repeat.cif,1.211762,test
DB6-cuf_8200_repeat.cif,0.632255,test
DB0-m2_o6_o10_f0_pcu.sym.47_repeat.cif,0.49116,test
DB1-Zn2O8-AZO_A-BDC_A_No763_repeat.cif,2.7968620000000004,test
DB0-m3_o11_o27_f0_pcu.sym.94_repeat.cif,0.314308,test
DB5-hypotheticalMOF_33184_0_0_2_0_1_4_repeat.cif,0.47899,test
DB0-m3_o1490_o156_f0_fsc.sym.3_repeat.cif,3.790892,test
DB0-m29_o84_o54_f0_pts.sym.12_repeat.cif,1.4114489999999995,test
DB0-m3_o1_o99_f0_fsc.sym.13_repeat.cif,2.274329,test
DB1-Zn2O8N2-ADC_A-BDC_A_No817_repeat.cif,0.7299549999999999,test
DB0-m2_o6_o16_f0_pcu.sym.69_repeat.cif,0.4189139999999998,test
DB0-m3_o156_o150_f0_fsc.sym.76_repeat.cif,1.815503,test
DB5-hypotheticalMOF_5047233_1_0_1_19_11_2_repeat.cif,0.34075,test
DB0-m3_o16_o18_f0_pcu.sym.36_repeat.cif,1.270739,test
DB0-m2_o1_o51_f0_fsc_repeat.cif,0.995506,test
DB6-cuf_2082_repeat.cif,0.4202049999999999,test
DB5-hypotheticalMOF_5028203_1_0_0_28_13_5_repeat.cif,0.2194769999999999,test
DB0-m3_o25_o470_f0_fsc.sym.59_repeat.cif,2.729916,test
DB7-ddmof_19905_repeat.cif,0.275967,test
DB1-Cu2O8-AZO_A-DPAC_A_No662_repeat.cif,0.175496,test
DB1-Zn2O8-irmof6_A-PEDOT_A_No7_repeat.cif,0.6318239999999999,test
DB1-Cu2N8-ADC_B-BDC_B_No196_repeat.cif,0.9918889999999998,test
DB0-m2_o9_o17_f0_pcu.sym.20_repeat.cif,0.426842,test
DB0-m3_o5_o15_f0_nbo.sym.28_repeat.cif,0.3923,test
DB0-m3_o22_o26_f0_pcu.sym.21_repeat.cif,0.252038,test
DB12-ULOMAL_clean_repeat.cif,0.381488,test
DB0-m9_o18_o29_f0_sra.sym.1_repeat.cif,0.350302,test
DB0-m29_o81_o47_f0_pts.sym.66_repeat.cif,1.700381,test
DB0-m3_o52_o6_f0_fsc.sym.31_repeat.cif,1.226488,test
DB1-Cu2O8-AZO_A-BDC_A_No187_repeat.cif,3.5569690000000005,test
DB0-m3_o7_o23_f0_nbo.sym.30_repeat.cif,0.159666,test
DB7-ddmof_16503_repeat.cif,0.3166369999999999,test
DB1-Zn2O8N2-BDC_A-irmof6_A_No378_repeat.cif,1.050254,test
DB0-m2_o6_o21_f0_pcu.sym.19_repeat.cif,0.223519,test
DB0-m29_o90_o82_f0_pts.sym.77_repeat.cif,0.735394,test
DB0-m3_o6_o11_f0_pcu.sym.105_repeat.cif,0.4237229999999999,test
DB0-m9_o6_o16_f0_sra.sym.69_repeat.cif,0.556822,test
DB1-Cu2O8N2-ADC_A-irmof20_A_No194_repeat.cif,0.26139,test
DB0-m2_o1_o22_f0_pcu.sym.23_repeat.cif,0.556953,test
DB0-m2_o2_o28_f0_pcu.sym.82_repeat.cif,0.488258,test
DB1-Zn2O8-ADC_A-irmof7_A_No1073_repeat.cif,1.277845,test
DB0-m3_o52_o23_f0_fsc.sym.89_repeat.cif,0.61797,test
DB1-Zn2O8N2-AZO_A-irmof7_A_No107_repeat.cif,0.476193,test
DB0-m3_o6_o8_f0_pcu.sym.46_repeat.cif,0.301717,test
DB0-m2_o6_o25_f0_pcu.sym.96_repeat.cif,0.0821909999999999,test
DB0-m3_o9_o27_f0_nbo.sym.56_repeat.cif,0.495185,test
DB6-cuf_7929_repeat.cif,0.352421,test
DB1-Zn2O8N2-irmof14_A-irmof20_A_No283_repeat.cif,0.2800319999999999,test
DB0-m2_o22_o27_f0_nbo.sym.93_repeat.cif,0.112343,test
DB0-m3_o1500_o20_f0_fsc.sym.17_repeat.cif,0.403178,test
DB0-m29_o90_o510_f0_pts.sym.92_repeat.cif,0.463629,test
DB1-Cu2N8-irmof16_B-irmof6_B_No111_repeat.cif,3.708524,test
DB0-m2_o14_o25_f0_pcu.sym.7_repeat.cif,1.3119320000000003,test
DB0-m29_o88_o109_f0_pts.sym.18_repeat.cif,0.355455,test
DB0-m3_o450_o21_f0_fsc.sym.54_repeat.cif,0.447275,test
DB0-m3_o158_o151_f0_fsc.sym.5_repeat.cif,2.014103,test
DB0-m2_o11_o20_f0_pcu_repeat.cif,0.11986,test
DB0-m3_o43_o23_f0_fsc.sym.68_repeat.cif,1.347361,test
DB5-hypotheticalMOF_29334_0_0_2_25_21_12_repeat.cif,0.476176,test
DB0-m9_o12_o14_f0_sra.sym.16_repeat.cif,2.435167,test
DB5-hypotheticalMOF_2785_3_0_0_25_21_2_repeat.cif,0.113643,test
DB0-m3_o1520_o159_f0_fsc.sym.32_repeat.cif,2.200676,test
DB0-m9_o1_o20_f0_sra.sym.4_repeat.cif,0.326161,test
DB0-m29_o89_o420_f0_pts.sym.25_repeat.cif,0.842555,test
DB0-m3_o16_o97_f0_fsc_repeat.cif,3.766595,test
DB0-m2_o21_o23_f0_pcu.sym.58_repeat.cif,0.209121,test
DB5-hypotheticalMOF_36393_3_0_2_21_21_1_repeat.cif,0.175243,test
DB0-m3_o24_o1530_f0_fsc.sym.52_repeat.cif,2.084929,test
DB0-m3_o160_o153_f0_fsc.sym.26_repeat.cif,1.37425,test
DB0-m29_o97_o1470_f0_pts.sym.19_repeat.cif,0.59649,test
DB0-m3_o50_o23_f0_fsc.sym.6_repeat.cif,1.0936320000000002,test
DB0-m29_o97_o45_f0_pts.sym.32_repeat.cif,1.197824,test
DB0-m3_o23_o25_f0_nbo.sym.90_repeat.cif,0.182276,test
DB0-m3_o1_o23_f0_pcu.sym.19_repeat.cif,0.463008,test
DB5-hypotheticalMOF_5004566_2_2_0_18_11_5_repeat.cif,0.5845140000000001,test
DB0-m2_o8_o29_f0_pcu.sym.2_repeat.cif,0.391563,test
DB0-m3_o19_o29_f0_nbo.sym.5_repeat.cif,0.188847,test
DB0-m29_o88_o49_f0_pts.sym.82_repeat.cif,1.351156,test
DB0-m3_o152_o25_f0_fsc.sym.23_repeat.cif,0.7874289999999999,test
DB0-m2_o2_o15_f0_nbo.sym.27_repeat.cif,0.141673,test
DB0-m3_o3_o18_f0_pcu.sym.74_repeat.cif,0.342061,test
DB0-m3_o48_o25_f0_fsc.sym.65_repeat.cif,1.462719,test
DB0-m3_o3_o28_f0_nbo.sym.18_repeat.cif,0.189683,test
DB12-RUGHUY_clean_repeat.cif,2.609091,test
DB5-hypotheticalMOF_34904_0_0_2_5_9_3_repeat.cif,2.63853,test
DB6-cuf_362_repeat.cif,0.319557,test
DB0-m3_o160_o46_f0_fsc.sym.60_repeat.cif,3.250482,test
DB1-Al2O6-AZO_B-fum_B_No54_repeat.cif,3.500954,test
DB0-m29_o99_o420_f0_pts.sym.11_repeat.cif,0.259851,test
DB6-cuf_10530_repeat.cif,0.199879,test
DB0-m3_o17_o22_f0_nbo.sym.143_repeat.cif,0.342925,test
DB0-m29_o97_o173_f0_pts.sym.76_repeat.cif,0.248628,test
DB0-m3_o8_o8_f0_pcu.sym.132_repeat.cif,0.2285869999999999,test
DB0-m29_o83_o109_f0_pts.sym.9_repeat.cif,0.513716,test
DB0-m3_o9_o11_f0_nbo.sym.75_repeat.cif,1.015402,test
DB0-m2_o11_o17_f0_pcu.sym.57_repeat.cif,0.999094,test
DB0-m2_o2_o5_f0_pcu.sym.8_repeat.cif,0.32915,test
DB0-m29_o96_o150_f0_pts.sym.37_repeat.cif,1.119097,test
DB5-hypotheticalMOF_3002075_1_0_2_34_34_3_repeat.cif,0.0981729999999999,test
DB0-m3_o24_o146_f0_fsc.sym.7_repeat.cif,3.0049900000000003,test
DB0-m3_o25_qtz_repeat.cif,0.2705519999999999,test
DB0-m2_o20_o29_f0_pcu.sym.6_repeat.cif,0.2613489999999999,test
DB0-m3_o460_o13_f0_fsc.sym.52_repeat.cif,3.402101,test
DB0-m2_o7_o8_f0_pcu.sym.112_repeat.cif,0.2380649999999999,test
DB0-m2_o8_o12_f0_pcu.sym.71_repeat.cif,0.249432,test
DB5-hypotheticalMOF_5038604_1_0_1_15_17_4_repeat.cif,0.183654,test
DB0-m2_o23_o23_f0_nbo.sym.35_repeat.cif,0.081242,test
DB0-m2_o2_o3_f0_nbo.sym.67_repeat.cif,0.152758,test
DB5-hypotheticalMOF_5049261_1_0_1_23_21_6_repeat.cif,0.28719,test
DB0-m2_o8_o24_f0_pcu.sym.59_repeat.cif,0.215346,test
DB1-Cu2O8N2-AZO_A-irmof7_A_No413_repeat.cif,3.387177,test
DB13-nbo-Syn026047_repeat.cif,0.3429979999999999,test
DB1-Zn2O8N2-ADC_A-DPAC_A_No1023_repeat.cif,0.119299,test
DB0-m3_o47_o159_f0_fsc.sym.36_repeat.cif,2.860692,test
DB5-hypotheticalMOF_5014259_2_0_0_3_21_8_repeat.cif,0.216031,test
DB1-Zn2O8N2-irmof6_A-irmof8_A_No180_repeat.cif,0.918379,test
DB0-m3_o3_o20_f0_nbo.sym.16_repeat.cif,0.184359,test
DB0-m3_o96_o159_f0_fsc.sym.43_repeat.cif,0.6627580000000002,test
DB0-m29_o82_o110_f0_pts.sym.15_repeat.cif,1.0513279999999998,test
DB0-m3_o10_o25_f0_pcu.sym.19_repeat.cif,1.082873,test
DB0-m29_o89_o510_f0_pts.sym.2_repeat.cif,0.58901,test
DB1-Zn2O8-AZO_A-DPAC_A_No715_repeat.cif,2.095473,test
DB0-m3_o9_o21_f0_pcu.sym.14_repeat.cif,0.2168459999999999,test
DB12-VUPDOB_clean_repeat.cif,0.1487769999999999,test
DB6-cuf_10057_repeat.cif,0.3114559999999999,test
DB0-m3_o12_o15_f0_pcu.sym.42_repeat.cif,1.6895079999999998,test
DB0-m2_o16_o20_f0_pcu.sym.23_repeat.cif,0.548122,test
DB0-m3_o4_o22_f0_nbo.sym.129_repeat.cif,0.24606,test
DB0-m3_o6_o26_f0_pcu.sym.88_repeat.cif,0.252447,test
DB0-m3_o2_o7_f0_pcu.sym.45_repeat.cif,0.3631839999999999,test
DB0-m3_o14_o23_f0_pcu.sym.113_repeat.cif,0.7951469999999999,test
DB12-ETEQUQ_clean_repeat.cif,1.945155,test
DB1-Zn2O8-ADC_A-DPAC_A_No474_repeat.cif,0.5333140000000001,test
DB0-m3_o24_o28_f0_pcu.sym.28_repeat.cif,0.278042,test
DB0-m2_o38_o39_f0_fof.sym.14_repeat.cif,1.353357,test
DB7-ddmof_20863_repeat.cif,0.390875,test
DB0-m2_o23_o28_f0_pcu.sym.114_repeat.cif,0.37908,test
DB0-m29_o81_o430_f0_pts.sym.67_repeat.cif,0.387601,test
DB0-m3_o40_o41_f0_fof.sym.36_repeat.cif,3.1089200000000003,test
DB0-m15_o10_o97_f0_fsc_repeat.cif,4.15798,test
DB0-m3_o490_o13_f0_fsc.sym.9_repeat.cif,3.480121,test
DB0-m2_o6_o14_f0_nbo.sym.132_repeat.cif,0.160325,test
DB5-hypotheticalMOF_28664_3_0_2_21_21_0_repeat.cif,0.170389,test
DB1-MIL47V-fum_B-irmof16_B_No5_repeat.cif,1.486718,test
DB0-m3_o2_cdm_repeat.cif,0.282524,test
DB12-ONIXOZ_freeONLY_repeat.cif,2.250741,test
DB0-m29_o96_o1470_f0_pts.sym.116_repeat.cif,0.7620410000000001,test
DB0-m3_o18_o146_f0_fsc.sym.61_repeat.cif,0.705244,test
DB0-m3_o6_o6_f0_pcu.sym.19_repeat.cif,0.205872,test
DB1-Zn2O8N2-ADC_A-BDC_A_No560_repeat.cif,1.0288720000000002,test
DB0-m2_o21_o26_f0_pcu.sym.77_repeat.cif,0.171958,test
DB0-m3_o8_o9_f0_pcu.sym.84_repeat.cif,0.816179,test
DB0-m29_o88_o1510_f0_pts.sym.28_repeat.cif,0.401858,test
DB5-hypotheticalMOF_3002083_0_0_2_34_34_10_repeat.cif,0.198612,test
DB0-m3_o24_o146_f0_fsc.sym.34_repeat.cif,1.490233,test
DB0-m3_o1510_o23_f0_fsc.sym.68_repeat.cif,0.9260610000000002,test
DB0-m3_o6_o15_f0_nbo.sym.56_repeat.cif,0.28647,test
DB0-m3_o1_o16_f0_pcu.sym.28_repeat.cif,0.8755069999999999,test
DB0-m2_o6_o15_f0_nbo.sym.34_repeat.cif,0.173844,test
DB0-m9_o14_o22_f0_sra.sym.10_repeat.cif,1.783172,test
DB0-m3_o16_o20_f0_pcu.sym.97_repeat.cif,0.448597,test
DB0-m2_o7_o24_f0_nbo.sym.112_repeat.cif,0.1754569999999999,test
DB0-m2_o13_o26_f0_pcu.sym.21_repeat.cif,0.4056539999999999,test
DB0-m2_o9_o23_f0_pcu.sym.68_repeat.cif,1.068136,test
DB0-m3_o18_o51_f0_fsc.sym.9_repeat.cif,2.929927,test
DB0-m2_o19_o24_f0_pcu.sym.46_repeat.cif,0.251916,test
DB7-ddmof_17392_repeat.cif,0.246013,test
DB0-m3_o3_o7_f0_pcu.sym.73_repeat.cif,0.228929,test
DB6-cuf_9083_repeat.cif,0.267826,test
DB12-NIZZOM_freeONLY_repeat.cif,0.43584,test
DB0-m2_o19_o23_f0_nbo.sym.50_repeat.cif,0.086876,test
DB1-MIL47V-ADC_B-DPAC_B_No260_repeat.cif,0.398889,test
DB0-m3_o9_o26_f0_pcu.sym.3_repeat.cif,0.322345,test
