filename,wc_mmolg,split
DB1-Cu2N8-AZO_B-irmof6_B_No25_repeat.cif,0.7766149999999999,val
DB0-m29_o81_o42_f0_pts.sym.89_repeat.cif,0.915302,val
DB0-m2_o21_uoe_repeat.cif,0.1167219999999999,val
DB5-hypotheticalMOF_5016301_3_0_0_19_17_0_repeat.cif,0.2195929999999999,val
DB0-m2_o6_o7_f0_pcu.sym.84_repeat.cif,0.171284,val
DB0-m3_o540_o158_f0_fsc.sym.21_repeat.cif,1.553294,val
DB0-m3_o6_o20_f0_nbo.sym.89_repeat.cif,0.184449,val
DB0-m9_o17_o22_f0_sra.sym.7_repeat.cif,1.048473,val
DB0-m2_o2_o15_f0_pcu.sym.13_repeat.cif,0.257358,val
DB1-Cu2O8-AZO_A-DPAC_A_No88_repeat.cif,0.1190809999999999,val
DB0-m3_o25_o50_f0_fsc.sym.1_repeat.cif,1.014664,val
DB0-m2_o22_o25_f0_pcu.sym.117_repeat.cif,1.029121,val
DB0-m29_o81_o51_f0_pts.sym.19_repeat.cif,0.72115,val
DB0-m3_o4_o10_f0_pcu.sym.99_repeat.cif,1.723724,val
DB0-m3_o16_o470_f0_fsc.sym.39_repeat.cif,3.5654240000000006,val
DB0-m2_o18_o28_f0_pcu.sym.110_repeat.cif,1.228275,val
DB0-m29_o96_o1500_f0_pts.sym.141_repeat.cif,0.361352,val
DB0-m3_o1_o15_f0_nbo.sym.93_repeat.cif,0.5336890000000001,val
DB0-m3_o1470_o159_f0_fsc.sym.3_repeat.cif,2.198304,val
DB0-m3_o18_o22_f0_pcu.sym.36_repeat.cif,0.623638,val
DB0-m29_o88_o430_f0_pts.sym.47_repeat.cif,0.308002,val
DB0-m2_o14_o27_f0_nbo.sym.67_repeat.cif,0.244367,val
DB0-m2_o8_o24_f0_pcu.sym.129_repeat.cif,0.2537979999999999,val
DB0-m29_o97_o450_f0_pts.sym.54_repeat.cif,0.661481,val
DB0-m3_o52_o23_f0_fsc.sym.99_repeat.cif,0.8600059999999999,val
DB0-m2_o11_o29_f0_nbo.sym.6_repeat.cif,0.132343,val
DB0-m2_o26_o27_f0_pcu.sym.87_repeat.cif,0.269492,val
DB5-hypotheticalMOF_1001579_0_0_3_11_10_14_repeat.cif,0.547411,val
DB0-m2_o11_o17_f0_nbo.sym.111_repeat.cif,0.28016,val
DB1-Cu2O8N2-irmof14_A_No5_repeat.cif,1.2974739999999998,val
DB0-m3_o8_o16_f0_pcu.sym.48_repeat.cif,0.658868,val
DB0-m3_o24_o28_f0_pcu.sym.55_repeat.cif,1.035271,val
DB0-m3_o160_o148_f0_fsc.sym.11_repeat.cif,1.7754530000000002,val
DB0-m3_o25_o28_f0_pcu.sym.150_repeat.cif,0.3410020000000001,val
DB0-m29_o81_o172_f0_pts.sym.153_repeat.cif,0.294669,val
DB0-m9_o8_o21_f0_sra.sym.48_repeat.cif,0.239587,val
DB0-m3_o440_o159_f0_fsc.sym.61_repeat.cif,1.41952,val
DB0-m2_o23_o24_f0_nbo.sym.173_repeat.cif,0.1379459999999999,val
DB0-m3_o22_o25_f0_nbo.sym.120_repeat.cif,0.203938,val
DB0-m3_o20_o47_f0_fsc.sym.8_repeat.cif,0.320422,val
DB5-hypotheticalMOF_13462_0_0_0_14_11_14_repeat.cif,1.935399,val
DB0-m29_o99_o102_f0_pts.sym.78_repeat.cif,0.421447,val
DB1-Al2O6-ADC_B-irmof20_B_No499_repeat.cif,3.200794,val
DB0-m2_o19_o22_f0_pcu.sym.8_repeat.cif,0.166039,val
DB0-m2_o58_o17_moc_repeat.cif,0.158465,val
DB0-m29_o97_o1510_f0_pts.sym.51_repeat.cif,0.353139,val
DB13-lvt-Syn026953_repeat.cif,1.060002,val
DB0-m3_o14_o151_f0_fsc.sym.2_repeat.cif,1.894482,val
DB0-m2_o2_o29_f0_pcu.sym.47_repeat.cif,0.333799,val
DB0-m2_o7_o25_f0_pcu.sym.11_repeat.cif,0.403185,val
DB1-AlO6-pcn6_B_No18_repeat.cif,1.338934,val
DB0-m29_o82_o430_f0_pts.sym.64_repeat.cif,0.767871,val
DB15-cds_N87_E113_opt_repeat.cif,0.307998,val
DB0-m29_o89_o52_f0_pts.sym.79_repeat.cif,0.440357,val
DB0-m3_o16_o21_f0_pcu.sym.87_repeat.cif,1.250896,val
DB0-m2_o7_o16_f0_pcu.sym.135_repeat.cif,0.2601509999999999,val
DB5-hypotheticalMOF_5067524_1_1_2_20_9_1_repeat.cif,0.099928,val
DB0-m29_o90_o42_f0_pts.sym.19_repeat.cif,0.3543059999999999,val
DB0-m3_o1_o45_f0_fsc.sym.9_repeat.cif,1.50036,val
DB0-m3_o1520_o158_f0_fsc.sym.72_repeat.cif,2.497736,val
DB0-m2_o6_o27_f0_nbo.sym.109_repeat.cif,0.152961,val
DB5-hypotheticalMOF_6004231_0_0_3_27_17_7_repeat.cif,1.155523,val
DB0-m9_o19_o22_f0_sra.sym.7_repeat.cif,0.338632,val
DB0-m2_o11_o24_f0_pcu.sym.25_repeat.cif,0.251363,val
DB0-m2_o9_o11_f0_nbo.sym.109_repeat.cif,0.4119089999999999,val
DB0-m2_o21_o24_f0_pcu.sym.99_repeat.cif,0.089959,val
DB0-m2_o13_o26_f0_pcu.sym.42_repeat.cif,0.696706,val
DB0-m3_o52_o22_f0_fsc.sym.71_repeat.cif,0.981225,val
DB0-m3_o96_o20_f0_fsc.sym.22_repeat.cif,0.325171,val
DB0-m29_o81_o143_f0_pts.sym.28_repeat.cif,0.7103740000000001,val
DB5-hypotheticalMOF_5051747_2_1_1_27_24_2_repeat.cif,0.436913,val
DB5-hypotheticalMOF_15192_0_0_0_16_5_4_repeat.cif,0.337797,val
DB0-m2_o21_o23_f0_pcu.sym.48_repeat.cif,0.3015179999999999,val
DB0-m3_o155_o45_f0_fsc.sym.13_repeat.cif,1.239689,val
DB5-hypotheticalMOF_5025645_2_1_0_27_8_1_repeat.cif,0.504482,val
DB0-m2_o11_o12_f0_pcu.sym.72_repeat.cif,0.28043,val
DB0-m2_o21_o23_f0_pcu.sym.54_repeat.cif,0.243196,val
DB0-m2_o2_o24_f0_pcu.sym.36_repeat.cif,0.4715499999999999,val
DB5-hypotheticalMOF_6004722_0_0_3_27_15_10_repeat.cif,1.104139,val
DB0-m3_o43_o15_f0_fsc.sym.52_repeat.cif,2.376672,val
DB0-m29_o80_o111_f0_pts.sym.39_repeat.cif,1.509099,val
DB0-m29_o85_o110_f0_pts.sym.14_repeat.cif,1.233182,val
DB0-m3_o29_o47_f0_fsc_repeat.cif,0.838541,val
DB0-m3_o1_o43_f0_fsc.sym.16_repeat.cif,1.5157470000000002,val
DB13-cds-Syn024653_repeat.cif,1.057464,val
DB0-m3_o4_o23_f0_nbo.sym.2_repeat.cif,0.15571,val
DB0-m3_o23_o23_f0_nbo.sym.8_repeat.cif,0.185011,val
DB0-m3_o8_o8_f0_pcu.sym.59_repeat.cif,0.385073,val
DB0-m29_o88_o450_f0_pts.sym.47_repeat.cif,0.49715,val
DB0-m3_o147_o6_f0_fsc.sym.4_repeat.cif,1.572797,val
DB0-m3_o4_o25_f0_nbo.sym.35_repeat.cif,0.202161,val
DB0-m3_o520_o23_f0_fsc.sym.38_repeat.cif,0.280729,val
DB0-m2_o19_o22_f0_nbo.sym.51_repeat.cif,0.044694,val
DB0-m29_o99_o420_f0_pts.sym.36_repeat.cif,0.296234,val
DB1-Zn2O8N2-irmof8_A-TePM_No299_repeat.cif,2.1083160000000003,val
DB5-hypotheticalMOF_5009794_1_0_0_8_25_4_repeat.cif,0.258706,val
DB0-m3_o520_o25_f0_fsc.sym.12_repeat.cif,0.456005,val
DB0-m3_o12_o25_f0_pcu.sym.104_repeat.cif,0.461266,val
DB0-m3_o16_o51_f0_fsc.sym.82_repeat.cif,2.974703,val
DB0-m29_o83_o173_f0_pts.sym.132_repeat.cif,0.205396,val
DB0-m3_o1520_o155_f0_fsc.sym.49_repeat.cif,2.762171,val
DB0-m2_o13_o29_f0_pcu.sym.42_repeat.cif,0.887502,val
DB5-hypotheticalMOF_5045449_1_1_1_3_16_0_repeat.cif,0.2808629999999996,val
DB1-Zn2O8-AZO_A-BDC_A_No795_repeat.cif,0.504853,val
DB0-m3_o17_o23_f0_nbo.sym.138_repeat.cif,0.4800649999999999,val
DB7-ddmof_6929_repeat.cif,0.118601,val
DB5-hypotheticalMOF_5014316_1_0_0_3_25_10_repeat.cif,0.274416,val
DB0-m3_o24_o1500_f0_fsc.sym.31_repeat.cif,1.129741,val
DB0-m2_o7_o15_f0_nbo.sym.9_repeat.cif,0.194299,val
DB0-m3_o520_o1_f0_fsc.sym.54_repeat.cif,1.47757,val
DB0-m3_o6_o9_f0_pcu.sym.4_repeat.cif,0.353245,val
DB0-m3_o25_o1530_f0_fsc.sym.11_repeat.cif,1.1488489999999998,val
DB0-m29_o89_o52_f0_pts.sym.82_repeat.cif,1.29822,val
DB1-Zn2O8-irmof10_A-irmof20_A_No139_repeat.cif,0.356082,val
DB5-hypotheticalMOF_5075410_0_0_2_23_20_7_repeat.cif,0.521984,val
DB0-m2_o3_o4_f0_pcu.sym.12_repeat.cif,0.309594,val
DB0-m29_o91_o470_f0_pts.sym.38_repeat.cif,0.9300459999999996,val
DB1-Zn2O8N2-BDC_A-irmof6_A_No280_repeat.cif,0.581855,val
DB0-m2_o8_o23_f0_pcu.sym.9_repeat.cif,0.238734,val
DB0-m9_o18_o28_f0_sra.sym.66_repeat.cif,0.773208,val
DB0-m2_o6_o27_f0_pcu.sym.84_repeat.cif,0.169505,val
DB5-hypotheticalMOF_5018808_2_1_0_19_18_10_repeat.cif,0.180389,val
DB0-m3_o1520_o155_f0_fsc.sym.1_repeat.cif,1.753245,val
DB0-m2_o43_o151_f0_fsc_repeat.cif,0.847358,val
DB0-m3_o3_o19_f0_pcu.sym.38_repeat.cif,0.279364,val
DB0-m2_o13_o28_f0_pcu.sym.33_repeat.cif,0.395955,val
DB1-Zn2O8N2-ADC_A-irmof7_A_No544_repeat.cif,0.363856,val
DB5-hypotheticalMOF_30932_0_0_2_1_25_5_repeat.cif,0.812774,val
DB0-m3_o45_o23_f0_fsc.sym.108_repeat.cif,1.110741,val
DB0-m29_o81_o44_f0_pts.sym.118_repeat.cif,0.6700499999999999,val
DB0-m2_o39_o40_f0_fof.sym.25_repeat.cif,1.6269090000000002,val
DB0-m3_o24_o28_f0_nbo.sym.118_repeat.cif,0.249378,val
DB0-m29_o82_o110_f0_pts.sym.31_repeat.cif,1.467042,val
DB0-m3_o11_o19_f0_nbo.sym.55_repeat.cif,0.148639,val
DB7-ddmof_17211_repeat.cif,0.1575309999999999,val
DB0-m2_o6_o8_f0_pcu.sym.80_repeat.cif,0.338337,val
DB0-m2_o11_o11_f0_nbo.sym.102_repeat.cif,0.108813,val
DB0-m2_o2_o24_f0_nbo.sym.14_repeat.cif,0.11944,val
DB12-XAFFER_clean_repeat.cif,0.25642,val
DB0-m9_o7_o13_f0_sra.sym.120_repeat.cif,0.854587,val
DB0-m29_o80_o44_f0_pts.sym.5_repeat.cif,0.969192,val
DB5-hypotheticalMOF_1001473_0_0_3_11_25_1_repeat.cif,0.311119,val
DB1-Zn2O8-AZO_A-BDC_A_No144_repeat.cif,0.40241,val
DB0-m3_o11_o20_f0_pcu.sym.73_repeat.cif,0.29962,val
DB0-m29_o89_o450_f0_pts.sym.87_repeat.cif,0.576159,val
DB1-Zn2O8N2-irmof14_A-irmof20_A_No176_repeat.cif,0.3702689999999999,val
DB13-nbo-Syn025535_repeat.cif,0.1175369999999999,val
DB0-m3_o7_o149_f0_pcu_repeat.cif,0.27984,val
DB0-m3_o8_o12_f0_pcu.sym.92_repeat.cif,0.6864600000000001,val
DB0-m29_o99_o44_f0_pts.sym.162_repeat.cif,0.52166,val
DB0-m2_o17_o19_f0_pcu_repeat.cif,0.195412,val
DB0-m3_o22_o26_f0_pcu.sym.16_repeat.cif,0.526894,val
DB0-m2_o8_o17_f0_pcu.sym.57_repeat.cif,0.4812459999999999,val
DB0-m2_o48_o150_f0_fsc_repeat.cif,2.630893,val
DB0-m3_o1_o1500_f0_fsc.sym.52_repeat.cif,2.556337,val
DB0-m29_o96_o450_f0_pts.sym.108_repeat.cif,0.394995,val
DB0-m3_o2_o23_f0_pcu.sym.99_repeat.cif,0.32658,val
DB0-m2_o2_o24_f0_pcu.sym.34_repeat.cif,0.650373,val
DB0-m3_o460_o158_f0_fsc.sym.1_repeat.cif,3.833808,val
DB0-m3_o25_o27_f0_nbo.sym.148_repeat.cif,0.238287,val
DB6-cuf_9933_repeat.cif,0.289279,val
DB0-m3_o15_o23_f0_nbo.sym.21_repeat.cif,0.363425,val
DB12-PIDMEV_freeONLY_repeat.cif,2.1506640000000004,val
DB0-m2_o4_o20_f0_pcu.sym.20_repeat.cif,0.187241,val
DB0-m3_o152_o6_f0_fsc.sym.50_repeat.cif,1.617037,val
DB0-m3_o13_o16_f0_pcu.sym.47_repeat.cif,0.925151,val
DB0-m29_o99_o47_f0_pts.sym.66_repeat.cif,0.942026,val
DB1-Zn2O8N2-irmof14_A-irmof20_A_No205_repeat.cif,0.360232,val
DB0-m3_o11_o27_f0_nbo.sym.23_repeat.cif,0.1365279999999999,val
DB0-m9_o7_o25_f0_sra.sym.56_repeat.cif,1.012197,val
DB0-m2_o18_o24_f0_pcu.sym.50_repeat.cif,1.135165,val
DB0-m2_o9_o17_f0_nbo.sym.125_repeat.cif,0.412701,val
DB0-m2_o1_o5_f0_pcu.sym.24_repeat.cif,2.893776,val
DB5-hypotheticalMOF_5020275_1_0_0_23_21_7_repeat.cif,0.204636,val
DB0-m2_o12_o19_f0_pcu.sym.9_repeat.cif,0.293433,val
DB0-m3_o16_o1530_f0_fsc.sym.40_repeat.cif,3.959418,val
DB5-hypotheticalMOF_3058_0_0_0_25_25_14_repeat.cif,0.208497,val
DB7-ddmof_22844_repeat.cif,0.264549,val
DB0-m3_o6_o7_f0_nbo.sym.58_repeat.cif,0.192794,val
DB0-m3_o25_o81_f0_fsc.sym.50_repeat.cif,1.962745,val
DB13-hxg-Syn039417_repeat.cif,0.3478499999999999,val
DB5-hypotheticalMOF_5062007_0_0_2_18_1_10_repeat.cif,0.807928,val
DB0-m3_o460_o13_f0_fsc.sym.12_repeat.cif,3.620584,val
DB0-m3_o1490_o159_f0_fsc.sym.63_repeat.cif,2.362916,val
DB0-m2_o14_o29_f0_pcu.sym.29_repeat.cif,1.00573,val
DB0-m29_o90_o85_f0_pts.sym.40_repeat.cif,0.331106,val
DB0-m3_o17_o146_f0_fsc.sym.44_repeat.cif,1.218035,val
DB0-m3_o1_o150_f0_fsc.sym.8_repeat.cif,1.340965,val
DB5-hypotheticalMOF_5032254_3_0_0_29_18_1_repeat.cif,0.146345,val
DB7-ddmof_20873_repeat.cif,0.466783,val
DB0-m2_o6_o9_f0_nbo.sym.93_repeat.cif,0.174881,val
DB0-m29_o82_o420_f0_pts.sym.5_repeat.cif,0.502028,val
DB5-hypotheticalMOF_5042923_1_1_1_20_21_7_repeat.cif,1.467139,val
DB0-m2_o21_o23_f0_pcu.sym.76_repeat.cif,1.471711,val
DB1-Cu2O8N2-irmof14_A-irmof8_A_No191_repeat.cif,1.534712,val
DB0-m2_o58_o23_tfz_repeat.cif,0.2108809999999999,val
DB5-hypotheticalMOF_36547_1_0_2_16_25_5_repeat.cif,0.491186,val
DB1-MIL47V-ADC_B-BDC_B_No119_repeat.cif,1.822128,val
DB0-m3_o24_o152_f0_fsc.sym.28_repeat.cif,1.3543570000000005,val
DB0-m29_o84_o47_f0_pts.sym.28_repeat.cif,2.143068,val
DB0-m29_o90_o99_f0_pts.sym.60_repeat.cif,0.231386,val
DB0-m2_o2_o5_f0_nbo.sym.49_repeat.cif,0.141485,val
DB0-m2_o14_o28_f0_nbo.sym.36_repeat.cif,0.222027,val
DB0-m3_o9_o27_f0_nbo.sym.58_repeat.cif,0.326055,val
DB5-hypotheticalMOF_17686_0_0_1_21_9_6_repeat.cif,0.787319,val
DB1-Zn2O8-ADC_A-irmof8_A_No887_repeat.cif,0.400109,val
DB0-m2_o7_o20_f0_pcu.sym.72_repeat.cif,0.189216,val
DB5-hypotheticalMOF_5017016_1_0_0_19_21_8_repeat.cif,0.144905,val
DB0-m29_o80_o42_f0_pts.sym.77_repeat.cif,0.925917,val
DB0-m2_o20_o27_f0_nbo.sym.78_repeat.cif,0.156114,val
DB13-acs-Syn033313_repeat.cif,0.180947,val
DB12-XIHSEN01_freeONLY_repeat.cif,1.294721,val
DB1-Cu2O8N2-ADC_A-BDC_A_No833_repeat.cif,0.394493,val
DB0-m2_o4_o9_f0_nbo.sym.75_repeat.cif,0.292257,val
DB0-m29_o81_o110_f0_pts.sym.36_repeat.cif,1.080916,val
DB0-m2_o11_o25_f0_pcu.sym.34_repeat.cif,0.284927,val
DB7-ddmof_16828_repeat.cif,0.158358,val
DB0-m29_o88_o111_f0_pts.sym.41_repeat.cif,0.961705,val
DB0-m3_o17_o27_f0_nbo.sym.47_repeat.cif,0.305395,val
DB0-m3_o17_o47_f0_fsc.sym.9_repeat.cif,2.817339,val
DB0-m3_o152_o22_f0_fsc.sym.59_repeat.cif,1.823093,val
DB6-cuf_9402_repeat.cif,0.373706,val
DB12-VELVEO_clean_repeat.cif,0.5015889999999998,val
DB5-hypotheticalMOF_5065592_3_1_2_15_12_10_repeat.cif,1.562091,val
DB0-m3_o25_o28_f0_nbo.sym.16_repeat.cif,0.212372,val
DB0-m3_o6_o25_f0_nbo.sym.161_repeat.cif,0.164382,val
DB0-m9_o2_o25_f0_sra.sym.58_repeat.cif,2.061026,val
DB1-Zn2O8-irmof8_A-TDPAT_No14_repeat.cif,0.6117619999999998,val
DB0-m3_o17_o18_f0_pcu.sym.11_repeat.cif,0.770267,val
DB1-Cu2O8N2-ADC_A-irmof14_A_No188_repeat.cif,0.321812,val
DB0-m3_o21_o430_f0_fsc.sym.43_repeat.cif,1.821638,val
DB0-m3_o8_o21_f0_pcu.sym.86_repeat.cif,0.124416,val
DB0-m29_o90_o78_f0_pts.sym.115_repeat.cif,0.467195,val
DB0-m3_o11_o28_f0_nbo.sym.18_repeat.cif,0.136932,val
DB0-m2_o17_o28_f0_pcu.sym.50_repeat.cif,0.443967,val
DB0-m2_o5_o23_f0_nbo.sym.36_repeat.cif,0.145301,val
DB5-hypotheticalMOF_30693_1_0_2_1_2_1_repeat.cif,0.33597,val
DB0-m29_o90_o1500_f0_pts.sym.35_repeat.cif,0.401671,val
DB6-cuf_3693_repeat.cif,0.2403389999999999,val
DB0-m3_o4_o24_f0_nbo.sym.66_repeat.cif,0.424254,val
DB0-m3_o470_o158_f0_fsc.sym.2_repeat.cif,1.7393579999999995,val
DB0-m3_o4_o9_f0_nbo.sym.35_repeat.cif,0.572065,val
DB0-m3_o114_o23_f0_fsc.sym.11_repeat.cif,1.567714,val
DB12-QIWCOQ_freeONLY_repeat.cif,2.955593,val
DB0-m3_o43_o13_f0_fsc.sym.27_repeat.cif,1.889906,val
DB0-m3_o82_o23_f0_fsc.sym.4_repeat.cif,2.488796,val
DB0-m29_o97_o490_f0_pts.sym.45_repeat.cif,0.732861,val
DB0-m3_o11_o25_f0_nbo.sym.141_repeat.cif,0.210746,val
DB0-m2_o4_o24_f0_nbo.sym.49_repeat.cif,0.1416649999999999,val
DB1-Cu2O8-ADC_A-BDC_A_No17_repeat.cif,0.187305,val
DB0-m3_o18_o19_f0_pcu.sym.24_repeat.cif,0.854601,val
DB7-ddmof_23284_repeat.cif,0.127765,val
DB15-pcu_N47_E48_unopt_repeat.cif,0.8858969999999999,val
DB1-Zn2O8N2-DPAC_A-irmof10_A_No22_repeat.cif,0.186072,val
DB0-m3_o10_o19_f0_pcu.sym.13_repeat.cif,0.35676,val
DB0-m9_o17_o27_f0_sra.sym.121_repeat.cif,0.361576,val
DB0-m3_o9_o17_f0_nbo.sym.108_repeat.cif,0.597742,val
DB0-m3_o105_o4_f0_fsc.sym.44_repeat.cif,2.010641,val
DB5-hypotheticalMOF_5046521_0_0_1_19_2_1_repeat.cif,0.352333,val
DB0-m3_o8_o9_f0_pcu.sym.114_repeat.cif,0.271038,val
DB0-m29_o90_o1470_f0_pts.sym.19_repeat.cif,0.603086,val
DB0-m29_o96_o44_f0_pts.sym.30_repeat.cif,0.7543470000000001,val
DB6-cuf_8678_repeat.cif,0.3560919999999999,val
DB0-m3_o9_o23_f0_nbo_repeat.cif,0.577953,val
DB5-hypotheticalMOF_5072411_0_0_2_19_13_10_repeat.cif,0.8576410000000001,val
DB5-hypotheticalMOF_5001730_2_1_0_12_11_10_repeat.cif,0.999749,val
DB0-m3_o13_o23_f0_pcu.sym.54_repeat.cif,0.5364190000000001,val
DB5-hypotheticalMOF_1002215_0_0_3_0_11_4_repeat.cif,2.192071,val
DB0-m3_o4_o28_f0_nbo.sym.33_repeat.cif,0.213676,val
DB1-MIL47V-ADC_B-AZO_B_No159_repeat.cif,0.182715,val
DB5-hypotheticalMOF_5002279_1_1_0_12_5_2_repeat.cif,1.562345,val
DB0-m3_o155_o151_f0_fsc.sym.2_repeat.cif,1.23117,val
DB5-hypotheticalMOF_5007293_2_0_0_15_1_6_repeat.cif,0.1163799999999999,val
DB0-m3_o6_o23_f0_nbo.sym.58_repeat.cif,0.236603,val
DB0-m3_o8_o8_f0_pcu.sym.34_repeat.cif,0.5777510000000001,val
DB0-m2_o2_o25_f0_pcu.sym.84_repeat.cif,0.312479,val
DB0-m2_o17_o21_f0_pcu.sym.9_repeat.cif,0.2749149999999999,val
DB0-m29_o84_o110_f0_pts.sym.6_repeat.cif,1.3279070000000002,val
DB5-hypotheticalMOF_4829_0_0_0_1_26_12_repeat.cif,0.567229,val
DB13-lvt-Syn028622_repeat.cif,0.301043,val
DB0-m29_o90_o93_f0_pts.sym.29_repeat.cif,0.2611259999999999,val
DB1-MIL47V-fum_B-imd_No1_repeat.cif,0.54277,val
DB0-m29_o91_o500_f0_pts.sym.91_repeat.cif,0.7754489999999999,val
DB6-cuf_9761_repeat.cif,0.635116,val
DB1-Cu2O8-irmof8_A-snu30_No3_repeat.cif,0.5687739999999999,val
DB7-ddmof_22364_repeat.cif,0.196199,val
DB0-m29_o82_o470_f0_pts.sym.54_repeat.cif,1.036799,val
DB0-m29_o99_o54_f0_pts.sym.68_repeat.cif,0.41165,val
DB0-m3_o1_o6_f0_nbo.sym.41_repeat.cif,0.231042,val
DB0-m29_o88_o43_f0_pts.sym.89_repeat.cif,0.538405,val
DB0-m2_o3_o23_f0_pcu.sym.4_repeat.cif,0.26748,val
DB0-m3_o520_o21_f0_fsc.sym.26_repeat.cif,1.808598,val
DB0-m2_o8_o29_f0_pcu.sym.67_repeat.cif,0.526454,val
DB0-m29_o83_o500_f0_pts.sym.13_repeat.cif,0.3560029999999999,val
DB0-m3_o5_o22_f0_nbo.sym.85_repeat.cif,0.4527589999999999,val
DB1-Al2O6-ADC_B-fum_B_No220_repeat.cif,2.5423280000000004,val
DB0-m2_o2_o25_f0_pcu.sym.41_repeat.cif,0.2462519999999999,val
DB0-m3_o18_o460_f0_fsc.sym.10_repeat.cif,3.192927,val
DB0-m3_o152_o21_f0_fsc.sym.39_repeat.cif,1.514186,val
DB1-Cu2O8-AZO_A-irmof7_A_No565_repeat.cif,0.997841,val
DB0-m3_o25_o510_f0_fsc.sym.67_repeat.cif,1.809605,val
DB0-m3_o1490_o13_f0_fsc.sym.25_repeat.cif,2.991775,val
DB0-m2_o16_o26_f0_pcu.sym.6_repeat.cif,0.515031,val
DB0-m3_o11_o27_f0_pcu.sym.100_repeat.cif,0.274949,val
DB0-m2_o9_o23_f0_pcu.sym.93_repeat.cif,0.399258,val
DB0-m3_o6_o17_f0_pcu.sym.56_repeat.cif,0.4720499999999999,val
DB1-Zn2O8N2-BDC_A-irmof10_A_No93_repeat.cif,2.452481,val
DB1-Zn2O8N2-ADC_A-irmof14_A_No124_repeat.cif,0.479583,val
DB0-m2_o6_o16_f0_pcu.sym.54_repeat.cif,0.286004,val
DB0-m29_o99_o149_f0_pts.sym.121_repeat.cif,0.385054,val
DB0-m3_o21_o23_f0_pcu.sym.81_repeat.cif,1.32231,val
DB0-m29_o91_o149_f0_pts.sym.101_repeat.cif,1.124979,val
DB0-m3_o25_o470_f0_fsc.sym.28_repeat.cif,2.402473,val
DB0-m3_o1530_o23_f0_fsc.sym.12_repeat.cif,1.280062,val
DB7-ddmof_17357_repeat.cif,0.309685,val
DB0-m3_o1480_o22_f0_fsc.sym.68_repeat.cif,2.104188,val
DB1-Zn2O8N2-irmof14_A-irmof6_A_No57_repeat.cif,0.539949,val
DB0-m2_o9_o24_f0_nbo.sym.51_repeat.cif,0.521308,val
DB5-hypotheticalMOF_5012240_2_0_0_20_11_1_repeat.cif,0.142341,val
DB0-m3_o17_o19_f0_nbo.sym.100_repeat.cif,0.1922779999999999,val
DB0-m2_o19_o23_f0_nbo.sym.7_repeat.cif,0.096679,val
DB0-m3_o17_o46_f0_fsc.sym.9_repeat.cif,3.415894,val
DB0-m3_o8_o23_f0_pcu.sym.55_repeat.cif,0.445315,val
DB0-m2_o23_o24_f0_nbo.sym.42_repeat.cif,0.310999,val
DB1-Zn2O8-ADC_A-irmof7_A_No62_repeat.cif,0.5935079999999999,val
DB5-hypotheticalMOF_5038942_2_0_1_15_2_6_repeat.cif,0.371564,val
DB0-m3_o8_o26_f0_pcu.sym.69_repeat.cif,0.209201,val
DB6-cuf_826_repeat.cif,0.669706,val
DB5-hypotheticalMOF_5051522_2_0_1_27_21_4_repeat.cif,0.174364,val
DB1-Cu2O8-AZO_A-BDC_A_No148_repeat.cif,0.351634,val
DB0-m3_o26_o26_f0_pcu.sym.43_repeat.cif,0.245176,val
DB0-m29_o89_o420_f0_pts.sym.6_repeat.cif,0.5583,val
DB0-m29_o83_o149_f0_pts.sym.66_repeat.cif,0.432582,val
DB5-hypotheticalMOF_5026267_2_0_0_27_23_5_repeat.cif,0.137274,val
DB0-m3_o25_o150_f0_fsc.sym.54_repeat.cif,1.971952,val
DB5-hypotheticalMOF_5000916_3_1_0_12_21_9_repeat.cif,0.208888,val
DB5-hypotheticalMOF_5061124_1_0_2_18_26_6_repeat.cif,0.155347,val
DB1-Zn2O8-irmof10_A-irmof6_A_No122_repeat.cif,0.444353,val
DB0-m2_o3_o19_f0_pcu.sym.60_repeat.cif,0.4942229999999999,val
DB0-m2_o7_o8_f0_pcu.sym.104_repeat.cif,0.304616,val
DB12-VIXGAM_clean_repeat.cif,0.845745,val
DB7-ddmof_4186_repeat.cif,0.217076,val
DB5-hypotheticalMOF_5025200_2_1_0_27_12_6_repeat.cif,0.272643,val
DB0-m3_o16_o29_f0_pcu.sym.42_repeat.cif,0.487179,val
DB0-m3_o19_o23_f0_nbo.sym.73_repeat.cif,0.1165409999999999,val
DB6-cuf_8783_repeat.cif,0.2463719999999999,val
DB0-m3_o160_o146_f0_fsc.sym.56_repeat.cif,0.9894079999999998,val
DB13-lvt-Syn022327_repeat.cif,0.380287,val
DB5-hypotheticalMOF_37535_0_0_2_22_11_10_repeat.cif,2.127804,val
DB0-m3_o8_o10_f0_pcu.sym.113_repeat.cif,0.6247980000000001,val
DB0-m3_o4_o24_f0_nbo.sym.155_repeat.cif,0.368164,val
DB0-m3_o16_o43_f0_fsc.sym.17_repeat.cif,1.617545,val
DB0-m9_o8_o21_f0_sra.sym.79_repeat.cif,0.381412,val
DB0-m2_o7_o11_f0_pcu.sym.39_repeat.cif,0.304322,val
DB6-cuf_7508_repeat.cif,0.3952299999999999,val
DB0-m3_o17_o146_f0_fsc.sym.116_repeat.cif,0.957944,val
DB12-NIKKIC_clean_repeat.cif,1.336965,val
